% Filename: KKW_DNS_Periodic_Hill_Re10595_Station02.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.50
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.3507751e+00,       9.8556655e-01,       3.1456903e-03,      -3.1726284e-03,       2.6730946e-02,       2.7138555e-02,       2.8570688e-02,      -8.0170846e-03,       4.1220095e-02
       1.3580252e+00,       9.8609666e-01,       3.6307330e-03,      -3.0917563e-03,       2.6739902e-02,       2.7275756e-02,       2.8182367e-02,      -8.1128023e-03,       4.1099012e-02
       1.3653333e+00,       9.8664621e-01,       4.1041690e-03,      -3.0234439e-03,       2.6741695e-02,       2.7401676e-02,       2.7811377e-02,      -8.2062157e-03,       4.0977374e-02
       1.3726992e+00,       9.8721879e-01,       4.5780758e-03,      -2.9685098e-03,       2.6736041e-02,       2.7514278e-02,       2.7464048e-02,      -8.3006672e-03,       4.0857184e-02
       1.3801225e+00,       9.8783429e-01,       5.0425877e-03,      -2.9215274e-03,       2.6727184e-02,       2.7618768e-02,       2.7126338e-02,      -8.3910616e-03,       4.0736145e-02
       1.3876030e+00,       9.8847224e-01,       5.4990655e-03,      -2.8752606e-03,       2.6717838e-02,       2.7717935e-02,       2.6806594e-02,      -8.4801116e-03,       4.0621183e-02
       1.3951403e+00,       9.8910248e-01,       5.9465484e-03,      -2.8331202e-03,       2.6715833e-02,       2.7808429e-02,       2.6510307e-02,      -8.5702730e-03,       4.0517284e-02
       1.4027341e+00,       9.8970548e-01,       6.3852999e-03,      -2.7995281e-03,       2.6716040e-02,       2.7891172e-02,       2.6237431e-02,      -8.6596875e-03,       4.0422321e-02
       1.4103841e+00,       9.9028731e-01,       6.8162016e-03,      -2.7700913e-03,       2.6717527e-02,       2.7964504e-02,       2.5981214e-02,      -8.7436889e-03,       4.0331622e-02
       1.4180898e+00,       9.9085255e-01,       7.2472086e-03,      -2.7345640e-03,       2.6721930e-02,       2.8025390e-02,       2.5750502e-02,      -8.8243932e-03,       4.0248911e-02
       1.4258509e+00,       9.9141318e-01,       7.6729322e-03,      -2.6908230e-03,       2.6727558e-02,       2.8078334e-02,       2.5532058e-02,      -8.8984666e-03,       4.0168975e-02
       1.4336669e+00,       9.9197464e-01,       8.0918620e-03,      -2.6431277e-03,       2.6729672e-02,       2.8125002e-02,       2.5319424e-02,      -8.9666475e-03,       4.0087049e-02
       1.4415373e+00,       9.9253531e-01,       8.5029669e-03,      -2.5912404e-03,       2.6734294e-02,       2.8163311e-02,       2.5107734e-02,      -9.0321302e-03,       4.0002670e-02
       1.4494618e+00,       9.9308930e-01,       8.9025532e-03,      -2.5418748e-03,       2.6742184e-02,       2.8195331e-02,       2.4900470e-02,      -9.0982802e-03,       3.9918993e-02
       1.4574398e+00,       9.9362811e-01,       9.2835699e-03,      -2.5083908e-03,       2.6756666e-02,       2.8219336e-02,       2.4697350e-02,      -9.1665023e-03,       3.9836676e-02
       1.4654708e+00,       9.9412908e-01,       9.6529158e-03,      -2.4896897e-03,       2.6776693e-02,       2.8230890e-02,       2.4508422e-02,      -9.2393282e-03,       3.9758003e-02
       1.4735544e+00,       9.9464494e-01,       1.0004653e-02,      -2.4634363e-03,       2.6792630e-02,       2.8233808e-02,       2.4325431e-02,      -9.3116363e-03,       3.9675935e-02
       1.4816898e+00,       9.9518751e-01,       1.0346423e-02,      -2.4131814e-03,       2.6807080e-02,       2.8230537e-02,       2.4158656e-02,      -9.3831229e-03,       3.9598136e-02
       1.4898767e+00,       9.9575948e-01,       1.0681517e-02,      -2.3397105e-03,       2.6821499e-02,       2.8221393e-02,       2.4005428e-02,      -9.4520355e-03,       3.9524160e-02
       1.4981143e+00,       9.9635683e-01,       1.1013040e-02,      -2.2507748e-03,       2.6829191e-02,       2.8209251e-02,       2.3859314e-02,      -9.5155379e-03,       3.9448878e-02
       1.5064022e+00,       9.9697211e-01,       1.1339745e-02,      -2.1555751e-03,       2.6833946e-02,       2.8190765e-02,       2.3712531e-02,      -9.5715527e-03,       3.9368621e-02
       1.5147395e+00,       9.9756110e-01,       1.1663794e-02,      -2.0505638e-03,       2.6846972e-02,       2.8156756e-02,       2.3569633e-02,      -9.6220697e-03,       3.9286681e-02
       1.5231258e+00,       9.9813437e-01,       1.1972392e-02,      -1.9243640e-03,       2.6865275e-02,       2.8111141e-02,       2.3417807e-02,      -9.6674348e-03,       3.9197111e-02
       1.5315603e+00,       9.9869437e-01,       1.2271661e-02,      -1.7785787e-03,       2.6882041e-02,       2.8056936e-02,       2.3264280e-02,      -9.7069207e-03,       3.9101629e-02
       1.5400424e+00,       9.9924700e-01,       1.2565038e-02,      -1.6375841e-03,       2.6900540e-02,       2.7996774e-02,       2.3115433e-02,      -9.7425352e-03,       3.9006374e-02
       1.5485712e+00,       9.9980285e-01,       1.2852553e-02,      -1.5158380e-03,       2.6923146e-02,       2.7934441e-02,       2.2982335e-02,      -9.7740958e-03,       3.8919961e-02
       1.5571462e+00,       1.0003771e+00,       1.3129466e-02,      -1.4103737e-03,       2.6949392e-02,       2.7866233e-02,       2.2865176e-02,      -9.8013679e-03,       3.8840400e-02
       1.5657665e+00,       1.0009637e+00,       1.3400964e-02,      -1.3171018e-03,       2.6974890e-02,       2.7786886e-02,       2.2763447e-02,      -9.8282618e-03,       3.8762611e-02
       1.5744314e+00,       1.0015783e+00,       1.3660457e-02,      -1.2354429e-03,       2.6993798e-02,       2.7699072e-02,       2.2660035e-02,      -9.8503113e-03,       3.8676452e-02
       1.5831400e+00,       1.0021873e+00,       1.3913345e-02,      -1.1514322e-03,       2.7007612e-02,       2.7601373e-02,       2.2568082e-02,      -9.8684906e-03,       3.8588534e-02
       1.5918916e+00,       1.0027719e+00,       1.4158465e-02,      -1.0630384e-03,       2.7026066e-02,       2.7490820e-02,       2.2491315e-02,      -9.8838108e-03,       3.8504101e-02
       1.6006854e+00,       1.0033307e+00,       1.4394309e-02,      -9.7652480e-04,       2.7051928e-02,       2.7369164e-02,       2.2429373e-02,      -9.8958679e-03,       3.8425233e-02
       1.6095204e+00,       1.0038736e+00,       1.4618796e-02,      -8.9857176e-04,       2.7078624e-02,       2.7235734e-02,       2.2370817e-02,      -9.9039638e-03,       3.8342588e-02
       1.6183959e+00,       1.0044014e+00,       1.4835002e-02,      -8.2796868e-04,       2.7103557e-02,       2.7089782e-02,       2.2314451e-02,      -9.9109137e-03,       3.8253895e-02
       1.6273109e+00,       1.0049564e+00,       1.5038544e-02,      -7.3104200e-04,       2.7107718e-02,       2.6941745e-02,       2.2242760e-02,      -9.9160841e-03,       3.8146112e-02
       1.6362645e+00,       1.0055487e+00,       1.5234842e-02,      -6.1653426e-04,       2.7095397e-02,       2.6796031e-02,       2.2168360e-02,      -9.9181663e-03,       3.8029895e-02
       1.6452559e+00,       1.0061674e+00,       1.5425096e-02,      -5.1143060e-04,       2.7077314e-02,       2.6651310e-02,       2.2090467e-02,      -9.9168934e-03,       3.7909546e-02
       1.6542840e+00,       1.0067877e+00,       1.5606560e-02,      -4.2253641e-04,       2.7059897e-02,       2.6506052e-02,       2.2007142e-02,      -9.9122017e-03,       3.7786545e-02
       1.6633479e+00,       1.0073918e+00,       1.5772262e-02,      -3.2827411e-04,       2.7038796e-02,       2.6355073e-02,       2.1916904e-02,      -9.9053791e-03,       3.7655387e-02
       1.6724466e+00,       1.0079670e+00,       1.5927040e-02,      -2.1270511e-04,       2.7015450e-02,       2.6193378e-02,       2.1828036e-02,      -9.8983147e-03,       3.7518432e-02
       1.6815792e+00,       1.0085506e+00,       1.6066755e-02,      -7.9754932e-05,       2.6986515e-02,       2.6025669e-02,       2.1732211e-02,      -9.8888944e-03,       3.7372198e-02
       1.6907446e+00,       1.0091413e+00,       1.6199259e-02,       3.7978576e-05,       2.6964942e-02,       2.5854728e-02,       2.1641196e-02,      -9.8756269e-03,       3.7230432e-02
       1.6999418e+00,       1.0097451e+00,       1.6324753e-02,       1.2551020e-04,       2.6950292e-02,       2.5682318e-02,       2.1552981e-02,      -9.8591793e-03,       3.7092796e-02
       1.7091698e+00,       1.0103653e+00,       1.6442289e-02,       1.8655974e-04,       2.6930984e-02,       2.5511428e-02,       2.1462760e-02,      -9.8413010e-03,       3.6952586e-02
       1.7184275e+00,       1.0110012e+00,       1.6548503e-02,       2.2859137e-04,       2.6900658e-02,       2.5338948e-02,       2.1362593e-02,      -9.8247514e-03,       3.6801099e-02
       1.7277138e+00,       1.0116464e+00,       1.6644625e-02,       2.6221533e-04,       2.6861327e-02,       2.5161217e-02,       2.1260360e-02,      -9.8099661e-03,       3.6641452e-02
       1.7370277e+00,       1.0122990e+00,       1.6729802e-02,       3.0580328e-04,       2.6826898e-02,       2.4981622e-02,       2.1147550e-02,      -9.7939816e-03,       3.6478035e-02
       1.7463681e+00,       1.0129516e+00,       1.6806144e-02,       3.5549562e-04,       2.6798797e-02,       2.4798853e-02,       2.1036355e-02,      -9.7766541e-03,       3.6317003e-02
       1.7557338e+00,       1.0136178e+00,       1.6876462e-02,       3.9927384e-04,       2.6772955e-02,       2.4611040e-02,       2.0927932e-02,      -9.7580175e-03,       3.6155964e-02
       1.7651238e+00,       1.0143095e+00,       1.6942308e-02,       4.4384240e-04,       2.6740828e-02,       2.4423169e-02,       2.0819646e-02,      -9.7378820e-03,       3.5991822e-02
       1.7745369e+00,       1.0150230e+00,       1.7002125e-02,       5.0258251e-04,       2.6698511e-02,       2.4236200e-02,       2.0699502e-02,      -9.7158792e-03,       3.5817107e-02
       1.7839719e+00,       1.0157429e+00,       1.7057487e-02,       5.7253496e-04,       2.6642841e-02,       2.4044578e-02,       2.0583173e-02,      -9.6906842e-03,       3.5635296e-02
       1.7934278e+00,       1.0165085e+00,       1.7104424e-02,       6.5449570e-04,       2.6574822e-02,       2.3851072e-02,       2.0471974e-02,      -9.6611684e-03,       3.5448934e-02
       1.8029032e+00,       1.0173085e+00,       1.7149586e-02,       7.5429295e-04,       2.6500586e-02,       2.3657061e-02,       2.0379923e-02,      -9.6238166e-03,       3.5268785e-02
       1.8123971e+00,       1.0181307e+00,       1.7193522e-02,       8.7617349e-04,       2.6421205e-02,       2.3463603e-02,       2.0296761e-02,      -9.5807793e-03,       3.5090784e-02
       1.8219083e+00,       1.0189678e+00,       1.7235133e-02,       1.0103998e-03,       2.6332747e-02,       2.3272710e-02,       2.0215408e-02,      -9.5340444e-03,       3.4910433e-02
       1.8314356e+00,       1.0198278e+00,       1.7268249e-02,       1.1480369e-03,       2.6231924e-02,       2.3078803e-02,       2.0130632e-02,      -9.4850712e-03,       3.4720680e-02
       1.8409777e+00,       1.0206969e+00,       1.7295592e-02,       1.2998555e-03,       2.6118569e-02,       2.2878851e-02,       2.0038505e-02,      -9.4382981e-03,       3.4517962e-02
       1.8505335e+00,       1.0216003e+00,       1.7315178e-02,       1.4692053e-03,       2.5996343e-02,       2.2675538e-02,       1.9928768e-02,      -9.3881383e-03,       3.4300324e-02
       1.8601017e+00,       1.0225019e+00,       1.7330630e-02,       1.6500205e-03,       2.5877430e-02,       2.2468825e-02,       1.9809410e-02,      -9.3363772e-03,       3.4077832e-02
       1.8696811e+00,       1.0233808e+00,       1.7336327e-02,       1.8495525e-03,       2.5765780e-02,       2.2255571e-02,       1.9682628e-02,      -9.2829221e-03,       3.3851990e-02
       1.8792705e+00,       1.0242399e+00,       1.7335488e-02,       2.0598375e-03,       2.5656497e-02,       2.2040214e-02,       1.9550073e-02,      -9.2249084e-03,       3.3623392e-02
       1.8888686e+00,       1.0251151e+00,       1.7333971e-02,       2.2641659e-03,       2.5541795e-02,       2.1824857e-02,       1.9407395e-02,      -9.1610479e-03,       3.3387024e-02
       1.8984743e+00,       1.0260226e+00,       1.7333022e-02,       2.4653972e-03,       2.5420055e-02,       2.1607971e-02,       1.9260911e-02,      -9.0952916e-03,       3.3144469e-02
       1.9080862e+00,       1.0269518e+00,       1.7327528e-02,       2.6649672e-03,       2.5293332e-02,       2.1392141e-02,       1.9105722e-02,      -9.0271730e-03,       3.2895597e-02
       1.9177031e+00,       1.0278759e+00,       1.7319152e-02,       2.8377287e-03,       2.5172659e-02,       2.1178542e-02,       1.8943102e-02,      -8.9563125e-03,       3.2647152e-02
       1.9273238e+00,       1.0287795e+00,       1.7307711e-02,       2.9772547e-03,       2.5059859e-02,       2.0966392e-02,       1.8777597e-02,      -8.8834379e-03,       3.2401924e-02
       1.9369470e+00,       1.0296588e+00,       1.7293184e-02,       3.0831830e-03,       2.4949174e-02,       2.0758796e-02,       1.8615806e-02,      -8.8082790e-03,       3.2161888e-02
       1.9465714e+00,       1.0305231e+00,       1.7272340e-02,       3.1612274e-03,       2.4832686e-02,       2.0555541e-02,       1.8457711e-02,      -8.7311246e-03,       3.1922969e-02
       1.9561959e+00,       1.0313585e+00,       1.7245682e-02,       3.2357275e-03,       2.4711655e-02,       2.0353929e-02,       1.8298596e-02,      -8.6555381e-03,       3.1682090e-02
       1.9658191e+00,       1.0321878e+00,       1.7210503e-02,       3.3328115e-03,       2.4567859e-02,       2.0153833e-02,       1.8134297e-02,      -8.5784875e-03,       3.1427994e-02
       1.9754397e+00,       1.0330097e+00,       1.7171271e-02,       3.4418996e-03,       2.4415629e-02,       1.9954578e-02,       1.7968782e-02,      -8.4997280e-03,       3.1169494e-02
       1.9850567e+00,       1.0338199e+00,       1.7127606e-02,       3.5488032e-03,       2.4265995e-02,       1.9753630e-02,       1.7796679e-02,      -8.4182964e-03,       3.0908152e-02
       1.9946686e+00,       1.0346155e+00,       1.7080557e-02,       3.6515869e-03,       2.4116546e-02,       1.9552727e-02,       1.7616608e-02,      -8.3345229e-03,       3.0642941e-02
       2.0042742e+00,       1.0354049e+00,       1.7030261e-02,       3.7626417e-03,       2.3956074e-02,       1.9350927e-02,       1.7428459e-02,      -8.2489241e-03,       3.0367730e-02
       2.0138724e+00,       1.0362001e+00,       1.6980042e-02,       3.8941896e-03,       2.3780526e-02,       1.9147350e-02,       1.7242612e-02,      -8.1605977e-03,       3.0085243e-02
       2.0234618e+00,       1.0370024e+00,       1.6926402e-02,       4.0353390e-03,       2.3589229e-02,       1.8944859e-02,       1.7059568e-02,      -8.0681433e-03,       2.9796828e-02
       2.0330412e+00,       1.0377846e+00,       1.6864763e-02,       4.1748268e-03,       2.3400184e-02,       1.8742899e-02,       1.6882792e-02,      -7.9772302e-03,       2.9512937e-02
       2.0426094e+00,       1.0385411e+00,       1.6791763e-02,       4.3160789e-03,       2.3224101e-02,       1.8538406e-02,       1.6708138e-02,      -7.8899570e-03,       2.9235323e-02
       2.0521652e+00,       1.0392741e+00,       1.6708892e-02,       4.4590338e-03,       2.3058274e-02,       1.8333411e-02,       1.6532707e-02,      -7.8066753e-03,       2.8962196e-02
       2.0617073e+00,       1.0399858e+00,       1.6617422e-02,       4.5927968e-03,       2.2889294e-02,       1.8128157e-02,       1.6354614e-02,      -7.7251304e-03,       2.8686032e-02
       2.0712345e+00,       1.0406610e+00,       1.6522036e-02,       4.7099204e-03,       2.2719862e-02,       1.7921272e-02,       1.6178065e-02,      -7.6435602e-03,       2.8409599e-02
       2.0807457e+00,       1.0413414e+00,       1.6425453e-02,       4.8146834e-03,       2.2546304e-02,       1.7715442e-02,       1.6001124e-02,      -7.5556600e-03,       2.8131435e-02
       2.0902396e+00,       1.0420322e+00,       1.6333105e-02,       4.9109045e-03,       2.2364695e-02,       1.7514446e-02,       1.5830704e-02,      -7.4623352e-03,       2.7854923e-02
       2.0997151e+00,       1.0427337e+00,       1.6242077e-02,       5.0074791e-03,       2.2175787e-02,       1.7316414e-02,       1.5670406e-02,      -7.3679274e-03,       2.7581303e-02
       2.1091709e+00,       1.0434470e+00,       1.6149602e-02,       5.1128598e-03,       2.1982470e-02,       1.7120913e-02,       1.5516342e-02,      -7.2737781e-03,       2.7309863e-02
       2.1186060e+00,       1.0441862e+00,       1.6055480e-02,       5.2263194e-03,       2.1780838e-02,       1.6927156e-02,       1.5361949e-02,      -7.1772780e-03,       2.7034972e-02
       2.1280190e+00,       1.0449673e+00,       1.5964339e-02,       5.3407049e-03,       2.1569588e-02,       1.6737121e-02,       1.5209072e-02,      -7.0788627e-03,       2.6757891e-02
       2.1374090e+00,       1.0457943e+00,       1.5872745e-02,       5.4441132e-03,       2.1347363e-02,       1.6551805e-02,       1.5052721e-02,      -6.9771524e-03,       2.6475945e-02
       2.1467748e+00,       1.0466401e+00,       1.5780375e-02,       5.5353793e-03,       2.1122808e-02,       1.6370418e-02,       1.4896185e-02,      -6.8748831e-03,       2.6194705e-02
       2.1561151e+00,       1.0474852e+00,       1.5685929e-02,       5.6149417e-03,       2.0899097e-02,       1.6191413e-02,       1.4739065e-02,      -6.7729350e-03,       2.5914787e-02
       2.1654290e+00,       1.0483143e+00,       1.5589323e-02,       5.6849909e-03,       2.0675978e-02,       1.6015519e-02,       1.4583594e-02,      -6.6712679e-03,       2.5637545e-02
       2.1747154e+00,       1.0491171e+00,       1.5490584e-02,       5.7537828e-03,       2.0452322e-02,       1.5840630e-02,       1.4428861e-02,      -6.5696214e-03,       2.5360906e-02
       2.1839731e+00,       1.0498875e+00,       1.5390005e-02,       5.8364340e-03,       2.0229997e-02,       1.5665628e-02,       1.4275418e-02,      -6.4684841e-03,       2.5085522e-02
       2.1932011e+00,       1.0506504e+00,       1.5287227e-02,       5.9168093e-03,       2.0003281e-02,       1.5492284e-02,       1.4119128e-02,      -6.3663893e-03,       2.4807347e-02
       2.2023983e+00,       1.0514125e+00,       1.5185450e-02,       5.9815722e-03,       1.9769801e-02,       1.5320608e-02,       1.3969407e-02,      -6.2626351e-03,       2.4529908e-02
       2.2115637e+00,       1.0521744e+00,       1.5085687e-02,       6.0339690e-03,       1.9531290e-02,       1.5149330e-02,       1.3830111e-02,      -6.1564782e-03,       2.4255366e-02
       2.2206963e+00,       1.0529294e+00,       1.4987563e-02,       6.0870095e-03,       1.9292871e-02,       1.4978425e-02,       1.3703105e-02,      -6.0472888e-03,       2.3987201e-02
       2.2297950e+00,       1.0536631e+00,       1.4888859e-02,       6.1468012e-03,       1.9059381e-02,       1.4806814e-02,       1.3583421e-02,      -5.9352778e-03,       2.3724808e-02
       2.2388589e+00,       1.0543572e+00,       1.4787700e-02,       6.1967939e-03,       1.8835755e-02,       1.4633610e-02,       1.3468568e-02,      -5.8232850e-03,       2.3468966e-02
       2.2478870e+00,       1.0550281e+00,       1.4681335e-02,       6.2349736e-03,       1.8612730e-02,       1.4460343e-02,       1.3350685e-02,      -5.7120898e-03,       2.3211879e-02
       2.2568783e+00,       1.0556825e+00,       1.4571561e-02,       6.2725720e-03,       1.8391237e-02,       1.4288722e-02,       1.3234637e-02,      -5.6022635e-03,       2.2957298e-02
       2.2658320e+00,       1.0563214e+00,       1.4459539e-02,       6.3196931e-03,       1.8175558e-02,       1.4119307e-02,       1.3122264e-02,      -5.4938913e-03,       2.2708564e-02
       2.2747470e+00,       1.0569433e+00,       1.4345482e-02,       6.3837983e-03,       1.7965348e-02,       1.3953274e-02,       1.3009947e-02,      -5.3860100e-03,       2.2464285e-02
       2.2836224e+00,       1.0575483e+00,       1.4229317e-02,       6.4631027e-03,       1.7757018e-02,       1.3789691e-02,       1.2889362e-02,      -5.2780467e-03,       2.2218035e-02
       2.2924575e+00,       1.0581340e+00,       1.4111836e-02,       6.5453077e-03,       1.7550146e-02,       1.3627879e-02,       1.2766134e-02,      -5.1705510e-03,       2.1972079e-02
       2.3012512e+00,       1.0587028e+00,       1.3993689e-02,       6.6196209e-03,       1.7341485e-02,       1.3468882e-02,       1.2639853e-02,      -5.0615810e-03,       2.1725110e-02
       2.3100028e+00,       1.0592562e+00,       1.3876780e-02,       6.6923577e-03,       1.7134453e-02,       1.3312872e-02,       1.2515818e-02,      -4.9508147e-03,       2.1481571e-02
       2.3187115e+00,       1.0597945e+00,       1.3761119e-02,       6.7699777e-03,       1.6931367e-02,       1.3158240e-02,       1.2395155e-02,      -4.8387612e-03,       2.1242381e-02
       2.3273764e+00,       1.0603144e+00,       1.3645312e-02,       6.8499636e-03,       1.6729115e-02,       1.3004774e-02,       1.2277701e-02,      -4.7263631e-03,       2.1005795e-02
       2.3359967e+00,       1.0608100e+00,       1.3528360e-02,       6.9216945e-03,       1.6524233e-02,       1.2851987e-02,       1.2163029e-02,      -4.6151781e-03,       2.0769625e-02
       2.3445716e+00,       1.0612856e+00,       1.3410531e-02,       6.9760193e-03,       1.6314458e-02,       1.2699447e-02,       1.2057141e-02,      -4.5058297e-03,       2.0535523e-02
       2.3531005e+00,       1.0617388e+00,       1.3290438e-02,       7.0108024e-03,       1.6103405e-02,       1.2547399e-02,       1.1950750e-02,      -4.3994141e-03,       2.0300777e-02
       2.3615826e+00,       1.0621672e+00,       1.3167164e-02,       7.0389288e-03,       1.5896346e-02,       1.2396038e-02,       1.1844206e-02,      -4.2951730e-03,       2.0068295e-02
       2.3700171e+00,       1.0625709e+00,       1.3041079e-02,       7.0781828e-03,       1.5695401e-02,       1.2245783e-02,       1.1738496e-02,      -4.1938003e-03,       1.9839840e-02
       2.3784033e+00,       1.0629460e+00,       1.2911325e-02,       7.1382534e-03,       1.5499097e-02,       1.2097472e-02,       1.1635293e-02,      -4.0963029e-03,       1.9615931e-02
       2.3867407e+00,       1.0632834e+00,       1.2776879e-02,       7.2205783e-03,       1.5305776e-02,       1.1950038e-02,       1.1534153e-02,      -4.0021679e-03,       1.9394983e-02
       2.3950285e+00,       1.0635839e+00,       1.2639924e-02,       7.3213996e-03,       1.5116478e-02,       1.1802073e-02,       1.1438536e-02,      -3.9100047e-03,       1.9178544e-02
       2.4032662e+00,       1.0638559e+00,       1.2502353e-02,       7.4286750e-03,       1.4926079e-02,       1.1654331e-02,       1.1343607e-02,      -3.8170068e-03,       1.8962008e-02
       2.4114530e+00,       1.0640956e+00,       1.2365705e-02,       7.5304959e-03,       1.4736373e-02,       1.1507698e-02,       1.1253480e-02,      -3.7230291e-03,       1.8748775e-02
       2.4195885e+00,       1.0643078e+00,       1.2230116e-02,       7.6221483e-03,       1.4549085e-02,       1.1362711e-02,       1.1167569e-02,      -3.6284704e-03,       1.8539682e-02
       2.4276720e+00,       1.0644990e+00,       1.2095386e-02,       7.7009364e-03,       1.4365032e-02,       1.1220356e-02,       1.1084217e-02,      -3.5336710e-03,       1.8334803e-02
       2.4357031e+00,       1.0646732e+00,       1.1960819e-02,       7.7663192e-03,       1.4185871e-02,       1.1079889e-02,       1.1002692e-02,      -3.4387116e-03,       1.8134226e-02
       2.4436811e+00,       1.0648259e+00,       1.1826142e-02,       7.8262420e-03,       1.4015899e-02,       1.0940293e-02,       1.0924828e-02,      -3.3440829e-03,       1.7940510e-02
       2.4516055e+00,       1.0649534e+00,       1.1690669e-02,       7.8860752e-03,       1.3853060e-02,       1.0801970e-02,       1.0845497e-02,      -3.2494520e-03,       1.7750263e-02
       2.4594760e+00,       1.0650482e+00,       1.1555564e-02,       7.9416877e-03,       1.3695434e-02,       1.0665456e-02,       1.0769031e-02,      -3.1548751e-03,       1.7564961e-02
       2.4672920e+00,       1.0651100e+00,       1.1421945e-02,       7.9875774e-03,       1.3539965e-02,       1.0530935e-02,       1.0697233e-02,      -3.0603263e-03,       1.7384066e-02
       2.4750531e+00,       1.0651440e+00,       1.1289905e-02,       8.0235605e-03,       1.3382882e-02,       1.0398990e-02,       1.0630932e-02,      -2.9657019e-03,       1.7206402e-02
       2.4827588e+00,       1.0651544e+00,       1.1158521e-02,       8.0539203e-03,       1.3223004e-02,       1.0269269e-02,       1.0567621e-02,      -2.8709378e-03,       1.7029947e-02
       2.4904087e+00,       1.0651423e+00,       1.1026975e-02,       8.0839266e-03,       1.3063065e-02,       1.0140915e-02,       1.0509660e-02,      -2.7768971e-03,       1.6856820e-02
       2.4980026e+00,       1.0651141e+00,       1.0894778e-02,       8.1139728e-03,       1.2900008e-02,       1.0014135e-02,       1.0454836e-02,      -2.6837207e-03,       1.6684490e-02
       2.5055399e+00,       1.0650715e+00,       1.0761690e-02,       8.1449233e-03,       1.2739598e-02,       9.8890052e-03,       1.0403584e-02,      -2.5915774e-03,       1.6516094e-02
       2.5130204e+00,       1.0650105e+00,       1.0627965e-02,       8.1732844e-03,       1.2585060e-02,       9.7649172e-03,       1.0353778e-02,      -2.5004518e-03,       1.6351878e-02
       2.5204437e+00,       1.0649244e+00,       1.0493375e-02,       8.1974341e-03,       1.2435368e-02,       9.6416758e-03,       1.0303508e-02,      -2.4106804e-03,       1.6190276e-02
       2.5278096e+00,       1.0648049e+00,       1.0357446e-02,       8.2222827e-03,       1.2288789e-02,       9.5189399e-03,       1.0252185e-02,      -2.3223490e-03,       1.6029957e-02
       2.5351177e+00,       1.0646455e+00,       1.0220139e-02,       8.2519877e-03,       1.2149287e-02,       9.3964486e-03,       1.0204126e-02,      -2.2355383e-03,       1.5874931e-02
       2.5423678e+00,       1.0644431e+00,       1.0082477e-02,       8.2857296e-03,       1.2017516e-02,       9.2748527e-03,       1.0157408e-02,      -2.1491842e-03,       1.5724888e-02
       2.5495596e+00,       1.0642004e+00,       9.9444323e-03,       8.3251728e-03,       1.1892471e-02,       9.1548347e-03,       1.0113403e-02,      -2.0636128e-03,       1.5580354e-02
       2.5566929e+00,       1.0639207e+00,       9.8061204e-03,       8.3723848e-03,       1.1773141e-02,       9.0365344e-03,       1.0071595e-02,      -1.9789532e-03,       1.5440635e-02
