% Filename: KKW_DNS_Periodic_Hill_Re10595_Station01.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 0.05
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.4680419e+00,       1.0086174e+00,       6.4185334e-02,      -1.5680101e-03,       2.7749276e-02,       3.1122555e-02,       2.6215617e-02,      -1.1411685e-02,       4.2543724e-02
       1.4748708e+00,       1.0083573e+00,       6.4044538e-02,      -1.5719732e-03,       2.7791106e-02,       3.1037394e-02,       2.6055466e-02,      -1.1461234e-02,       4.2441983e-02
       1.4817538e+00,       1.0081127e+00,       6.3894555e-02,      -1.5650899e-03,       2.7825436e-02,       3.0943451e-02,       2.5904275e-02,      -1.1506856e-02,       4.2336581e-02
       1.4886904e+00,       1.0078653e+00,       6.3733866e-02,      -1.5466826e-03,       2.7857680e-02,       3.0840160e-02,       2.5756545e-02,      -1.1548553e-02,       4.2227192e-02
       1.4956804e+00,       1.0076210e+00,       6.3562239e-02,      -1.5231343e-03,       2.7888508e-02,       3.0730544e-02,       2.5613324e-02,      -1.1585624e-02,       4.2116188e-02
       1.5027235e+00,       1.0073927e+00,       6.3380769e-02,      -1.4965760e-03,       2.7921018e-02,       3.0614927e-02,       2.5477491e-02,      -1.1619122e-02,       4.2006717e-02
       1.5098195e+00,       1.0071861e+00,       6.3189577e-02,      -1.4579028e-03,       2.7958424e-02,       3.0494360e-02,       2.5347502e-02,      -1.1650988e-02,       4.1900143e-02
       1.5169679e+00,       1.0069958e+00,       6.2988468e-02,      -1.4029270e-03,       2.8008208e-02,       3.0367061e-02,       2.5228611e-02,      -1.1682026e-02,       4.1801940e-02
       1.5241684e+00,       1.0068358e+00,       6.2779308e-02,      -1.3492782e-03,       2.8057259e-02,       3.0235885e-02,       2.5121678e-02,      -1.1712346e-02,       4.1707411e-02
       1.5314206e+00,       1.0067032e+00,       6.2563423e-02,      -1.3069165e-03,       2.8108648e-02,       3.0100028e-02,       2.5024856e-02,      -1.1741649e-02,       4.1616766e-02
       1.5387241e+00,       1.0065998e+00,       6.2342555e-02,      -1.2747776e-03,       2.8159827e-02,       2.9961953e-02,       2.4935529e-02,      -1.1766874e-02,       4.1528655e-02
       1.5460785e+00,       1.0065228e+00,       6.2116425e-02,      -1.2516692e-03,       2.8209521e-02,       2.9820331e-02,       2.4853581e-02,      -1.1788063e-02,       4.1441717e-02
       1.5534835e+00,       1.0064576e+00,       6.1881443e-02,      -1.2300914e-03,       2.8256104e-02,       2.9674479e-02,       2.4769088e-02,      -1.1806373e-02,       4.1349836e-02
       1.5609384e+00,       1.0063815e+00,       6.1634347e-02,      -1.2038781e-03,       2.8302528e-02,       2.9520746e-02,       2.4678190e-02,      -1.1822282e-02,       4.1250732e-02
       1.5684429e+00,       1.0062845e+00,       6.1377058e-02,      -1.1758259e-03,       2.8341813e-02,       2.9362602e-02,       2.4582461e-02,      -1.1835096e-02,       4.1143438e-02
       1.5759964e+00,       1.0061846e+00,       6.1114631e-02,      -1.1479212e-03,       2.8370710e-02,       2.9201882e-02,       2.4480113e-02,      -1.1843474e-02,       4.1026352e-02
       1.5835984e+00,       1.0060979e+00,       6.0848943e-02,      -1.1183736e-03,       2.8392360e-02,       2.9040145e-02,       2.4372140e-02,      -1.1847467e-02,       4.0902322e-02
       1.5912485e+00,       1.0060333e+00,       6.0579213e-02,      -1.0816392e-03,       2.8415323e-02,       2.8875216e-02,       2.4269671e-02,      -1.1847080e-02,       4.0780105e-02
       1.5989461e+00,       1.0059950e+00,       6.0304857e-02,      -1.0359501e-03,       2.8439656e-02,       2.8709132e-02,       2.4172738e-02,      -1.1842730e-02,       4.0660763e-02
       1.6066905e+00,       1.0059867e+00,       6.0026888e-02,      -9.8208514e-04,       2.8463554e-02,       2.8540990e-02,       2.4075708e-02,      -1.1834685e-02,       4.0540126e-02
       1.6144812e+00,       1.0060124e+00,       5.9746050e-02,      -9.1468117e-04,       2.8480309e-02,       2.8373023e-02,       2.3973496e-02,      -1.1823251e-02,       4.0413414e-02
       1.6223177e+00,       1.0060580e+00,       5.9460351e-02,      -8.1797897e-04,       2.8491378e-02,       2.8202322e-02,       2.3868757e-02,      -1.1811077e-02,       4.0281228e-02
       1.6301992e+00,       1.0061201e+00,       5.9170066e-02,      -6.8491773e-04,       2.8491304e-02,       2.8030370e-02,       2.3763726e-02,      -1.1797232e-02,       4.0142700e-02
       1.6381251e+00,       1.0061907e+00,       5.8875867e-02,      -5.3343162e-04,       2.8486795e-02,       2.7855478e-02,       2.3662068e-02,      -1.1779439e-02,       4.0002171e-02
       1.6460947e+00,       1.0062683e+00,       5.8576415e-02,      -3.8162449e-04,       2.8479541e-02,       2.7677857e-02,       2.3559348e-02,      -1.1757275e-02,       3.9858373e-02
       1.6541075e+00,       1.0063549e+00,       5.8268348e-02,      -2.2788668e-04,       2.8470873e-02,       2.7493958e-02,       2.3454149e-02,      -1.1732631e-02,       3.9709490e-02
       1.6621626e+00,       1.0064448e+00,       5.7950641e-02,      -6.1768376e-05,       2.8457708e-02,       2.7306488e-02,       2.3345038e-02,      -1.1707776e-02,       3.9554617e-02
       1.6702594e+00,       1.0065268e+00,       5.7623781e-02,       1.1266465e-04,       2.8445496e-02,       2.7115503e-02,       2.3227962e-02,      -1.1681666e-02,       3.9394481e-02
       1.6783970e+00,       1.0065983e+00,       5.7288414e-02,       2.8305473e-04,       2.8433815e-02,       2.6922841e-02,       2.3104111e-02,      -1.1654273e-02,       3.9230384e-02
       1.6865748e+00,       1.0066801e+00,       5.6948053e-02,       4.4378753e-04,       2.8419538e-02,       2.6727339e-02,       2.2977470e-02,      -1.1624002e-02,       3.9062174e-02
       1.6947920e+00,       1.0067974e+00,       5.6606663e-02,       5.8868728e-04,       2.8390695e-02,       2.6532195e-02,       2.2841488e-02,      -1.1589983e-02,       3.8882189e-02
       1.7030478e+00,       1.0069617e+00,       5.6264808e-02,       7.1952250e-04,       2.8347349e-02,       2.6334899e-02,       2.2694876e-02,      -1.1552819e-02,       3.8688562e-02
       1.7113414e+00,       1.0071518e+00,       5.5918279e-02,       8.4604847e-04,       2.8297541e-02,       2.6135973e-02,       2.2545509e-02,      -1.1515961e-02,       3.8489512e-02
       1.7196718e+00,       1.0073674e+00,       5.5567951e-02,       9.6833973e-04,       2.8239604e-02,       2.5935356e-02,       2.2403145e-02,      -1.1479925e-02,       3.8289052e-02
       1.7280384e+00,       1.0076197e+00,       5.5215668e-02,       1.0831177e-03,       2.8172207e-02,       2.5735207e-02,       2.2269225e-02,      -1.1443067e-02,       3.8088319e-02
       1.7364402e+00,       1.0079251e+00,       5.4863023e-02,       1.1868503e-03,       2.8099321e-02,       2.5534177e-02,       2.2146877e-02,      -1.1402762e-02,       3.7890187e-02
       1.7448764e+00,       1.0082867e+00,       5.4511148e-02,       1.2901053e-03,       2.8023955e-02,       2.5335004e-02,       2.2033218e-02,      -1.1356633e-02,       3.7696089e-02
       1.7533460e+00,       1.0087041e+00,       5.4160347e-02,       1.4047272e-03,       2.7946375e-02,       2.5135741e-02,       2.1921392e-02,      -1.1304041e-02,       3.7501754e-02
       1.7618482e+00,       1.0091678e+00,       5.3812383e-02,       1.5321573e-03,       2.7855251e-02,       2.4938438e-02,       2.1802801e-02,      -1.1245944e-02,       3.7298245e-02
       1.7703820e+00,       1.0096828e+00,       5.3468813e-02,       1.6748513e-03,       2.7759841e-02,       2.4741225e-02,       2.1682836e-02,      -1.1182605e-02,       3.7091951e-02
       1.7789465e+00,       1.0102298e+00,       5.3126902e-02,       1.8277549e-03,       2.7665850e-02,       2.4544210e-02,       2.1565979e-02,      -1.1114944e-02,       3.6888019e-02
       1.7875407e+00,       1.0107992e+00,       5.2784126e-02,       1.9643320e-03,       2.7577002e-02,       2.4344013e-02,       2.1450735e-02,      -1.1044125e-02,       3.6685875e-02
       1.7961636e+00,       1.0113793e+00,       5.2438286e-02,       2.0687322e-03,       2.7493024e-02,       2.4140929e-02,       2.1323652e-02,      -1.0971648e-02,       3.6478802e-02
       1.8048143e+00,       1.0119552e+00,       5.2086647e-02,       2.1499858e-03,       2.7418705e-02,       2.3931376e-02,       2.1183093e-02,      -1.0897686e-02,       3.6266587e-02
       1.8134918e+00,       1.0125225e+00,       5.1726520e-02,       2.2137661e-03,       2.7347883e-02,       2.3716420e-02,       2.1034795e-02,      -1.0823123e-02,       3.6049549e-02
       1.8221951e+00,       1.0130713e+00,       5.1359274e-02,       2.2591235e-03,       2.7278135e-02,       2.3495989e-02,       2.0884905e-02,      -1.0747881e-02,       3.5829515e-02
       1.8309230e+00,       1.0136149e+00,       5.0988125e-02,       2.3055507e-03,       2.7207520e-02,       2.3275720e-02,       2.0731671e-02,      -1.0671773e-02,       3.5607456e-02
       1.8396747e+00,       1.0141659e+00,       5.0615051e-02,       2.3645556e-03,       2.7135050e-02,       2.3055793e-02,       2.0573886e-02,      -1.0595397e-02,       3.5382365e-02
       1.8484490e+00,       1.0147296e+00,       5.0240072e-02,       2.4326584e-03,       2.7057613e-02,       2.2838613e-02,       2.0410357e-02,      -1.0517667e-02,       3.5153291e-02
       1.8572449e+00,       1.0153076e+00,       4.9864642e-02,       2.5073284e-03,       2.6976934e-02,       2.2621637e-02,       2.0246996e-02,      -1.0436573e-02,       3.4922783e-02
       1.8660614e+00,       1.0159104e+00,       4.9494594e-02,       2.5948184e-03,       2.6880514e-02,       2.2406888e-02,       2.0082445e-02,      -1.0350767e-02,       3.4684923e-02
       1.8748972e+00,       1.0165460e+00,       4.9131274e-02,       2.6921688e-03,       2.6770292e-02,       2.2193062e-02,       1.9921872e-02,      -1.0260276e-02,       3.4442613e-02
       1.8837514e+00,       1.0172044e+00,       4.8771591e-02,       2.8041182e-03,       2.6651874e-02,       2.1980773e-02,       1.9767826e-02,      -1.0166839e-02,       3.4200236e-02
       1.8926229e+00,       1.0178725e+00,       4.8411015e-02,       2.9241695e-03,       2.6534656e-02,       2.1767123e-02,       1.9624283e-02,      -1.0072298e-02,       3.3963031e-02
       1.9015104e+00,       1.0185342e+00,       4.8044838e-02,       3.0368537e-03,       2.6422162e-02,       2.1553615e-02,       1.9476149e-02,      -9.9792866e-03,       3.3725963e-02
       1.9104130e+00,       1.0191803e+00,       4.7669726e-02,       3.1404333e-03,       2.6314997e-02,       2.1338097e-02,       1.9311678e-02,      -9.8901767e-03,       3.3482386e-02
       1.9193295e+00,       1.0198033e+00,       4.7286065e-02,       3.2325638e-03,       2.6205710e-02,       2.1123475e-02,       1.9133237e-02,      -9.8062281e-03,       3.3231211e-02
       1.9282588e+00,       1.0204208e+00,       4.6899873e-02,       3.3088890e-03,       2.6091082e-02,       2.0911268e-02,       1.8943552e-02,      -9.7218664e-03,       3.2972951e-02
       1.9371997e+00,       1.0210282e+00,       4.6513823e-02,       3.3764222e-03,       2.5972040e-02,       2.0703058e-02,       1.8745072e-02,      -9.6364850e-03,       3.2710085e-02
       1.9461510e+00,       1.0216351e+00,       4.6128227e-02,       3.4561300e-03,       2.5852253e-02,       2.0495411e-02,       1.8547824e-02,      -9.5495892e-03,       3.2447744e-02
       1.9551117e+00,       1.0222548e+00,       4.5744163e-02,       3.5602731e-03,       2.5729432e-02,       2.0288901e-02,       1.8355050e-02,      -9.4597194e-03,       3.2186692e-02
       1.9640805e+00,       1.0228863e+00,       4.5363227e-02,       3.6789475e-03,       2.5601042e-02,       2.0080430e-02,       1.8164991e-02,      -9.3658656e-03,       3.1923231e-02
       1.9730564e+00,       1.0235215e+00,       4.4987695e-02,       3.7871207e-03,       2.5452931e-02,       1.9874005e-02,       1.7980069e-02,      -9.2674679e-03,       3.1653503e-02
       1.9820381e+00,       1.0241553e+00,       4.4617244e-02,       3.8733499e-03,       2.5283606e-02,       1.9670592e-02,       1.7799374e-02,      -9.1666780e-03,       3.1376786e-02
       1.9910244e+00,       1.0247904e+00,       4.4249540e-02,       3.9436758e-03,       2.5106097e-02,       1.9471817e-02,       1.7622742e-02,      -9.0634594e-03,       3.1100328e-02
       2.0000143e+00,       1.0254289e+00,       4.3883844e-02,       4.0172648e-03,       2.4928074e-02,       1.9275942e-02,       1.7450641e-02,      -8.9581471e-03,       3.0827328e-02
       2.0090066e+00,       1.0260698e+00,       4.3518529e-02,       4.0942735e-03,       2.4741584e-02,       1.9083176e-02,       1.7275252e-02,      -8.8536298e-03,       3.0550006e-02
       2.0180000e+00,       1.0266958e+00,       4.3150656e-02,       4.1602951e-03,       2.4547201e-02,       1.8889276e-02,       1.7095069e-02,      -8.7518885e-03,       3.0265773e-02
       2.0269934e+00,       1.0272929e+00,       4.2776773e-02,       4.2178253e-03,       2.4348995e-02,       1.8694888e-02,       1.6908193e-02,      -8.6527626e-03,       2.9976038e-02
       2.0359857e+00,       1.0278761e+00,       4.2398238e-02,       4.2757693e-03,       2.4152158e-02,       1.8500268e-02,       1.6717710e-02,      -8.5556751e-03,       2.9685068e-02
       2.0449756e+00,       1.0284691e+00,       4.2020489e-02,       4.3470607e-03,       2.3949416e-02,       1.8308593e-02,       1.6528935e-02,      -8.4581200e-03,       2.9393472e-02
       2.0539619e+00,       1.0290821e+00,       4.1645809e-02,       4.4518115e-03,       2.3738378e-02,       1.8118323e-02,       1.6345323e-02,      -8.3602595e-03,       2.9101011e-02
       2.0629436e+00,       1.0297244e+00,       4.1273250e-02,       4.5979726e-03,       2.3518147e-02,       1.7930153e-02,       1.6168607e-02,      -8.2620859e-03,       2.8808453e-02
       2.0719195e+00,       1.0304015e+00,       4.0902817e-02,       4.7756773e-03,       2.3290652e-02,       1.7741685e-02,       1.6005375e-02,      -8.1618590e-03,       2.8518856e-02
       2.0808883e+00,       1.0310921e+00,       4.0536964e-02,       4.9656852e-03,       2.3058517e-02,       1.7554888e-02,       1.5856668e-02,      -8.0572221e-03,       2.8235036e-02
       2.0898490e+00,       1.0317799e+00,       4.0174682e-02,       5.1528618e-03,       2.2824514e-02,       1.7370289e-02,       1.5715905e-02,      -7.9483348e-03,       2.7955354e-02
       2.0988003e+00,       1.0324540e+00,       3.9814396e-02,       5.3128212e-03,       2.2592104e-02,       1.7189220e-02,       1.5581839e-02,      -7.8377081e-03,       2.7681582e-02
       2.1077412e+00,       1.0331152e+00,       3.9454407e-02,       5.4436250e-03,       2.2363526e-02,       1.7009361e-02,       1.5454465e-02,      -7.7271327e-03,       2.7413676e-02
       2.1166705e+00,       1.0337760e+00,       3.9093347e-02,       5.5597254e-03,       2.2138592e-02,       1.6831099e-02,       1.5324185e-02,      -7.6175975e-03,       2.7146938e-02
       2.1255870e+00,       1.0344433e+00,       3.8730166e-02,       5.6687172e-03,       2.1918273e-02,       1.6651455e-02,       1.5186595e-02,      -7.5080943e-03,       2.6878161e-02
       2.1344896e+00,       1.0351140e+00,       3.8363480e-02,       5.7599132e-03,       2.1696908e-02,       1.6469162e-02,       1.5045452e-02,      -7.3982345e-03,       2.6605761e-02
       2.1433771e+00,       1.0357985e+00,       3.7995541e-02,       5.8328338e-03,       2.1472840e-02,       1.6283697e-02,       1.4904601e-02,      -7.2875806e-03,       2.6330569e-02
       2.1522486e+00,       1.0364969e+00,       3.7629889e-02,       5.8989765e-03,       2.1250668e-02,       1.6097700e-02,       1.4767990e-02,      -7.1753948e-03,       2.6058179e-02
       2.1611028e+00,       1.0372074e+00,       3.7268788e-02,       5.9636623e-03,       2.1033086e-02,       1.5911785e-02,       1.4635784e-02,      -7.0599387e-03,       2.5790327e-02
       2.1699386e+00,       1.0379230e+00,       3.6912996e-02,       6.0192804e-03,       2.0816986e-02,       1.5728299e-02,       1.4503553e-02,      -6.9403172e-03,       2.5524419e-02
       2.1787551e+00,       1.0386383e+00,       3.6561893e-02,       6.0522564e-03,       2.0601838e-02,       1.5546210e-02,       1.4368927e-02,      -6.8164136e-03,       2.5258487e-02
       2.1875510e+00,       1.0393528e+00,       3.6214107e-02,       6.0633987e-03,       2.0387494e-02,       1.5366939e-02,       1.4231954e-02,      -6.6916102e-03,       2.4993194e-02
       2.1963253e+00,       1.0400560e+00,       3.5869104e-02,       6.0663443e-03,       2.0171210e-02,       1.5190873e-02,       1.4094114e-02,      -6.5669752e-03,       2.4728098e-02
       2.2050770e+00,       1.0407418e+00,       3.5524972e-02,       6.0693261e-03,       1.9950553e-02,       1.5020077e-02,       1.3956500e-02,      -6.4444267e-03,       2.4463565e-02
       2.2138049e+00,       1.0414098e+00,       3.5180386e-02,       6.0762632e-03,       1.9724072e-02,       1.4854130e-02,       1.3819652e-02,      -6.3250941e-03,       2.4198927e-02
       2.2225082e+00,       1.0420576e+00,       3.4836417e-02,       6.0868426e-03,       1.9492976e-02,       1.4694043e-02,       1.3679229e-02,      -6.2078048e-03,       2.3933124e-02
       2.2311857e+00,       1.0426839e+00,       3.4495742e-02,       6.0934275e-03,       1.9261810e-02,       1.4537868e-02,       1.3536667e-02,      -6.0886372e-03,       2.3668172e-02
       2.2398364e+00,       1.0433005e+00,       3.4159300e-02,       6.0931167e-03,       1.9023744e-02,       1.4385352e-02,       1.3393020e-02,      -5.9672339e-03,       2.3401058e-02
       2.2484593e+00,       1.0439004e+00,       3.3824159e-02,       6.0973981e-03,       1.8780900e-02,       1.4233437e-02,       1.3251249e-02,      -5.8460919e-03,       2.3132793e-02
       2.2570535e+00,       1.0444775e+00,       3.3487390e-02,       6.1050259e-03,       1.8535726e-02,       1.4081295e-02,       1.3114039e-02,      -5.7276219e-03,       2.2865530e-02
       2.2656180e+00,       1.0450269e+00,       3.3147541e-02,       6.1040400e-03,       1.8295120e-02,       1.3927586e-02,       1.2979708e-02,      -5.6127125e-03,       2.2601207e-02
       2.2741518e+00,       1.0455424e+00,       3.2804243e-02,       6.0883823e-03,       1.8064928e-02,       1.3772507e-02,       1.2842648e-02,      -5.5012592e-03,       2.2340041e-02
       2.2826540e+00,       1.0460221e+00,       3.2458043e-02,       6.0595804e-03,       1.7847930e-02,       1.3614652e-02,       1.2705505e-02,      -5.3931824e-03,       2.2084043e-02
       2.2911236e+00,       1.0464770e+00,       3.2109611e-02,       6.0187321e-03,       1.7637369e-02,       1.3455755e-02,       1.2572037e-02,      -5.2876130e-03,       2.1832580e-02
       2.2995598e+00,       1.0469152e+00,       3.1759396e-02,       5.9621813e-03,       1.7429137e-02,       1.3296277e-02,       1.2440491e-02,      -5.1849954e-03,       2.1582952e-02
       2.3079616e+00,       1.0473498e+00,       3.1409698e-02,       5.9017503e-03,       1.7218753e-02,       1.3138469e-02,       1.2310611e-02,      -5.0834513e-03,       2.1333916e-02
       2.3163282e+00,       1.0477798e+00,       3.1062309e-02,       5.8523869e-03,       1.7010446e-02,       1.2982192e-02,       1.2184933e-02,      -4.9820967e-03,       2.1088786e-02
       2.3246586e+00,       1.0481959e+00,       3.0717223e-02,       5.8213810e-03,       1.6808754e-02,       1.2826879e-02,       1.2061333e-02,      -4.8802517e-03,       2.0848483e-02
       2.3329522e+00,       1.0485897e+00,       3.0373291e-02,       5.8124799e-03,       1.6614732e-02,       1.2669849e-02,       1.1940586e-02,      -4.7777629e-03,       2.0612583e-02
       2.3412080e+00,       1.0489552e+00,       3.0030020e-02,       5.8287776e-03,       1.6420420e-02,       1.2511781e-02,       1.1825553e-02,      -4.6764305e-03,       2.0378877e-02
       2.3494252e+00,       1.0492918e+00,       2.9687238e-02,       5.8676991e-03,       1.6224226e-02,       1.2353900e-02,       1.1717499e-02,      -4.5759766e-03,       2.0147812e-02
       2.3576030e+00,       1.0495932e+00,       2.9344729e-02,       5.9249915e-03,       1.6029455e-02,       1.2198022e-02,       1.1616204e-02,      -4.4764244e-03,       1.9921841e-02
       2.3657406e+00,       1.0498694e+00,       2.9003377e-02,       5.9972371e-03,       1.5837088e-02,       1.2044269e-02,       1.1523783e-02,      -4.3766011e-03,       1.9702570e-02
       2.3738374e+00,       1.0501346e+00,       2.8664876e-02,       6.0782314e-03,       1.5644669e-02,       1.1893367e-02,       1.1438700e-02,      -4.2758816e-03,       1.9488368e-02
       2.3818925e+00,       1.0503935e+00,       2.8330465e-02,       6.1621576e-03,       1.5451411e-02,       1.1744299e-02,       1.1358101e-02,      -4.1740860e-03,       1.9276905e-02
       2.3899053e+00,       1.0506424e+00,       2.7999708e-02,       6.2558423e-03,       1.5257910e-02,       1.1596955e-02,       1.1280156e-02,      -4.0713430e-03,       1.9067511e-02
       2.3978749e+00,       1.0508812e+00,       2.7672448e-02,       6.3581048e-03,       1.5066074e-02,       1.1451400e-02,       1.1203828e-02,      -3.9676755e-03,       1.8860651e-02
       2.4058008e+00,       1.0511099e+00,       2.7347785e-02,       6.4661342e-03,       1.4874521e-02,       1.1308144e-02,       1.1129014e-02,      -3.8636256e-03,       1.8655839e-02
       2.4136823e+00,       1.0513211e+00,       2.7023888e-02,       6.5806324e-03,       1.4686181e-02,       1.1166402e-02,       1.1055725e-02,      -3.7608544e-03,       1.8454154e-02
       2.4215188e+00,       1.0515039e+00,       2.6699271e-02,       6.7023233e-03,       1.4505005e-02,       1.1026891e-02,       1.0981877e-02,      -3.6606854e-03,       1.8256887e-02
       2.4293095e+00,       1.0516555e+00,       2.6374294e-02,       6.8297937e-03,       1.4334456e-02,       1.0889666e-02,       1.0907453e-02,      -3.5625446e-03,       1.8065787e-02
       2.4370539e+00,       1.0517836e+00,       2.6050920e-02,       6.9575465e-03,       1.4169274e-02,       1.0755355e-02,       1.0834824e-02,      -3.4654382e-03,       1.7879727e-02
       2.4447515e+00,       1.0518938e+00,       2.5730560e-02,       7.0798793e-03,       1.4005330e-02,       1.0623157e-02,       1.0767112e-02,      -3.3686427e-03,       1.7697800e-02
       2.4524016e+00,       1.0519880e+00,       2.5413708e-02,       7.1953078e-03,       1.3840454e-02,       1.0493262e-02,       1.0703431e-02,      -3.2722953e-03,       1.7518573e-02
       2.4600036e+00,       1.0520617e+00,       2.5099801e-02,       7.3026932e-03,       1.3675405e-02,       1.0364822e-02,       1.0642929e-02,      -3.1770035e-03,       1.7341578e-02
       2.4675571e+00,       1.0521080e+00,       2.4787908e-02,       7.4017429e-03,       1.3509388e-02,       1.0237418e-02,       1.0583446e-02,      -3.0834842e-03,       1.7165126e-02
       2.4750616e+00,       1.0521189e+00,       2.4477274e-02,       7.4916108e-03,       1.3342250e-02,       1.0109981e-02,       1.0525647e-02,      -2.9920833e-03,       1.6988939e-02
       2.4825166e+00,       1.0520939e+00,       2.4167617e-02,       7.5721072e-03,       1.3175813e-02,       9.9829042e-03,       1.0470068e-02,      -2.9023719e-03,       1.6814393e-02
       2.4899215e+00,       1.0520415e+00,       2.3859547e-02,       7.6487903e-03,       1.3014521e-02,       9.8562954e-03,       1.0416849e-02,      -2.8134179e-03,       1.6643833e-02
       2.4972759e+00,       1.0519655e+00,       2.3554148e-02,       7.7286588e-03,       1.2859235e-02,       9.7307066e-03,       1.0364317e-02,      -2.7238672e-03,       1.6477129e-02
       2.5045794e+00,       1.0518595e+00,       2.3251741e-02,       7.8142052e-03,       1.2711718e-02,       9.6057752e-03,       1.0312624e-02,      -2.6336618e-03,       1.6315058e-02
       2.5118316e+00,       1.0517164e+00,       2.2951625e-02,       7.9026670e-03,       1.2571135e-02,       9.4815613e-03,       1.0261371e-02,      -2.5432721e-03,       1.6157034e-02
       2.5190321e+00,       1.0515346e+00,       2.2652667e-02,       7.9887025e-03,       1.2436067e-02,       9.3577920e-03,       1.0211869e-02,      -2.4538509e-03,       1.6002864e-02
       2.5261805e+00,       1.0513180e+00,       2.2353950e-02,       8.0664106e-03,       1.2303276e-02,       9.2353529e-03,       1.0165394e-02,      -2.3663102e-03,       1.5852011e-02
       2.5332765e+00,       1.0510698e+00,       2.2055298e-02,       8.1316114e-03,       1.2174241e-02,       9.1145947e-03,       1.0119708e-02,      -2.2812696e-03,       1.5704272e-02
       2.5403196e+00,       1.0507901e+00,       2.1757253e-02,       8.1840050e-03,       1.2050384e-02,       8.9963856e-03,       1.0074457e-02,      -2.1982490e-03,       1.5560613e-02
       2.5473096e+00,       1.0504810e+00,       2.1460265e-02,       8.2230405e-03,       1.1932408e-02,       8.8806835e-03,       1.0028826e-02,      -2.1165694e-03,       1.5420959e-02
       2.5542462e+00,       1.0501445e+00,       2.1164568e-02,       8.2511421e-03,       1.1819678e-02,       8.7674772e-03,       9.9807117e-03,      -2.0356637e-03,       1.5283934e-02
       2.5611292e+00,       1.0497835e+00,       2.0870667e-02,       8.2723733e-03,       1.1713390e-02,       8.6564692e-03,       9.9298105e-03,      -1.9551119e-03,       1.5149835e-02
       2.5679581e+00,       1.0494017e+00,       2.0579444e-02,       8.2879261e-03,       1.1611481e-02,       8.5481632e-03,       9.8771879e-03,      -1.8747169e-03,       1.5018416e-02
       2.5747329e+00,       1.0489980e+00,       2.0290530e-02,       8.2944862e-03,       1.1515939e-02,       8.4417516e-03,       9.8233639e-03,      -1.7945934e-03,       1.4890527e-02
       2.5814531e+00,       1.0485743e+00,       2.0003681e-02,       8.2934768e-03,       1.1423942e-02,       8.3370127e-03,       9.7699295e-03,      -1.7144609e-03,       1.4765442e-02
       2.5881188e+00,       1.0481318e+00,       1.9718741e-02,       8.2872507e-03,       1.1333998e-02,       8.2337861e-03,       9.7198366e-03,      -1.6345380e-03,       1.4643810e-02
       2.5947296e+00,       1.0476703e+00,       1.9435495e-02,       8.2742126e-03,       1.1245070e-02,       8.1322437e-03,       9.6741529e-03,      -1.5551698e-03,       1.4525733e-02
       2.6012853e+00,       1.0471887e+00,       1.9153928e-02,       8.2519753e-03,       1.1158109e-02,       8.0322107e-03,       9.6331276e-03,      -1.4764201e-03,       1.4411723e-02
