% Filename: KKW_DNS_Periodic_Hill_Re10595_Station07.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 5.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.8782272e-01,       4.1540631e-01,      -5.8423522e-02,       2.7731225e-03,       6.3723275e-02,       3.5385859e-02,       4.2717665e-02,      -2.2517708e-02,       7.0913399e-02
       6.9792494e-01,       4.2103282e-01,      -5.8844791e-02,       2.6933301e-03,       6.4024813e-02,       3.5346743e-02,       4.2661397e-02,      -2.2621521e-02,       7.1016476e-02
       7.0810799e-01,       4.2682605e-01,      -5.9252816e-02,       2.6779888e-03,       6.4296543e-02,       3.5302855e-02,       4.2573002e-02,      -2.2720949e-02,       7.1086200e-02
       7.1837151e-01,       4.3278498e-01,      -5.9646897e-02,       2.6441556e-03,       6.4453651e-02,       3.5250079e-02,       4.2436522e-02,      -2.2812619e-02,       7.1070126e-02
       7.2871511e-01,       4.3888495e-01,      -6.0026716e-02,       2.5735515e-03,       6.4591482e-02,       3.5191007e-02,       4.2306320e-02,      -2.2889141e-02,       7.1044405e-02
       7.3913836e-01,       4.4505368e-01,      -6.0405651e-02,       2.4809492e-03,       6.4741131e-02,       3.5143431e-02,       4.2207646e-02,      -2.2958312e-02,       7.1046104e-02
       7.4964081e-01,       4.5126070e-01,      -6.0772573e-02,       2.4143999e-03,       6.4924176e-02,       3.5089906e-02,       4.2129684e-02,      -2.3016761e-02,       7.1071883e-02
       7.6022198e-01,       4.5750937e-01,      -6.1105229e-02,       2.4290873e-03,       6.5120677e-02,       3.5055712e-02,       4.2023677e-02,      -2.3069575e-02,       7.1100033e-02
       7.7088138e-01,       4.6378051e-01,      -6.1392139e-02,       2.4723215e-03,       6.5330140e-02,       3.5008890e-02,       4.1875810e-02,      -2.3121192e-02,       7.1107420e-02
       7.8161845e-01,       4.6999256e-01,      -6.1650044e-02,       2.4635684e-03,       6.5520088e-02,       3.4930735e-02,       4.1646996e-02,      -2.3173098e-02,       7.1048910e-02
       7.9243265e-01,       4.7609207e-01,      -6.1902182e-02,       2.4521726e-03,       6.5719349e-02,       3.4828816e-02,       4.1441307e-02,      -2.3217297e-02,       7.0994736e-02
       8.0332337e-01,       4.8210350e-01,      -6.2151490e-02,       2.3815496e-03,       6.5894142e-02,       3.4733066e-02,       4.1238731e-02,      -2.3255535e-02,       7.0932969e-02
       8.1429001e-01,       4.8814729e-01,      -6.2390925e-02,       2.2104368e-03,       6.6073434e-02,       3.4618661e-02,       4.1059881e-02,      -2.3289824e-02,       7.0875988e-02
       8.2533190e-01,       4.9433766e-01,      -6.2623348e-02,       1.9729690e-03,       6.6247198e-02,       3.4509737e-02,       4.0882902e-02,      -2.3317040e-02,       7.0819918e-02
       8.3644839e-01,       5.0065107e-01,      -6.2852481e-02,       1.7753047e-03,       6.6394241e-02,       3.4385650e-02,       4.0712381e-02,      -2.3324223e-02,       7.0746136e-02
       8.4763875e-01,       5.0702311e-01,      -6.3073729e-02,       1.6872488e-03,       6.6431585e-02,       3.4240189e-02,       4.0433752e-02,      -2.3300808e-02,       7.0552763e-02
       8.5890226e-01,       5.1339667e-01,      -6.3295699e-02,       1.6481143e-03,       6.6427164e-02,       3.4079420e-02,       4.0151771e-02,      -2.3260918e-02,       7.0329178e-02
       8.7023816e-01,       5.1979503e-01,      -6.3514586e-02,       1.5720119e-03,       6.6402683e-02,       3.3925407e-02,       3.9852552e-02,      -2.3206139e-02,       7.0090321e-02
       8.8164564e-01,       5.2624725e-01,      -6.3727507e-02,       1.4057210e-03,       6.6397341e-02,       3.3746195e-02,       3.9535108e-02,      -2.3132122e-02,       6.9839322e-02
       8.9312390e-01,       5.3273643e-01,      -6.3926416e-02,       1.1899971e-03,       6.6372748e-02,       3.3575864e-02,       3.9203523e-02,      -2.3037009e-02,       6.9576068e-02
       9.0467208e-01,       5.3921970e-01,      -6.4084820e-02,       9.6541737e-04,       6.6337364e-02,       3.3401432e-02,       3.8892736e-02,      -2.2925246e-02,       6.9315766e-02
       9.1628930e-01,       5.4577407e-01,      -6.4187081e-02,       6.8050415e-04,       6.6197217e-02,       3.3203270e-02,       3.8502181e-02,      -2.2792973e-02,       6.8951334e-02
       9.2797466e-01,       5.5229996e-01,      -6.4272321e-02,       3.8463486e-04,       6.6096812e-02,       3.2980012e-02,       3.8131509e-02,      -2.2663473e-02,       6.8604167e-02
       9.3972723e-01,       5.5888022e-01,      -6.4348600e-02,       1.2809847e-04,       6.5980805e-02,       3.2757906e-02,       3.7772420e-02,      -2.2535990e-02,       6.8255565e-02
       9.5154603e-01,       5.6553615e-01,      -6.4399624e-02,      -8.5973262e-05,       6.5835277e-02,       3.2511762e-02,       3.7448516e-02,      -2.2401800e-02,       6.7897778e-02
       9.6343008e-01,       5.7222219e-01,      -6.4405520e-02,      -2.9687061e-04,       6.5623409e-02,       3.2274600e-02,       3.7171482e-02,      -2.2260536e-02,       6.7534745e-02
       9.7537835e-01,       5.7886105e-01,      -6.4367703e-02,      -5.5581253e-04,       6.5393721e-02,       3.2024423e-02,       3.6952759e-02,      -2.2109087e-02,       6.7185452e-02
       9.8738981e-01,       5.8546838e-01,      -6.4303737e-02,      -7.6897562e-04,       6.5026566e-02,       3.1753306e-02,       3.6644554e-02,      -2.1954066e-02,       6.6712213e-02
       9.9946336e-01,       5.9202113e-01,      -6.4210360e-02,      -8.7596512e-04,       6.4701836e-02,       3.1477818e-02,       3.6360767e-02,      -2.1794563e-02,       6.6270211e-02
       1.0115979e+00,       5.9852555e-01,      -6.4106586e-02,      -9.4878478e-04,       6.4377482e-02,       3.1219721e-02,       3.6093440e-02,      -2.1629445e-02,       6.5845321e-02
       1.0237924e+00,       6.0499569e-01,      -6.4006923e-02,      -1.0307941e-03,       6.4084995e-02,       3.0938658e-02,       3.5836626e-02,      -2.1453451e-02,       6.5430140e-02
       1.0360455e+00,       6.1145382e-01,      -6.3893621e-02,      -1.0741860e-03,       6.3794107e-02,       3.0657297e-02,       3.5555814e-02,      -2.1259574e-02,       6.5003609e-02
       1.0483562e+00,       6.1793184e-01,      -6.3741609e-02,      -1.0421311e-03,       6.3470180e-02,       3.0358588e-02,       3.5282525e-02,      -2.1041881e-02,       6.4555647e-02
       1.0607232e+00,       6.2441797e-01,      -6.3543870e-02,      -9.6478163e-04,       6.2985658e-02,       3.0038766e-02,       3.4918926e-02,      -2.0816378e-02,       6.3971675e-02
       1.0731452e+00,       6.3085507e-01,      -6.3309535e-02,      -8.4997408e-04,       6.2531020e-02,       2.9707154e-02,       3.4554266e-02,      -2.0577334e-02,       6.3396220e-02
       1.0856211e+00,       6.3726369e-01,      -6.3062968e-02,      -6.5286964e-04,       6.2063310e-02,       2.9388014e-02,       3.4166815e-02,      -2.0323913e-02,       6.2809070e-02
       1.0981496e+00,       6.4362071e-01,      -6.2806193e-02,      -3.9596739e-04,       6.1627522e-02,       2.9050798e-02,       3.3773264e-02,      -2.0063463e-02,       6.2225792e-02
       1.1107292e+00,       6.4991388e-01,      -6.2526809e-02,      -1.8390393e-04,       6.1227275e-02,       2.8737038e-02,       3.3316952e-02,      -1.9815772e-02,       6.1640632e-02
       1.1233588e+00,       6.5618561e-01,      -6.2223373e-02,      -9.6982044e-05,       6.0870740e-02,       2.8426373e-02,       3.2850199e-02,      -1.9571610e-02,       6.1073656e-02
       1.1360369e+00,       6.6241793e-01,      -6.1918104e-02,      -9.5030988e-05,       6.0403557e-02,       2.8094209e-02,       3.2284222e-02,      -1.9327736e-02,       6.0390994e-02
       1.1487621e+00,       6.6858058e-01,      -6.1608130e-02,      -1.9389598e-04,       5.9932865e-02,       2.7754405e-02,       3.1775654e-02,      -1.9082001e-02,       5.9731462e-02
       1.1615331e+00,       6.7468080e-01,      -6.1291109e-02,      -3.5412957e-04,       5.9482430e-02,       2.7435309e-02,       3.1299695e-02,      -1.8834118e-02,       5.9108717e-02
       1.1743485e+00,       6.8073654e-01,      -6.0960105e-02,      -5.0168197e-04,       5.9057479e-02,       2.7113850e-02,       3.0848968e-02,      -1.8584208e-02,       5.8510149e-02
       1.1872067e+00,       6.8679077e-01,      -6.0594116e-02,      -5.9655027e-04,       5.8566359e-02,       2.6830824e-02,       3.0384947e-02,      -1.8327296e-02,       5.7891065e-02
       1.2001062e+00,       6.9289801e-01,      -6.0172557e-02,      -6.7136871e-04,       5.8013569e-02,       2.6557831e-02,       2.9947222e-02,      -1.8047873e-02,       5.7259311e-02
       1.2130458e+00,       6.9899346e-01,      -5.9694635e-02,      -7.1020192e-04,       5.7284556e-02,       2.6259851e-02,       2.9456166e-02,      -1.7750578e-02,       5.6500287e-02
       1.2260237e+00,       7.0505346e-01,      -5.9188796e-02,      -7.0413786e-04,       5.6571387e-02,       2.5948137e-02,       2.9028555e-02,      -1.7439811e-02,       5.5774040e-02
       1.2390385e+00,       7.1106131e-01,      -5.8680309e-02,      -6.4739501e-04,       5.5842367e-02,       2.5645341e-02,       2.8601896e-02,      -1.7122402e-02,       5.5044802e-02
       1.2520886e+00,       7.1694769e-01,      -5.8173710e-02,      -5.9999256e-04,       5.5165839e-02,       2.5323844e-02,       2.8176085e-02,      -1.6807740e-02,       5.4332884e-02
       1.2651725e+00,       7.2265414e-01,      -5.7664480e-02,      -5.9034622e-04,       5.4531304e-02,       2.5013770e-02,       2.7732193e-02,      -1.6501542e-02,       5.3638634e-02
       1.2782886e+00,       7.2820452e-01,      -5.7154946e-02,      -6.0011481e-04,       5.3896891e-02,       2.4688960e-02,       2.7350626e-02,      -1.6198136e-02,       5.2968239e-02
       1.2914353e+00,       7.3371035e-01,      -5.6650859e-02,      -6.5769530e-04,       5.3148311e-02,       2.4342840e-02,       2.6911045e-02,      -1.5892104e-02,       5.2201098e-02
       1.3046110e+00,       7.3916602e-01,      -5.6155355e-02,      -7.9095608e-04,       5.2431177e-02,       2.3996816e-02,       2.6508549e-02,      -1.5585816e-02,       5.1468271e-02
       1.3178140e+00,       7.4456390e-01,      -5.5657894e-02,      -9.6849052e-04,       5.1709343e-02,       2.3670045e-02,       2.6129266e-02,      -1.5280430e-02,       5.0754327e-02
       1.3310427e+00,       7.4986552e-01,      -5.5138453e-02,      -1.0906966e-03,       5.0984436e-02,       2.3340993e-02,       2.5783307e-02,      -1.4977968e-02,       5.0054368e-02
       1.3442955e+00,       7.5509220e-01,      -5.4588196e-02,      -1.1691571e-03,       5.0222645e-02,       2.3037879e-02,       2.5443870e-02,      -1.4670432e-02,       4.9352197e-02
       1.3575707e+00,       7.6030155e-01,      -5.4015416e-02,      -1.3127232e-03,       4.9440692e-02,       2.2737706e-02,       2.5127382e-02,      -1.4356633e-02,       4.8652890e-02
       1.3708666e+00,       7.6537285e-01,      -5.3454180e-02,      -1.4898050e-03,       4.8610279e-02,       2.2411239e-02,       2.4739831e-02,      -1.4053763e-02,       4.7880675e-02
       1.3841816e+00,       7.7032527e-01,      -5.2907225e-02,      -1.6886093e-03,       4.7828234e-02,       2.2066468e-02,       2.4362181e-02,      -1.3763386e-02,       4.7128442e-02
       1.3975138e+00,       7.7516762e-01,      -5.2359924e-02,      -1.8755469e-03,       4.7067839e-02,       2.1732395e-02,       2.3969579e-02,      -1.3479770e-02,       4.6384907e-02
       1.4108617e+00,       7.7991125e-01,      -5.1811155e-02,      -2.0167459e-03,       4.6346151e-02,       2.1391671e-02,       2.3598931e-02,      -1.3200801e-02,       4.5668377e-02
       1.4242235e+00,       7.8455705e-01,      -5.1258483e-02,      -2.1279399e-03,       4.5643184e-02,       2.1073040e-02,       2.3246488e-02,      -1.2928132e-02,       4.4981356e-02
       1.4375975e+00,       7.8908682e-01,      -5.0693306e-02,      -2.2212464e-03,       4.4951541e-02,       2.0761656e-02,       2.2897103e-02,      -1.2654602e-02,       4.4305150e-02
       1.4509819e+00,       7.9350286e-01,      -5.0118034e-02,      -2.2908175e-03,       4.4187842e-02,       2.0447546e-02,       2.2485356e-02,      -1.2388975e-02,       4.3560372e-02
       1.4643750e+00,       7.9785232e-01,      -4.9540739e-02,      -2.2634009e-03,       4.3431349e-02,       2.0140410e-02,       2.2095594e-02,      -1.2125817e-02,       4.2833677e-02
       1.4777752e+00,       8.0210067e-01,      -4.8957187e-02,      -2.1493552e-03,       4.2659904e-02,       1.9855260e-02,       2.1702966e-02,      -1.1861501e-02,       4.2109064e-02
       1.4911805e+00,       8.0622385e-01,      -4.8369254e-02,      -1.9981044e-03,       4.1914281e-02,       1.9566879e-02,       2.1324434e-02,      -1.1592379e-02,       4.1402797e-02
       1.5045894e+00,       8.1023683e-01,      -4.7790352e-02,      -1.8670407e-03,       4.1210311e-02,       1.9288226e-02,       2.0961541e-02,      -1.1329567e-02,       4.0730039e-02
       1.5180000e+00,       8.1418665e-01,      -4.7228514e-02,      -1.7508147e-03,       4.0540575e-02,       1.9005805e-02,       2.0625482e-02,      -1.1078853e-02,       4.0085931e-02
       1.5314106e+00,       8.1805072e-01,      -4.6672867e-02,      -1.6510316e-03,       3.9796212e-02,       1.8721875e-02,       2.0254282e-02,      -1.0838556e-02,       3.9386184e-02
       1.5448195e+00,       8.2183208e-01,      -4.6125546e-02,      -1.6039621e-03,       3.9079701e-02,       1.8436185e-02,       1.9897635e-02,      -1.0603328e-02,       3.8706761e-02
       1.5582248e+00,       8.2550459e-01,      -4.5589920e-02,      -1.6165132e-03,       3.8415351e-02,       1.8163801e-02,       1.9547709e-02,      -1.0376293e-02,       3.8063430e-02
       1.5716250e+00,       8.2906137e-01,      -4.5072297e-02,      -1.6406067e-03,       3.7812290e-02,       1.7892566e-02,       1.9215156e-02,      -1.0157756e-02,       3.7460006e-02
       1.5850181e+00,       8.3252119e-01,      -4.4576851e-02,      -1.6547945e-03,       3.7240900e-02,       1.7638737e-02,       1.8886330e-02,      -9.9492210e-03,       3.6882983e-02
       1.5984025e+00,       8.3591387e-01,      -4.4096990e-02,      -1.6755035e-03,       3.6691588e-02,       1.7388165e-02,       1.8575937e-02,      -9.7489825e-03,       3.6327845e-02
       1.6117765e+00,       8.3924833e-01,      -4.3615202e-02,      -1.7154067e-03,       3.6098211e-02,       1.7139348e-02,       1.8232224e-02,      -9.5549669e-03,       3.5734892e-02
       1.6251383e+00,       8.4249907e-01,      -4.3133765e-02,      -1.7867619e-03,       3.5511891e-02,       1.6897141e-02,       1.7901613e-02,      -9.3688093e-03,       3.5155323e-02
       1.6384862e+00,       8.4562678e-01,      -4.2650236e-02,      -1.8328045e-03,       3.4927326e-02,       1.6671143e-02,       1.7582665e-02,      -9.1911892e-03,       3.4590567e-02
       1.6518184e+00,       8.4863723e-01,      -4.2154414e-02,      -1.8634857e-03,       3.4347712e-02,       1.6450476e-02,       1.7287585e-02,      -9.0123399e-03,       3.4042887e-02
       1.6651334e+00,       8.5154379e-01,      -4.1645192e-02,      -1.8881678e-03,       3.3765675e-02,       1.6246490e-02,       1.7014637e-02,      -8.8278024e-03,       3.3513401e-02
       1.6784293e+00,       8.5434975e-01,      -4.1134895e-02,      -1.8774346e-03,       3.3210037e-02,       1.6041484e-02,       1.6763578e-02,      -8.6408109e-03,       3.3007549e-02
       1.6917045e+00,       8.5708916e-01,      -4.0632092e-02,      -1.8795768e-03,       3.2656304e-02,       1.5829058e-02,       1.6491740e-02,      -8.4617820e-03,       3.2488551e-02
       1.7049573e+00,       8.5979262e-01,      -4.0134735e-02,      -1.8778460e-03,       3.2111959e-02,       1.5618826e-02,       1.6233235e-02,      -8.2916620e-03,       3.1982010e-02
       1.7181860e+00,       8.6243807e-01,      -3.9647451e-02,      -1.8373400e-03,       3.1585987e-02,       1.5421830e-02,       1.5975127e-02,      -8.1303584e-03,       3.1491472e-02
       1.7313890e+00,       8.6498468e-01,      -3.9176836e-02,      -1.7165623e-03,       3.1101946e-02,       1.5223755e-02,       1.5729319e-02,      -7.9755078e-03,       3.1027510e-02
       1.7445647e+00,       8.6741277e-01,      -3.8724296e-02,      -1.5325629e-03,       3.0646463e-02,       1.5030022e-02,       1.5505862e-02,      -7.8286794e-03,       3.0591173e-02
       1.7577114e+00,       8.6975896e-01,      -3.8282283e-02,      -1.3470402e-03,       3.0202891e-02,       1.4834298e-02,       1.5308241e-02,      -7.6887654e-03,       3.0172715e-02
       1.7708275e+00,       8.7208789e-01,      -3.7844408e-02,      -1.1891841e-03,       2.9738886e-02,       1.4639208e-02,       1.5105340e-02,      -7.5513072e-03,       2.9741717e-02
       1.7839114e+00,       8.7436340e-01,      -3.7410448e-02,      -1.0499329e-03,       2.9293585e-02,       1.4450734e-02,       1.4897639e-02,      -7.4193462e-03,       2.9320979e-02
       1.7969615e+00,       8.7659043e-01,      -3.6978540e-02,      -8.9039891e-04,       2.8845398e-02,       1.4277867e-02,       1.4692480e-02,      -7.2881976e-03,       2.8907873e-02
       1.8099763e+00,       8.7877959e-01,      -3.6549428e-02,      -7.1146163e-04,       2.8385944e-02,       1.4112481e-02,       1.4497616e-02,      -7.1564523e-03,       2.8498021e-02
       1.8229542e+00,       8.8093141e-01,      -3.6126096e-02,      -5.2675407e-04,       2.7920479e-02,       1.3958628e-02,       1.4311028e-02,      -7.0311838e-03,       2.8095068e-02
       1.8358938e+00,       8.8302830e-01,      -3.5712923e-02,      -3.2461086e-04,       2.7475340e-02,       1.3805737e-02,       1.4145109e-02,      -6.9155088e-03,       2.7713093e-02
       1.8487933e+00,       8.8512308e-01,      -3.5306657e-02,      -1.1576743e-04,       2.7026159e-02,       1.3653352e-02,       1.3979572e-02,      -6.8042541e-03,       2.7329541e-02
       1.8616515e+00,       8.8720685e-01,      -3.4899146e-02,       9.8807105e-05,       2.6598867e-02,       1.3504426e-02,       1.3815838e-02,      -6.6932990e-03,       2.6959565e-02
       1.8744669e+00,       8.8922963e-01,      -3.4492654e-02,       3.0207090e-04,       2.6209554e-02,       1.3364083e-02,       1.3637161e-02,      -6.5830518e-03,       2.6605400e-02
       1.8872379e+00,       8.9116664e-01,      -3.4090256e-02,       4.9597337e-04,       2.5851182e-02,       1.3225413e-02,       1.3449858e-02,      -6.4737451e-03,       2.6263226e-02
       1.8999631e+00,       8.9302536e-01,      -3.3692561e-02,       7.1785876e-04,       2.5499634e-02,       1.3093279e-02,       1.3269208e-02,      -6.3662571e-03,       2.5931061e-02
       1.9126412e+00,       8.9483438e-01,      -3.3300964e-02,       9.7081481e-04,       2.5150685e-02,       1.2960675e-02,       1.3114514e-02,      -6.2579501e-03,       2.5612937e-02
       1.9252708e+00,       8.9662817e-01,      -3.2914921e-02,       1.2109165e-03,       2.4781175e-02,       1.2832141e-02,       1.2961992e-02,      -6.1512588e-03,       2.5287654e-02
       1.9378504e+00,       8.9841742e-01,      -3.2526977e-02,       1.4105374e-03,       2.4415124e-02,       1.2714300e-02,       1.2812800e-02,      -6.0439345e-03,       2.4971112e-02
       1.9503789e+00,       9.0019509e-01,      -3.2138696e-02,       1.6142415e-03,       2.4059330e-02,       1.2609038e-02,       1.2661118e-02,      -5.9375853e-03,       2.4664743e-02
       1.9628548e+00,       9.0193929e-01,      -3.1752143e-02,       1.8274100e-03,       2.3723400e-02,       1.2509308e-02,       1.2516889e-02,      -5.8325216e-03,       2.4374799e-02
       1.9752768e+00,       9.0362545e-01,      -3.1367847e-02,       2.0433774e-03,       2.3392768e-02,       1.2419578e-02,       1.2382898e-02,      -5.7296744e-03,       2.4097622e-02
       1.9876438e+00,       9.0525629e-01,      -3.0986180e-02,       2.2734500e-03,       2.3056158e-02,       1.2333801e-02,       1.2251274e-02,      -5.6299693e-03,       2.3820616e-02
       1.9999545e+00,       9.0685945e-01,      -3.0608635e-02,       2.4997517e-03,       2.2715013e-02,       1.2245156e-02,       1.2116760e-02,      -5.5291236e-03,       2.3538465e-02
       2.0122076e+00,       9.0842244e-01,      -3.0238003e-02,       2.6830703e-03,       2.2377930e-02,       1.2147340e-02,       1.1992709e-02,      -5.4309156e-03,       2.3258990e-02
       2.0244021e+00,       9.0994649e-01,      -2.9872560e-02,       2.8384828e-03,       2.2038468e-02,       1.2047400e-02,       1.1874646e-02,      -5.3326085e-03,       2.2980257e-02
       2.0365366e+00,       9.1143585e-01,      -2.9510068e-02,       2.9842570e-03,       2.1713349e-02,       1.1946635e-02,       1.1759204e-02,      -5.2329834e-03,       2.2709594e-02
       2.0486102e+00,       9.1288732e-01,      -2.9152414e-02,       3.1239666e-03,       2.1412790e-02,       1.1847070e-02,       1.1643413e-02,      -5.1327629e-03,       2.2451637e-02
       2.0606216e+00,       9.1428268e-01,      -2.8802442e-02,       3.2588981e-03,       2.1134396e-02,       1.1742240e-02,       1.1525783e-02,      -5.0358483e-03,       2.2201210e-02
       2.0725699e+00,       9.1563095e-01,      -2.8457587e-02,       3.3735326e-03,       2.0854305e-02,       1.1635915e-02,       1.1406544e-02,      -4.9436736e-03,       2.1948382e-02
       2.0844540e+00,       9.1693659e-01,      -2.8115960e-02,       3.4926683e-03,       2.0572939e-02,       1.1529780e-02,       1.1292563e-02,      -4.8558789e-03,       2.1697641e-02
       2.0962728e+00,       9.1821883e-01,      -2.7774495e-02,       3.6255323e-03,       2.0281645e-02,       1.1427100e-02,       1.1181710e-02,      -4.7681646e-03,       2.1445227e-02
       2.1080253e+00,       9.1947078e-01,      -2.7434165e-02,       3.7751967e-03,       1.9990711e-02,       1.1322646e-02,       1.1070533e-02,      -4.6814881e-03,       2.1191945e-02
       2.1197107e+00,       9.2067507e-01,      -2.7097942e-02,       3.9505087e-03,       1.9713855e-02,       1.1217202e-02,       1.0961511e-02,      -4.5964489e-03,       2.0946284e-02
       2.1313279e+00,       9.2183984e-01,      -2.6766049e-02,       4.1656794e-03,       1.9448203e-02,       1.1108962e-02,       1.0855208e-02,      -4.5117463e-03,       2.0706187e-02
       2.1428761e+00,       9.2295569e-01,      -2.6437901e-02,       4.4210057e-03,       1.9191110e-02,       1.1000037e-02,       1.0747521e-02,      -4.4277597e-03,       2.0469334e-02
       2.1543544e+00,       9.2401890e-01,      -2.6114745e-02,       4.6909610e-03,       1.8948970e-02,       1.0890377e-02,       1.0637502e-02,      -4.3456897e-03,       2.0238424e-02
       2.1657618e+00,       9.2505687e-01,      -2.5795232e-02,       4.9625745e-03,       1.8721652e-02,       1.0782107e-02,       1.0536113e-02,      -4.2639766e-03,       2.0019936e-02
       2.1770977e+00,       9.2609678e-01,      -2.5478056e-02,       5.2162567e-03,       1.8501598e-02,       1.0674271e-02,       1.0445556e-02,      -4.1816344e-03,       1.9810712e-02
       2.1883612e+00,       9.2714450e-01,      -2.5162796e-02,       5.4443157e-03,       1.8283299e-02,       1.0569192e-02,       1.0355858e-02,      -4.0977229e-03,       1.9604174e-02
       2.1995516e+00,       9.2818999e-01,      -2.4849415e-02,       5.6473062e-03,       1.8059594e-02,       1.0462848e-02,       1.0264340e-02,      -4.0135550e-03,       1.9393391e-02
       2.2106681e+00,       9.2920501e-01,      -2.4536112e-02,       5.8128496e-03,       1.7826964e-02,       1.0355186e-02,       1.0175622e-02,      -3.9289654e-03,       1.9178886e-02
       2.2217100e+00,       9.3016307e-01,      -2.4222539e-02,       5.9477350e-03,       1.7589946e-02,       1.0245786e-02,       1.0084252e-02,      -3.8447199e-03,       1.8959992e-02
       2.2326766e+00,       9.3106914e-01,      -2.3909750e-02,       6.0672143e-03,       1.7357881e-02,       1.0137742e-02,       9.9919978e-03,      -3.7581968e-03,       1.8743810e-02
       2.2435674e+00,       9.3193645e-01,      -2.3599442e-02,       6.1793767e-03,       1.7133033e-02,       1.0030603e-02,       9.9071271e-03,      -3.6708489e-03,       1.8535381e-02
       2.2543816e+00,       9.3277222e-01,      -2.3292545e-02,       6.2878181e-03,       1.6915138e-02,       9.9263431e-03,       9.8289735e-03,      -3.5844935e-03,       1.8335227e-02
       2.2651186e+00,       9.3357397e-01,      -2.2987521e-02,       6.3950848e-03,       1.6703354e-02,       9.8231981e-03,       9.7514900e-03,      -3.4979550e-03,       1.8139021e-02
       2.2757780e+00,       9.3434993e-01,      -2.2681972e-02,       6.4850563e-03,       1.6495204e-02,       9.7222452e-03,       9.6801548e-03,      -3.4112104e-03,       1.7948802e-02
       2.2863592e+00,       9.3509710e-01,      -2.2378787e-02,       6.5558612e-03,       1.6291040e-02,       9.6226713e-03,       9.6084232e-03,      -3.3255880e-03,       1.7761067e-02
       2.2968616e+00,       9.3581941e-01,      -2.2081493e-02,       6.6151783e-03,       1.6095193e-02,       9.5253645e-03,       9.5330174e-03,      -3.2431357e-03,       1.7576787e-02
       2.3072849e+00,       9.3651238e-01,      -2.1790120e-02,       6.6576603e-03,       1.5910307e-02,       9.4296278e-03,       9.4544781e-03,      -3.1638435e-03,       1.7397207e-02
       2.3176285e+00,       9.3715967e-01,      -2.1502090e-02,       6.6838475e-03,       1.5734825e-02,       9.3364553e-03,       9.3764038e-03,      -3.0869616e-03,       1.7223842e-02
       2.3278920e+00,       9.3775039e-01,      -2.1215917e-02,       6.7202408e-03,       1.5565759e-02,       9.2428576e-03,       9.3041572e-03,      -3.0109035e-03,       1.7056387e-02
       2.3380751e+00,       9.3829899e-01,      -2.0931996e-02,       6.7816627e-03,       1.5403138e-02,       9.1476155e-03,       9.2441568e-03,      -2.9356586e-03,       1.6897455e-02
       2.3481773e+00,       9.3880554e-01,      -2.0650736e-02,       6.8590619e-03,       1.5246390e-02,       9.0509329e-03,       9.1925278e-03,      -2.8612063e-03,       1.6744926e-02
       2.3581983e+00,       9.3926816e-01,      -2.0372418e-02,       6.9390034e-03,       1.5092957e-02,       8.9550971e-03,       9.1492038e-03,      -2.7877643e-03,       1.6598629e-02
