% Filename: KKW_DNS_Periodic_Hill_Re10595_Station06.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 4.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.9792494e-01,       3.6616848e-01,      -8.5590512e-02,       5.0833724e-03,       7.6828700e-02,       4.0663672e-02,       4.8776734e-02,      -2.7212634e-02,       8.3134553e-02
       7.0810799e-01,       3.7408663e-01,      -8.6199936e-02,       5.0707662e-03,       7.7128172e-02,       4.0609019e-02,       4.8789834e-02,      -2.7283820e-02,       8.3263512e-02
       7.1837151e-01,       3.8205989e-01,      -8.6798907e-02,       5.0461370e-03,       7.7353981e-02,       4.0522750e-02,       4.8703623e-02,      -2.7356525e-02,       8.3290177e-02
       7.2871511e-01,       3.9012543e-01,      -8.7364765e-02,       4.9007776e-03,       7.7569028e-02,       4.0421438e-02,       4.8609055e-02,      -2.7411764e-02,       8.3299760e-02
       7.3913836e-01,       3.9831914e-01,      -8.7910721e-02,       4.5735140e-03,       7.7735534e-02,       4.0330915e-02,       4.8535530e-02,      -2.7442319e-02,       8.3300989e-02
       7.4964081e-01,       4.0659821e-01,      -8.8444474e-02,       4.0998223e-03,       7.7884495e-02,       4.0207487e-02,       4.8489676e-02,      -2.7438646e-02,       8.3290829e-02
       7.6022198e-01,       4.1488269e-01,      -8.8955126e-02,       3.5598157e-03,       7.8017206e-02,       4.0073250e-02,       4.8435107e-02,      -2.7411244e-02,       8.3262781e-02
       7.7088138e-01,       4.2315283e-01,      -8.9432433e-02,       2.9950395e-03,       7.8160785e-02,       3.9905450e-02,       4.8380408e-02,      -2.7378040e-02,       8.3223322e-02
       7.8161845e-01,       4.3147768e-01,      -8.9871392e-02,       2.4332978e-03,       7.8205114e-02,       3.9707515e-02,       4.8183433e-02,      -2.7331455e-02,       8.3048031e-02
       7.9243265e-01,       4.3997647e-01,      -9.0298078e-02,       1.9303192e-03,       7.8245868e-02,       3.9502921e-02,       4.7960888e-02,      -2.7268559e-02,       8.2854839e-02
       8.0332337e-01,       4.4865568e-01,      -9.0719759e-02,       1.4549661e-03,       7.8219474e-02,       3.9324255e-02,       4.7750765e-02,      -2.7199535e-02,       8.2647247e-02
       8.1429001e-01,       4.5746460e-01,      -9.1116602e-02,       1.0371832e-03,       7.8171394e-02,       3.9125360e-02,       4.7590689e-02,      -2.7119256e-02,       8.2443722e-02
       8.2533190e-01,       4.6635023e-01,      -9.1480372e-02,       6.9346669e-04,       7.8118867e-02,       3.8941494e-02,       4.7457322e-02,      -2.7017819e-02,       8.2258841e-02
       8.3644839e-01,       4.7527409e-01,      -9.1821003e-02,       3.5412011e-04,       7.8139749e-02,       3.8751590e-02,       4.7318831e-02,      -2.6898448e-02,       8.2105085e-02
       8.4763875e-01,       4.8423012e-01,      -9.2137216e-02,      -2.3628941e-06,       7.8031783e-02,       3.8529813e-02,       4.6994362e-02,      -2.6761608e-02,       8.1777979e-02
       8.5890226e-01,       4.9320147e-01,      -9.2407119e-02,      -3.4864555e-04,       7.7918854e-02,       3.8288324e-02,       4.6657030e-02,      -2.6616874e-02,       8.1432104e-02
       8.7023816e-01,       5.0219879e-01,      -9.2626374e-02,      -6.1594742e-04,       7.7748729e-02,       3.8073280e-02,       4.6314781e-02,      -2.6458957e-02,       8.1068395e-02
       8.8164564e-01,       5.1122873e-01,      -9.2802565e-02,      -7.9963152e-04,       7.7575415e-02,       3.7834296e-02,       4.6009174e-02,      -2.6278740e-02,       8.0709443e-02
       8.9312390e-01,       5.2026792e-01,      -9.2932238e-02,      -9.5732617e-04,       7.7368803e-02,       3.7600502e-02,       4.5714552e-02,      -2.6077285e-02,       8.0341929e-02
       9.0467208e-01,       5.2922639e-01,      -9.2999338e-02,      -1.1071727e-03,       7.7153219e-02,       3.7344345e-02,       4.5428594e-02,      -2.5862499e-02,       7.9963079e-02
       9.1628930e-01,       5.3806785e-01,      -9.3008203e-02,      -1.3585849e-03,       7.6753022e-02,       3.7059238e-02,       4.4987964e-02,      -2.5627502e-02,       7.9400112e-02
       9.2797466e-01,       5.4682587e-01,      -9.2992838e-02,      -1.7608422e-03,       7.6362148e-02,       3.6748351e-02,       4.4577257e-02,      -2.5389841e-02,       7.8843878e-02
       9.3972723e-01,       5.5558372e-01,      -9.2954484e-02,      -2.1618437e-03,       7.5971905e-02,       3.6452175e-02,       4.4153971e-02,      -2.5154998e-02,       7.8289025e-02
       9.5154603e-01,       5.6436739e-01,      -9.2886237e-02,      -2.4140993e-03,       7.5613801e-02,       3.6132439e-02,       4.3708617e-02,      -2.4921920e-02,       7.7727428e-02
       9.6343008e-01,       5.7314595e-01,      -9.2795162e-02,      -2.5531959e-03,       7.5249986e-02,       3.5831277e-02,       4.3223433e-02,      -2.4680106e-02,       7.7152348e-02
       9.7537835e-01,       5.8188352e-01,      -9.2698894e-02,      -2.6099182e-03,       7.4886178e-02,       3.5515592e-02,       4.2778696e-02,      -2.4422045e-02,       7.6590233e-02
       9.8738981e-01,       5.9059850e-01,      -9.2577921e-02,      -2.5737491e-03,       7.4270352e-02,       3.5177682e-02,       4.2191251e-02,      -2.4141818e-02,       7.5819642e-02
       9.9946336e-01,       5.9928659e-01,      -9.2434002e-02,      -2.4968292e-03,       7.3660886e-02,       3.4805589e-02,       4.1616983e-02,      -2.3833523e-02,       7.5041729e-02
       1.0115979e+00,       6.0803057e-01,      -9.2279124e-02,      -2.4488752e-03,       7.2986511e-02,       3.4434714e-02,       4.1020774e-02,      -2.3512392e-02,       7.4220999e-02
       1.0237924e+00,       6.1687664e-01,      -9.2101159e-02,      -2.4551869e-03,       7.2280488e-02,       3.4035913e-02,       4.0429084e-02,      -2.3181062e-02,       7.3372742e-02
       1.0360455e+00,       6.2576644e-01,      -9.1890763e-02,      -2.5124043e-03,       7.1562945e-02,       3.3649172e-02,       3.9810159e-02,      -2.2851644e-02,       7.2511138e-02
       1.0483562e+00,       6.3452319e-01,      -9.1655097e-02,      -2.5936768e-03,       7.0915890e-02,       3.3231442e-02,       3.9257001e-02,      -2.2526722e-02,       7.1702166e-02
       1.0607232e+00,       6.4313467e-01,      -9.1379312e-02,      -2.6875531e-03,       7.0058870e-02,       3.2783367e-02,       3.8565765e-02,      -2.2195654e-02,       7.0704001e-02
       1.0731452e+00,       6.5166105e-01,      -9.1038940e-02,      -2.8242100e-03,       6.9191170e-02,       3.2326002e-02,       3.7957674e-02,      -2.1845855e-02,       6.9737423e-02
       1.0856211e+00,       6.6013650e-01,      -9.0653512e-02,      -2.9264221e-03,       6.8300241e-02,       3.1894348e-02,       3.7354172e-02,      -2.1494120e-02,       6.8774381e-02
       1.0981496e+00,       6.6856361e-01,      -9.0237526e-02,      -2.9527346e-03,       6.7422676e-02,       3.1460815e-02,       3.6740150e-02,      -2.1134420e-02,       6.7811821e-02
       1.1107292e+00,       6.7688883e-01,      -8.9795610e-02,      -2.9168963e-03,       6.6537629e-02,       3.1056951e-02,       3.6138607e-02,      -2.0762845e-02,       6.6866593e-02
       1.1233588e+00,       6.8504340e-01,      -8.9338097e-02,      -2.8193673e-03,       6.5728528e-02,       3.0632088e-02,       3.5611198e-02,      -2.0368958e-02,       6.5985907e-02
       1.1360369e+00,       6.9314572e-01,      -8.8857675e-02,      -2.6870751e-03,       6.4743787e-02,       3.0181410e-02,       3.4915092e-02,      -1.9954917e-02,       6.4920144e-02
       1.1487621e+00,       7.0113870e-01,      -8.8346597e-02,      -2.5158155e-03,       6.3777911e-02,       2.9725806e-02,       3.4255810e-02,      -1.9540828e-02,       6.3879764e-02
       1.1615331e+00,       7.0905047e-01,      -8.7814595e-02,      -2.2720103e-03,       6.2752976e-02,       2.9299044e-02,       3.3629958e-02,      -1.9136573e-02,       6.2840989e-02
       1.1743485e+00,       7.1691625e-01,      -8.7268128e-02,      -1.9497735e-03,       6.1678455e-02,       2.8862057e-02,       3.3051997e-02,      -1.8739122e-02,       6.1796255e-02
       1.1872067e+00,       7.2471939e-01,      -8.6718975e-02,      -1.6695307e-03,       6.0542336e-02,       2.8452158e-02,       3.2476723e-02,      -1.8346897e-02,       6.0735608e-02
       1.2001062e+00,       7.3235070e-01,      -8.6160369e-02,      -1.4626391e-03,       5.9449018e-02,       2.8037734e-02,       3.1929124e-02,      -1.7959824e-02,       5.9707938e-02
       1.2130458e+00,       7.3975435e-01,      -8.5564286e-02,      -1.2503582e-03,       5.8209055e-02,       2.7611441e-02,       3.1199072e-02,      -1.7555674e-02,       5.8509784e-02
       1.2260237e+00,       7.4697839e-01,      -8.4949732e-02,      -1.0427054e-03,       5.7053311e-02,       2.7188974e-02,       3.0490281e-02,      -1.7152885e-02,       5.7366283e-02
       1.2390385e+00,       7.5409903e-01,      -8.4321773e-02,      -9.2826111e-04,       5.5925175e-02,       2.6798919e-02,       2.9813117e-02,      -1.6752522e-02,       5.6268606e-02
       1.2520886e+00,       7.6105937e-01,      -8.3679937e-02,      -8.9388586e-04,       5.4864084e-02,       2.6396507e-02,       2.9222269e-02,      -1.6350798e-02,       5.5241430e-02
       1.2651725e+00,       7.6778246e-01,      -8.3020971e-02,      -9.1037807e-04,       5.3866285e-02,       2.6008166e-02,       2.8674306e-02,      -1.5956739e-02,       5.4274379e-02
       1.2782886e+00,       7.7430283e-01,      -8.2339739e-02,      -9.1541895e-04,       5.2946187e-02,       2.5602422e-02,       2.8167757e-02,      -1.5562509e-02,       5.3358183e-02
       1.2914353e+00,       7.8061294e-01,      -8.1652674e-02,      -9.7215193e-04,       5.1929576e-02,       2.5170059e-02,       2.7537377e-02,      -1.5169381e-02,       5.2318506e-02
       1.3046110e+00,       7.8671385e-01,      -8.0956880e-02,      -1.0346739e-03,       5.0966916e-02,       2.4737064e-02,       2.6986641e-02,      -1.4779945e-02,       5.1345310e-02
       1.3178140e+00,       7.9258155e-01,      -8.0250428e-02,      -1.0596920e-03,       5.0025590e-02,       2.4325442e-02,       2.6461331e-02,      -1.4409083e-02,       5.0406181e-02
       1.3310427e+00,       7.9829691e-01,      -7.9543424e-02,      -1.0341551e-03,       4.9112641e-02,       2.3897742e-02,       2.5981619e-02,      -1.4045475e-02,       4.9496001e-02
       1.3442955e+00,       8.0392783e-01,      -7.8835772e-02,      -1.0031873e-03,       4.8205672e-02,       2.3493623e-02,       2.5524365e-02,      -1.3688712e-02,       4.8611830e-02
       1.3575707e+00,       8.0944293e-01,      -7.8117995e-02,      -9.9922148e-04,       4.7351352e-02,       2.3095190e-02,       2.5090485e-02,      -1.3333244e-02,       4.7768513e-02
       1.3708666e+00,       8.1474982e-01,      -7.7398205e-02,      -1.0184640e-03,       4.6443605e-02,       2.2692743e-02,       2.4558728e-02,      -1.2994900e-02,       4.6847538e-02
       1.3841816e+00,       8.1977769e-01,      -7.6676114e-02,      -1.0541647e-03,       4.5626564e-02,       2.2298234e-02,       2.4072272e-02,      -1.2677750e-02,       4.5998535e-02
       1.3975138e+00,       8.2456329e-01,      -7.5939194e-02,      -1.1369653e-03,       4.4814926e-02,       2.1932524e-02,       2.3629162e-02,      -1.2378020e-02,       4.5188306e-02
       1.4108617e+00,       8.2921331e-01,      -7.5181603e-02,      -1.2650173e-03,       4.4003490e-02,       2.1566969e-02,       2.3215620e-02,      -1.2083214e-02,       4.4393039e-02
       1.4242235e+00,       8.3381281e-01,      -7.4404523e-02,      -1.3460195e-03,       4.3155421e-02,       2.1225847e-02,       2.2823126e-02,      -1.1787960e-02,       4.3602197e-02
       1.4375975e+00,       8.3834141e-01,      -7.3613288e-02,      -1.3938451e-03,       4.2291875e-02,       2.0885842e-02,       2.2467314e-02,      -1.1489077e-02,       4.2822516e-02
       1.4509819e+00,       8.4275290e-01,      -7.2811746e-02,      -1.5329408e-03,       4.1332784e-02,       2.0543506e-02,       2.2049895e-02,      -1.1187371e-02,       4.1963093e-02
       1.4643750e+00,       8.4689578e-01,      -7.2018036e-02,      -1.7151369e-03,       4.0481982e-02,       2.0204910e-02,       2.1649726e-02,      -1.0907128e-02,       4.1168309e-02
       1.4777752e+00,       8.5080854e-01,      -7.1231840e-02,      -1.9030269e-03,       3.9701637e-02,       1.9884564e-02,       2.1245100e-02,      -1.0643251e-02,       4.0415650e-02
       1.4911805e+00,       8.5458352e-01,      -7.0441994e-02,      -2.0687259e-03,       3.8967110e-02,       1.9562693e-02,       2.0863920e-02,      -1.0387901e-02,       3.9696862e-02
       1.5045894e+00,       8.5827535e-01,      -6.9650383e-02,      -2.1627200e-03,       3.8243026e-02,       1.9266135e-02,       2.0483793e-02,      -1.0141653e-02,       3.8996477e-02
       1.5180000e+00,       8.6187412e-01,      -6.8868572e-02,      -2.1993723e-03,       3.7541722e-02,       1.8970796e-02,       2.0131081e-02,      -9.9072600e-03,       3.8321799e-02
       1.5314106e+00,       8.6537327e-01,      -6.8097454e-02,      -2.2288088e-03,       3.6795988e-02,       1.8669742e-02,       1.9722505e-02,      -9.6858313e-03,       3.7594117e-02
       1.5448195e+00,       8.6876679e-01,      -6.7342270e-02,      -2.2755547e-03,       3.6088029e-02,       1.8379103e-02,       1.9340471e-02,      -9.4771564e-03,       3.6903802e-02
       1.5582248e+00,       8.7200124e-01,      -6.6601231e-02,      -2.2473600e-03,       3.5424669e-02,       1.8114745e-02,       1.8959994e-02,      -9.2843977e-03,       3.6249704e-02
       1.5716250e+00,       8.7511640e-01,      -6.5868494e-02,      -2.1523219e-03,       3.4827802e-02,       1.7857830e-02,       1.8606758e-02,      -9.0967373e-03,       3.5646195e-02
       1.5850181e+00,       8.7816024e-01,      -6.5144070e-02,      -2.0864396e-03,       3.4280043e-02,       1.7622861e-02,       1.8279691e-02,      -8.9103408e-03,       3.5091298e-02
       1.5984025e+00,       8.8113748e-01,      -6.4431465e-02,      -2.0515496e-03,       3.3756408e-02,       1.7395873e-02,       1.7979016e-02,      -8.7299327e-03,       3.4565648e-02
       1.6117765e+00,       8.8404801e-01,      -6.3731756e-02,      -1.9939122e-03,       3.3169420e-02,       1.7173682e-02,       1.7654762e-02,      -8.5598253e-03,       3.3998932e-02
       1.6251383e+00,       8.8687450e-01,      -6.3046502e-02,      -1.9195013e-03,       3.2607003e-02,       1.6955691e-02,       1.7367440e-02,      -8.4026779e-03,       3.3465067e-02
       1.6384862e+00,       8.8959232e-01,      -6.2371501e-02,      -1.8733055e-03,       3.2093362e-02,       1.6754024e-02,       1.7107480e-02,      -8.2526413e-03,       3.2977433e-02
       1.6518184e+00,       8.9220512e-01,      -6.1701907e-02,      -1.8452132e-03,       3.1638613e-02,       1.6554637e-02,       1.6887948e-02,      -8.1043013e-03,       3.2540599e-02
       1.6651334e+00,       8.9471507e-01,      -6.1036575e-02,      -1.8089268e-03,       3.1215486e-02,       1.6370885e-02,       1.6693565e-02,      -7.9599333e-03,       3.2139967e-02
       1.6784293e+00,       8.9711512e-01,      -6.0375760e-02,      -1.7675796e-03,       3.0810372e-02,       1.6190852e-02,       1.6498587e-02,      -7.8261139e-03,       3.1749906e-02
       1.6917045e+00,       8.9944303e-01,      -5.9718444e-02,      -1.6923738e-03,       3.0355786e-02,       1.6014187e-02,       1.6259506e-02,      -7.7025681e-03,       3.1314740e-02
       1.7049573e+00,       9.0169968e-01,      -5.9070618e-02,      -1.6017701e-03,       2.9912248e-02,       1.5845459e-02,       1.6010670e-02,      -7.5919282e-03,       3.0884189e-02
       1.7181860e+00,       9.0391501e-01,      -5.8436934e-02,      -1.4873706e-03,       2.9493867e-02,       1.5689596e-02,       1.5772074e-02,      -7.4928670e-03,       3.0477769e-02
       1.7313890e+00,       9.0610447e-01,      -5.7816697e-02,      -1.3922836e-03,       2.9118336e-02,       1.5531412e-02,       1.5558661e-02,      -7.4012809e-03,       3.0104205e-02
       1.7445647e+00,       9.0827589e-01,      -5.7204111e-02,      -1.3354969e-03,       2.8742008e-02,       1.5382338e-02,       1.5345117e-02,      -7.3137546e-03,       2.9734732e-02
       1.7577114e+00,       9.1043841e-01,      -5.6592347e-02,      -1.2433282e-03,       2.8344279e-02,       1.5234064e-02,       1.5117990e-02,      -7.2245121e-03,       2.9348166e-02
       1.7708275e+00,       9.1257945e-01,      -5.5982468e-02,      -1.1227827e-03,       2.7921133e-02,       1.5087844e-02,       1.4874569e-02,      -7.1337036e-03,       2.8941773e-02
       1.7839114e+00,       9.1464034e-01,      -5.5382175e-02,      -1.0051498e-03,       2.7515527e-02,       1.4943804e-02,       1.4660266e-02,      -7.0499346e-03,       2.8559798e-02
       1.7969615e+00,       9.1662727e-01,      -5.4793723e-02,      -8.8426436e-04,       2.7135782e-02,       1.4808655e-02,       1.4474330e-02,      -6.9731173e-03,       2.8209383e-02
       1.8099763e+00,       9.1857398e-01,      -5.4213408e-02,      -7.3143790e-04,       2.6784213e-02,       1.4673466e-02,       1.4316571e-02,      -6.8984158e-03,       2.7887125e-02
       1.8229542e+00,       9.2047001e-01,      -5.3635589e-02,      -5.6832130e-04,       2.6448974e-02,       1.4549135e-02,       1.4162796e-02,      -6.8229991e-03,       2.7580452e-02
       1.8358938e+00,       9.2228444e-01,      -5.3057011e-02,      -4.2767578e-04,       2.6134060e-02,       1.4424929e-02,       1.4014820e-02,      -6.7435347e-03,       2.7286905e-02
       1.8487933e+00,       9.2405141e-01,      -5.2476256e-02,      -3.1716884e-04,       2.5809254e-02,       1.4299305e-02,       1.3851970e-02,      -6.6590739e-03,       2.6980265e-02
       1.8616515e+00,       9.2580338e-01,      -5.1894381e-02,      -2.0502462e-04,       2.5479739e-02,       1.4174997e-02,       1.3688644e-02,      -6.5699566e-03,       2.6671690e-02
       1.8744669e+00,       9.2753321e-01,      -5.1314009e-02,      -1.0530435e-04,       2.5142024e-02,       1.4055933e-02,       1.3525261e-02,      -6.4805680e-03,       2.6361609e-02
       1.8872379e+00,       9.2924063e-01,      -5.0739448e-02,      -2.3727220e-05,       2.4811486e-02,       1.3935034e-02,       1.3363362e-02,      -6.3931608e-03,       2.6054941e-02
       1.8999631e+00,       9.3093629e-01,      -5.0174914e-02,       6.9771804e-05,       2.4487534e-02,       1.3821111e-02,       1.3204074e-02,      -6.3081477e-03,       2.5756359e-02
       1.9126412e+00,       9.3262206e-01,      -4.9619035e-02,       1.9281549e-04,       2.4172986e-02,       1.3709430e-02,       1.3056294e-02,      -6.2237539e-03,       2.5469355e-02
       1.9252708e+00,       9.3429595e-01,      -4.9064471e-02,       3.3551920e-04,       2.3845628e-02,       1.3601943e-02,       1.2916446e-02,      -6.1369002e-03,       2.5182009e-02
       1.9378504e+00,       9.3591449e-01,      -4.8516955e-02,       4.9332536e-04,       2.3538612e-02,       1.3493170e-02,       1.2799842e-02,      -6.0542225e-03,       2.4915812e-02
       1.9503789e+00,       9.3748484e-01,      -4.7977977e-02,       6.5217411e-04,       2.3256580e-02,       1.3386859e-02,       1.2693633e-02,      -5.9751673e-03,       2.4668536e-02
       1.9628548e+00,       9.3903183e-01,      -4.7441309e-02,       8.1260503e-04,       2.2995087e-02,       1.3280771e-02,       1.2590133e-02,      -5.8951715e-03,       2.4432995e-02
       1.9752768e+00,       9.4056916e-01,      -4.6902193e-02,       9.7941139e-04,       2.2738288e-02,       1.3183942e-02,       1.2480119e-02,      -5.8108300e-03,       2.4201175e-02
       1.9876438e+00,       9.4209154e-01,      -4.6363610e-02,       1.1423067e-03,       2.2476466e-02,       1.3089818e-02,       1.2372229e-02,      -5.7227049e-03,       2.3969256e-02
       1.9999545e+00,       9.4358255e-01,      -4.5835006e-02,       1.3141970e-03,       2.2205499e-02,       1.2994535e-02,       1.2268594e-02,      -5.6395367e-03,       2.3734314e-02
       2.0122076e+00,       9.4504959e-01,      -4.5316502e-02,       1.5107157e-03,       2.1935220e-02,       1.2895393e-02,       1.2168323e-02,      -5.5596823e-03,       2.3499468e-02
       2.0244021e+00,       9.4649468e-01,      -4.4804186e-02,       1.7505339e-03,       2.1672825e-02,       1.2796113e-02,       1.2066342e-02,      -5.4801298e-03,       2.3267640e-02
       2.0365366e+00,       9.4792297e-01,      -4.4294939e-02,       2.0270196e-03,       2.1408931e-02,       1.2692856e-02,       1.1969606e-02,      -5.3985022e-03,       2.3035697e-02
       2.0486102e+00,       9.4932862e-01,      -4.3786095e-02,       2.3024077e-03,       2.1130184e-02,       1.2591470e-02,       1.1873713e-02,      -5.3151978e-03,       2.2797684e-02
       2.0606216e+00,       9.5069373e-01,      -4.3276607e-02,       2.5534555e-03,       2.0853340e-02,       1.2488038e-02,       1.1772864e-02,      -5.2286222e-03,       2.2557122e-02
       2.0725699e+00,       9.5202300e-01,      -4.2768100e-02,       2.7880332e-03,       2.0586039e-02,       1.2384944e-02,       1.1659634e-02,      -5.1395834e-03,       2.2315309e-02
       2.0844540e+00,       9.5330070e-01,      -4.2263555e-02,       3.0222041e-03,       2.0337563e-02,       1.2280088e-02,       1.1542055e-02,      -5.0498145e-03,       2.2079853e-02
       2.0962728e+00,       9.5451753e-01,      -4.1762623e-02,       3.2699569e-03,       2.0101466e-02,       1.2175732e-02,       1.1423320e-02,      -4.9600627e-03,       2.1850259e-02
       2.1080253e+00,       9.5567292e-01,      -4.1264268e-02,       3.5267836e-03,       1.9874354e-02,       1.2068420e-02,       1.1312957e-02,      -4.8711534e-03,       2.1627866e-02
       2.1197107e+00,       9.5677818e-01,      -4.0770432e-02,       3.7898812e-03,       1.9648091e-02,       1.1963157e-02,       1.1210351e-02,      -4.7835318e-03,       2.1410799e-02
       2.1313279e+00,       9.5784368e-01,      -4.0284400e-02,       4.0593980e-03,       1.9432259e-02,       1.1857393e-02,       1.1106245e-02,      -4.6998608e-03,       2.1197948e-02
       2.1428761e+00,       9.5886363e-01,      -3.9804325e-02,       4.3410990e-03,       1.9220584e-02,       1.1752576e-02,       1.0996398e-02,      -4.6187112e-03,       2.0984779e-02
       2.1543544e+00,       9.5984143e-01,      -3.9329094e-02,       4.6168286e-03,       1.9011592e-02,       1.1648242e-02,       1.0893288e-02,      -4.5412001e-03,       2.0776561e-02
       2.1657618e+00,       9.6079605e-01,      -3.8859269e-02,       4.8782721e-03,       1.8806373e-02,       1.1547551e-02,       1.0803403e-02,      -4.4659562e-03,       2.0578664e-02
       2.1770977e+00,       9.6173997e-01,      -3.8394269e-02,       5.1094028e-03,       1.8610152e-02,       1.1447591e-02,       1.0726297e-02,      -4.3922467e-03,       2.0392020e-02
       2.1883612e+00,       9.6267040e-01,      -3.7932788e-02,       5.3040094e-03,       1.8417267e-02,       1.1350646e-02,       1.0652066e-02,      -4.3180397e-03,       2.0209989e-02
       2.1995516e+00,       9.6357637e-01,      -3.7472364e-02,       5.4970584e-03,       1.8225483e-02,       1.1252893e-02,       1.0578814e-02,      -4.2404854e-03,       2.0028595e-02
       2.2106681e+00,       9.6446951e-01,      -3.7010301e-02,       5.7256647e-03,       1.8029308e-02,       1.1155070e-02,       1.0507226e-02,      -4.1582688e-03,       1.9845802e-02
       2.2217100e+00,       9.6535158e-01,      -3.6547382e-02,       5.9748815e-03,       1.7823769e-02,       1.1055876e-02,       1.0435671e-02,      -4.0727137e-03,       1.9657658e-02
       2.2326766e+00,       9.6622993e-01,      -3.6084656e-02,       6.2126756e-03,       1.7614218e-02,       1.0958209e-02,       1.0363421e-02,      -3.9842164e-03,       1.9467924e-02
       2.2435674e+00,       9.6710018e-01,      -3.5623843e-02,       6.4277714e-03,       1.7406338e-02,       1.0860679e-02,       1.0294662e-02,      -3.8945057e-03,       1.9280840e-02
       2.2543816e+00,       9.6795174e-01,      -3.5166980e-02,       6.6100801e-03,       1.7197046e-02,       1.0765246e-02,       1.0228745e-02,      -3.8057632e-03,       1.9095518e-02
       2.2651186e+00,       9.6877984e-01,      -3.4715318e-02,       6.7607349e-03,       1.6987035e-02,       1.0668970e-02,       1.0164848e-02,      -3.7193977e-03,       1.8910426e-02
       2.2757780e+00,       9.6957091e-01,      -3.4269208e-02,       6.9133465e-03,       1.6784214e-02,       1.0572139e-02,       1.0101482e-02,      -3.6354335e-03,       1.8728917e-02
       2.2863592e+00,       9.7033139e-01,      -3.3828720e-02,       7.0735165e-03,       1.6583936e-02,       1.0474692e-02,       1.0031764e-02,      -3.5537973e-03,       1.8545196e-02
       2.2968616e+00,       9.7107263e-01,      -3.3393404e-02,       7.2314705e-03,       1.6386092e-02,       1.0379358e-02,       9.9593769e-03,      -3.4733495e-03,       1.8362414e-02
       2.3072849e+00,       9.7179519e-01,      -3.2962752e-02,       7.3768167e-03,       1.6197088e-02,       1.0284774e-02,       9.8890416e-03,      -3.3937110e-03,       1.8185452e-02
       2.3176285e+00,       9.7248925e-01,      -3.2536281e-02,       7.4977611e-03,       1.6016723e-02,       1.0192083e-02,       9.8188328e-03,      -3.3154482e-03,       1.8013819e-02
       2.3278920e+00,       9.7314387e-01,      -3.2114097e-02,       7.5911558e-03,       1.5843968e-02,       1.0098047e-02,       9.7510310e-03,      -3.2388398e-03,       1.7846523e-02
       2.3380751e+00,       9.7375876e-01,      -3.1695017e-02,       7.6677181e-03,       1.5677724e-02,       1.0002771e-02,       9.6924667e-03,      -3.1628120e-03,       1.7686481e-02
       2.3481773e+00,       9.7434122e-01,      -3.1275958e-02,       7.7395935e-03,       1.5509275e-02,       9.9052681e-03,       9.6418880e-03,      -3.0838391e-03,       1.7528216e-02
       2.3581983e+00,       9.7487863e-01,      -3.0857895e-02,       7.8047199e-03,       1.5343900e-02,       9.8057300e-03,       9.5994928e-03,      -3.0030279e-03,       1.7374561e-02
       2.3681378e+00,       9.7537525e-01,      -3.0442532e-02,       7.8589334e-03,       1.5180481e-02,       9.7028769e-03,       9.5625733e-03,      -2.9213902e-03,       1.7222966e-02
