% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_bottom.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Bottom wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       2.8671875e+00,      -3.0880663e-03,      -2.2019244e-02
       2.8750000e+00,      -3.0749655e-03,      -2.0572739e-02
       2.8828125e+00,      -3.0596809e-03,      -1.9127651e-02
       2.8906250e+00,      -3.0444566e-03,      -1.7693005e-02
       2.8984375e+00,      -3.0325249e-03,      -1.6265445e-02
       2.9062500e+00,      -3.0228111e-03,      -1.4832023e-02
       2.9140625e+00,      -3.0146495e-03,      -1.3391656e-02
       2.9218750e+00,      -3.0072512e-03,      -1.1946668e-02
       2.9296875e+00,      -2.9996824e-03,      -1.0497987e-02
       2.9375000e+00,      -2.9909859e-03,      -9.0450226e-03
       2.9453125e+00,      -2.9804456e-03,      -7.5902052e-03
       2.9531250e+00,      -2.9677239e-03,      -6.1463923e-03
       2.9609375e+00,      -2.9602431e-03,      -4.7201641e-03
       2.9687500e+00,      -2.9555904e-03,      -3.2797741e-03
       2.9765625e+00,      -2.9519673e-03,      -1.8437005e-03
       2.9843750e+00,      -2.9487554e-03,      -4.0596058e-04
       2.9921875e+00,      -2.9454486e-03,       1.0433028e-03
       3.0000000e+00,      -2.9412965e-03,       2.5061073e-03
       3.0078125e+00,      -2.9352918e-03,       3.9756070e-03
       3.0156250e+00,      -2.9265090e-03,       5.4457569e-03
       3.0234375e+00,      -2.9145652e-03,       6.9295228e-03
       3.0312500e+00,      -2.8988931e-03,       8.4020428e-03
       3.0390625e+00,      -2.8847927e-03,       9.8657550e-03
       3.0468750e+00,      -2.8704470e-03,       1.1331719e-02
       3.0546875e+00,      -2.8563122e-03,       1.2792816e-02
       3.0625000e+00,      -2.8433866e-03,       1.4242382e-02
       3.0703125e+00,      -2.8322232e-03,       1.5683674e-02
       3.0781250e+00,      -2.8223541e-03,       1.7128019e-02
       3.0859375e+00,      -2.8121436e-03,       1.8581658e-02
       3.0937500e+00,      -2.7987821e-03,       2.0021172e-02
       3.1015625e+00,      -2.7856181e-03,       2.1461501e-02
       3.1093750e+00,      -2.7753232e-03,       2.2885835e-02
       3.1171875e+00,      -2.7662210e-03,       2.4316612e-02
       3.1250000e+00,      -2.7580414e-03,       2.5751553e-02
       3.1328125e+00,      -2.7505210e-03,       2.7184486e-02
       3.1406250e+00,      -2.7429855e-03,       2.8615580e-02
       3.1484375e+00,      -2.7345383e-03,       3.0050882e-02
       3.1562500e+00,      -2.7248757e-03,       3.1491150e-02
       3.1640625e+00,      -2.7154840e-03,       3.2910575e-02
       3.1718750e+00,      -2.7100763e-03,       3.4338411e-02
       3.1796875e+00,      -2.7084223e-03,       3.5762180e-02
       3.1875000e+00,      -2.7098427e-03,       3.7201848e-02
       3.1953125e+00,      -2.7129569e-03,       3.8660501e-02
       3.2031250e+00,      -2.7158259e-03,       4.0136682e-02
       3.2109375e+00,      -2.7163704e-03,       4.1630051e-02
       3.2187500e+00,      -2.7127331e-03,       4.3140949e-02
       3.2265625e+00,      -2.7036029e-03,       4.4663875e-02
       3.2343750e+00,      -2.6882577e-03,       4.6174124e-02
       3.2421875e+00,      -2.6731814e-03,       4.7686970e-02
       3.2500000e+00,      -2.6600056e-03,       4.9184074e-02
       3.2578125e+00,      -2.6439513e-03,       5.0690677e-02
       3.2656250e+00,      -2.6241238e-03,       5.2195976e-02
       3.2734375e+00,      -2.6017537e-03,       5.3685135e-02
       3.2812500e+00,      -2.5789084e-03,       5.5155920e-02
       3.2890625e+00,      -2.5573434e-03,       5.6619221e-02
       3.2968750e+00,      -2.5375137e-03,       5.8083478e-02
       3.3046875e+00,      -2.5174241e-03,       5.9524124e-02
       3.3125000e+00,      -2.5007040e-03,       6.0964002e-02
       3.3203125e+00,      -2.4871274e-03,       6.2399593e-02
       3.3281250e+00,      -2.4745847e-03,       6.3838246e-02
       3.3359375e+00,      -2.4620553e-03,       6.5280225e-02
       3.3437500e+00,      -2.4488956e-03,       6.6724663e-02
       3.3515625e+00,      -2.4346260e-03,       6.8171738e-02
       3.3593750e+00,      -2.4188327e-03,       6.9622188e-02
       3.3671875e+00,      -2.4011997e-03,       7.1074188e-02
       3.3750000e+00,      -2.3812180e-03,       7.2518188e-02
       3.3828125e+00,      -2.3614768e-03,       7.3951015e-02
       3.3906250e+00,      -2.3445531e-03,       7.5384403e-02
       3.3984375e+00,      -2.3304555e-03,       7.6819739e-02
       3.4062500e+00,      -2.3165287e-03,       7.8259197e-02
       3.4140625e+00,      -2.3000298e-03,       7.9700703e-02
       3.4218750e+00,      -2.2798220e-03,       8.1136653e-02
       3.4296875e+00,      -2.2566807e-03,       8.2557021e-02
       3.4375000e+00,      -2.2322131e-03,       8.3956850e-02
       3.4453125e+00,      -2.2061855e-03,       8.5348401e-02
       3.4531250e+00,      -2.1811218e-03,       8.6706824e-02
       3.4609375e+00,      -2.1614170e-03,       8.8063480e-02
       3.4687500e+00,      -2.1457559e-03,       8.9411989e-02
       3.4765625e+00,      -2.1328564e-03,       9.0759676e-02
       3.4843750e+00,      -2.1210196e-03,       9.2114160e-02
       3.4921875e+00,      -2.1082574e-03,       9.3476237e-02
       3.5000000e+00,      -2.0927262e-03,       9.4839343e-02
       3.5078125e+00,      -2.0734771e-03,       9.6195592e-02
       3.5156250e+00,      -2.0511924e-03,       9.7545969e-02
       3.5234375e+00,      -2.0296162e-03,       9.8880393e-02
       3.5312500e+00,      -2.0148570e-03,       1.0019602e-01
       3.5390625e+00,      -2.0020217e-03,       1.0152629e-01
       3.5468750e+00,      -1.9887408e-03,       1.0286465e-01
       3.5546875e+00,      -1.9742404e-03,       1.0419790e-01
       3.5625000e+00,      -1.9586726e-03,       1.0552436e-01
       3.5703125e+00,      -1.9423087e-03,       1.0685447e-01
       3.5781250e+00,      -1.9246109e-03,       1.0819380e-01
       3.5859375e+00,      -1.9028004e-03,       1.0950987e-01
       3.5937500e+00,      -1.8818767e-03,       1.1081995e-01
       3.6015625e+00,      -1.8626582e-03,       1.1212015e-01
       3.6093750e+00,      -1.8443520e-03,       1.1341718e-01
       3.6171875e+00,      -1.8272693e-03,       1.1471074e-01
       3.6250000e+00,      -1.8117112e-03,       1.1600024e-01
       3.6328125e+00,      -1.7974901e-03,       1.1728734e-01
       3.6406250e+00,      -1.7836558e-03,       1.1857533e-01
       3.6484375e+00,      -1.7684411e-03,       1.1986560e-01
       3.6562500e+00,      -1.7490849e-03,       1.2115114e-01
       3.6640625e+00,      -1.7297701e-03,       1.2241839e-01
       3.6718750e+00,      -1.7151047e-03,       1.2368282e-01
       3.6796875e+00,      -1.7023555e-03,       1.2495121e-01
       3.6875000e+00,      -1.6886026e-03,       1.2622451e-01
       3.6953125e+00,      -1.6715185e-03,       1.2749914e-01
       3.7031250e+00,      -1.6500895e-03,       1.2876855e-01
       3.7109375e+00,      -1.6249080e-03,       1.3002514e-01
       3.7187500e+00,      -1.5980444e-03,       1.3126250e-01
       3.7265625e+00,      -1.5722529e-03,       1.3247674e-01
       3.7343750e+00,      -1.5505384e-03,       1.3367416e-01
       3.7421875e+00,      -1.5364107e-03,       1.3485360e-01
       3.7500000e+00,      -1.5275363e-03,       1.3604517e-01
       3.7578125e+00,      -1.5213557e-03,       1.3725153e-01
       3.7656250e+00,      -1.5153731e-03,       1.3846806e-01
       3.7734375e+00,      -1.5075863e-03,       1.3969395e-01
       3.7812500e+00,      -1.4967681e-03,       1.4093303e-01
       3.7890625e+00,      -1.4826222e-03,       1.4218431e-01
       3.7968750e+00,      -1.4655099e-03,       1.4342391e-01
       3.8046875e+00,      -1.4482939e-03,       1.4466447e-01
       3.8125000e+00,      -1.4288652e-03,       1.4590245e-01
       3.8203125e+00,      -1.4092472e-03,       1.4712875e-01
       3.8281250e+00,      -1.3907691e-03,       1.4834848e-01
       3.8359375e+00,      -1.3731264e-03,       1.4956903e-01
       3.8437500e+00,      -1.3544648e-03,       1.5079233e-01
       3.8515625e+00,      -1.3321727e-03,       1.5201302e-01
       3.8593750e+00,      -1.3043852e-03,       1.5322243e-01
       3.8671875e+00,      -1.2718479e-03,       1.5441761e-01
       3.8750000e+00,      -1.2395666e-03,       1.5558655e-01
       3.8828125e+00,      -1.2102941e-03,       1.5673935e-01
       3.8906250e+00,      -1.1824052e-03,       1.5788456e-01
       3.8984375e+00,      -1.1555223e-03,       1.5901917e-01
       3.9062500e+00,      -1.1298092e-03,       1.6013946e-01
       3.9140625e+00,      -1.1055785e-03,       1.6124673e-01
       3.9218750e+00,      -1.0828385e-03,       1.6234703e-01
       3.9296875e+00,      -1.0607813e-03,       1.6344494e-01
       3.9375000e+00,      -1.0369022e-03,       1.6453277e-01
       3.9453125e+00,      -1.0133833e-03,       1.6559787e-01
       3.9531250e+00,      -9.9097351e-04,       1.6665970e-01
       3.9609375e+00,      -9.7135416e-04,       1.6770065e-01
       3.9687500e+00,      -9.5580456e-04,       1.6872954e-01
       3.9765625e+00,      -9.4395219e-04,       1.6976027e-01
       3.9843750e+00,      -9.3367946e-04,       1.7079915e-01
       3.9921875e+00,      -9.2185551e-04,       1.7184209e-01
       4.0000000e+00,      -9.0589917e-04,       1.7288190e-01
       4.0078125e+00,      -8.8589534e-04,       1.7392353e-01
       4.0156250e+00,      -8.6368032e-04,       1.7494846e-01
       4.0234375e+00,      -8.4305356e-04,       1.7595341e-01
       4.0312500e+00,      -8.2322106e-04,       1.7695304e-01
       4.0390625e+00,      -8.0426725e-04,       1.7794504e-01
       4.0468750e+00,      -7.8632630e-04,       1.7892510e-01
       4.0546875e+00,      -7.6923993e-04,       1.7989526e-01
       4.0625000e+00,      -7.5241850e-04,       1.8086341e-01
       4.0703125e+00,      -7.3491298e-04,       1.8183421e-01
       4.0781250e+00,      -7.1537093e-04,       1.8279220e-01
       4.0859375e+00,      -6.9836107e-04,       1.8374699e-01
       4.0937500e+00,      -6.8417117e-04,       1.8470102e-01
       4.1015625e+00,      -6.7160311e-04,       1.8565537e-01
       4.1093750e+00,      -6.6015634e-04,       1.8661184e-01
       4.1171875e+00,      -6.4891600e-04,       1.8757168e-01
       4.1250000e+00,      -6.3640424e-04,       1.8853402e-01
       4.1328125e+00,      -6.2106642e-04,       1.8949518e-01
       4.1406250e+00,      -6.0239228e-04,       1.9044866e-01
       4.1484375e+00,      -5.8260078e-04,       1.9138562e-01
       4.1562500e+00,      -5.6576259e-04,       1.9230538e-01
       4.1640625e+00,      -5.5223028e-04,       1.9321561e-01
       4.1718750e+00,      -5.4095117e-04,       1.9412269e-01
       4.1796875e+00,      -5.3117625e-04,       1.9502830e-01
       4.1875000e+00,      -5.2213531e-04,       1.9593292e-01
       4.1953125e+00,      -5.1297147e-04,       1.9683753e-01
       4.2031250e+00,      -5.0284577e-04,       1.9774322e-01
       4.2109375e+00,      -4.9122103e-04,       1.9864872e-01
       4.2187500e+00,      -4.7812112e-04,       1.9954445e-01
       4.2265625e+00,      -4.6613411e-04,       2.0043927e-01
       4.2343750e+00,      -4.5889170e-04,       2.0131902e-01
       4.2421875e+00,      -4.5307707e-04,       2.0221323e-01
       4.2500000e+00,      -4.4590230e-04,       2.0311693e-01
       4.2578125e+00,      -4.3580766e-04,       2.0401806e-01
       4.2656250e+00,      -4.2273488e-04,       2.0491265e-01
       4.2734375e+00,      -4.0778077e-04,       2.0580651e-01
       4.2812500e+00,      -3.9223996e-04,       2.0670322e-01
       4.2890625e+00,      -3.7590904e-04,       2.0757919e-01
       4.2968750e+00,      -3.6154304e-04,       2.0845893e-01
       4.3046875e+00,      -3.4971340e-04,       2.0932604e-01
       4.3125000e+00,      -3.3887228e-04,       2.1019587e-01
       4.3203125e+00,      -3.2833592e-04,       2.1106628e-01
       4.3281250e+00,      -3.1766231e-04,       2.1193265e-01
       4.3359375e+00,      -3.0633482e-04,       2.1279488e-01
       4.3437500e+00,      -2.9364678e-04,       2.1365708e-01
       4.3515625e+00,      -2.7880216e-04,       2.1451978e-01
       4.3593750e+00,      -2.6100841e-04,       2.1536402e-01
       4.3671875e+00,      -2.4476888e-04,       2.1620348e-01
       4.3750000e+00,      -2.3156717e-04,       2.1702539e-01
       4.3828125e+00,      -2.1854997e-04,       2.1785535e-01
       4.3906250e+00,      -2.0501859e-04,       2.1868934e-01
       4.3984375e+00,      -1.9112859e-04,       2.1951834e-01
       4.4062500e+00,      -1.7712203e-04,       2.2034114e-01
       4.4140625e+00,      -1.6288733e-04,       2.2116454e-01
       4.4218750e+00,      -1.4785411e-04,       2.2199097e-01
       4.4296875e+00,      -1.3113048e-04,       2.2279375e-01
       4.4375000e+00,      -1.1467576e-04,       2.2359557e-01
       4.4453125e+00,      -9.9444409e-05,       2.2437669e-01
       4.4531250e+00,      -8.6506513e-05,       2.2515188e-01
       4.4609375e+00,      -7.5652390e-05,       2.2592452e-01
       4.4687500e+00,      -6.5941302e-05,       2.2669555e-01
       4.4765625e+00,      -5.6195257e-05,       2.2746746e-01
       4.4843750e+00,      -4.5367134e-05,       2.2824368e-01
       4.4921875e+00,      -3.2794957e-05,       2.2902341e-01
       4.5000000e+00,      -1.8181796e-05,       2.2979193e-01
       4.5078125e+00,      -4.8669161e-06,       2.3055933e-01
       4.5156250e+00,       6.2814505e-06,       2.3132057e-01
       4.5234375e+00,       1.7117052e-05,       2.3208653e-01
       4.5312500e+00,       2.8510594e-05,       2.3285243e-01
       4.5390625e+00,       4.0486346e-05,       2.3361158e-01
       4.5468750e+00,       5.2500436e-05,       2.3436253e-01
       4.5546875e+00,       6.3986290e-05,       2.3510973e-01
       4.5625000e+00,       7.5155530e-05,       2.3585761e-01
       4.5703125e+00,       8.8200961e-05,       2.3659908e-01
       4.5781250e+00,       9.9848325e-05,       2.3732956e-01
       4.5859375e+00,       1.0944864e-04,       2.3806369e-01
       4.5937500e+00,       1.1784143e-04,       2.3879453e-01
       4.6015625e+00,       1.2513147e-04,       2.3952441e-01
       4.6093750e+00,       1.3147837e-04,       2.4025748e-01
       4.6171875e+00,       1.3745679e-04,       2.4099524e-01
       4.6250000e+00,       1.4409331e-04,       2.4173589e-01
       4.6328125e+00,       1.5257369e-04,       2.4247747e-01
       4.6406250e+00,       1.6376865e-04,       2.4322389e-01
       4.6484375e+00,       1.7588195e-04,       2.4396322e-01
       4.6562500e+00,       1.8820370e-04,       2.4470097e-01
       4.6640625e+00,       2.0256009e-04,       2.4543872e-01
       4.6718750e+00,       2.1821608e-04,       2.4616979e-01
       4.6796875e+00,       2.3363739e-04,       2.4688857e-01
       4.6875000e+00,       2.4762501e-04,       2.4759542e-01
       4.6953125e+00,       2.5994445e-04,       2.4829618e-01
       4.7031250e+00,       2.7143838e-04,       2.4899643e-01
       4.7109375e+00,       2.8375747e-04,       2.4969015e-01
       4.7187500e+00,       2.9588481e-04,       2.5038365e-01
       4.7265625e+00,       3.0646496e-04,       2.5107138e-01
       4.7343750e+00,       3.1698925e-04,       2.5176689e-01
       4.7421875e+00,       3.2841233e-04,       2.5246654e-01
       4.7500000e+00,       3.4079698e-04,       2.5316271e-01
       4.7578125e+00,       3.5329913e-04,       2.5385164e-01
       4.7656250e+00,       3.6459644e-04,       2.5453536e-01
       4.7734375e+00,       3.7375153e-04,       2.5521795e-01
       4.7812500e+00,       3.8166857e-04,       2.5589568e-01
       4.7890625e+00,       3.8941407e-04,       2.5657952e-01
       4.7968750e+00,       3.9601066e-04,       2.5726212e-01
       4.8046875e+00,       4.0242279e-04,       2.5795376e-01
       4.8125000e+00,       4.1007470e-04,       2.5865168e-01
       4.8203125e+00,       4.1989830e-04,       2.5934941e-01
       4.8281250e+00,       4.3182624e-04,       2.6004224e-01
       4.8359375e+00,       4.4484959e-04,       2.6072879e-01
       4.8437500e+00,       4.5763181e-04,       2.6140856e-01
       4.8515625e+00,       4.6977370e-04,       2.6207583e-01
       4.8593750e+00,       4.7947210e-04,       2.6273706e-01
       4.8671875e+00,       4.8750743e-04,       2.6339753e-01
       4.8750000e+00,       4.9487618e-04,       2.6405743e-01
       4.8828125e+00,       5.0188238e-04,       2.6471753e-01
       4.8906250e+00,       5.0875168e-04,       2.6537801e-01
       4.8984375e+00,       5.1587612e-04,       2.6603774e-01
       4.9062500e+00,       5.2375010e-04,       2.6669464e-01
       4.9140625e+00,       5.3259123e-04,       2.6734681e-01
       4.9218750e+00,       5.4170607e-04,       2.6799493e-01
       4.9296875e+00,       5.4839594e-04,       2.6863270e-01
       4.9375000e+00,       5.5367585e-04,       2.6927873e-01
       4.9453125e+00,       5.5862062e-04,       2.6992769e-01
       4.9531250e+00,       5.6394092e-04,       2.7057973e-01
       4.9609375e+00,       5.7003274e-04,       2.7123538e-01
       4.9687500e+00,       5.7708495e-04,       2.7189303e-01
       4.9765625e+00,       5.8527872e-04,       2.7254941e-01
       4.9843750e+00,       5.9507148e-04,       2.7320278e-01
       4.9921875e+00,       6.0759664e-04,       2.7385873e-01
       5.0000000e+00,       6.2103711e-04,       2.7449668e-01
       5.0078125e+00,       6.3292323e-04,       2.7513144e-01
       5.0156250e+00,       6.4347492e-04,       2.7575782e-01
       5.0234375e+00,       6.5224849e-04,       2.7637809e-01
       5.0312500e+00,       6.5909186e-04,       2.7699678e-01
       5.0390625e+00,       6.6461848e-04,       2.7761761e-01
       5.0468750e+00,       6.7018954e-04,       2.7824210e-01
       5.0546875e+00,       6.7739378e-04,       2.7887007e-01
       5.0625000e+00,       6.8713605e-04,       2.7950056e-01
       5.0703125e+00,       6.9850389e-04,       2.8012817e-01
       5.0781250e+00,       7.0767119e-04,       2.8074393e-01
       5.0859375e+00,       7.1675415e-04,       2.8136761e-01
       5.0937500e+00,       7.2761969e-04,       2.8199447e-01
       5.1015625e+00,       7.4110835e-04,       2.8261414e-01
       5.1093750e+00,       7.5676742e-04,       2.8322167e-01
       5.1171875e+00,       7.7315706e-04,       2.8381925e-01
       5.1250000e+00,       7.8872318e-04,       2.8440885e-01
       5.1328125e+00,       8.0318226e-04,       2.8497527e-01
       5.1406250e+00,       8.1649186e-04,       2.8554227e-01
       5.1484375e+00,       8.2641580e-04,       2.8608823e-01
       5.1562500e+00,       8.3316935e-04,       2.8663728e-01
       5.1640625e+00,       8.3795373e-04,       2.8719051e-01
       5.1718750e+00,       8.4177036e-04,       2.8774371e-01
       5.1796875e+00,       8.4495364e-04,       2.8829686e-01
       5.1875000e+00,       8.4732176e-04,       2.8885506e-01
       5.1953125e+00,       8.4894543e-04,       2.8942097e-01
       5.2031250e+00,       8.5153690e-04,       2.8997967e-01
       5.2109375e+00,       8.5334390e-04,       2.9054134e-01
       5.2187500e+00,       8.5410194e-04,       2.9110586e-01
       5.2265625e+00,       8.5447767e-04,       2.9167429e-01
       5.2343750e+00,       8.5524137e-04,       2.9224712e-01
       5.2421875e+00,       8.5695898e-04,       2.9282384e-01
       5.2500000e+00,       8.5988759e-04,       2.9340246e-01
       5.2578125e+00,       8.6403687e-04,       2.9398031e-01
       5.2656250e+00,       8.6938594e-04,       2.9455589e-01
       5.2734375e+00,       8.7623214e-04,       2.9513115e-01
       5.2812500e+00,       8.8484611e-04,       2.9570021e-01
       5.2890625e+00,       8.9266702e-04,       2.9626173e-01
       5.2968750e+00,       8.9959019e-04,       2.9682210e-01
       5.3046875e+00,       9.0559414e-04,       2.9738157e-01
       5.3125000e+00,       9.1089887e-04,       2.9793959e-01
       5.3203125e+00,       9.1602394e-04,       2.9849754e-01
       5.3281250e+00,       9.2167746e-04,       2.9905821e-01
       5.3359375e+00,       9.2846628e-04,       2.9962203e-01
       5.3437500e+00,       9.3640676e-04,       3.0017992e-01
       5.3515625e+00,       9.4337254e-04,       3.0073595e-01
       5.3593750e+00,       9.4784931e-04,       3.0128739e-01
       5.3671875e+00,       9.5100659e-04,       3.0184470e-01
       5.3750000e+00,       9.5484991e-04,       3.0240683e-01
       5.3828125e+00,       9.6081731e-04,       3.0296893e-01
       5.3906250e+00,       9.6915323e-04,       3.0352709e-01
       5.3984375e+00,       9.7898309e-04,       3.0407998e-01
       5.4062500e+00,       9.8908812e-04,       3.0462745e-01
       5.4140625e+00,       9.9933109e-04,       3.0516565e-01
       5.4218750e+00,       1.0096068e-03,       3.0570012e-01
       5.4296875e+00,       1.0181796e-03,       3.0622432e-01
       5.4375000e+00,       1.0251618e-03,       3.0674757e-01
       5.4453125e+00,       1.0309285e-03,       3.0727011e-01
       5.4531250e+00,       1.0358435e-03,       3.0779016e-01
       5.4609375e+00,       1.0401656e-03,       3.0830784e-01
       5.4687500e+00,       1.0440455e-03,       3.0882544e-01
       5.4765625e+00,       1.0476039e-03,       3.0934419e-01
       5.4843750e+00,       1.0511178e-03,       3.0985720e-01
       5.4921875e+00,       1.0533747e-03,       3.1037281e-01
       5.5000000e+00,       1.0536015e-03,       3.1088612e-01
       5.5078125e+00,       1.0533656e-03,       3.1140706e-01
       5.5156250e+00,       1.0536878e-03,       3.1193300e-01
       5.5234375e+00,       1.0550535e-03,       3.1245932e-01
       5.5312500e+00,       1.0575238e-03,       3.1298488e-01
       5.5390625e+00,       1.0609202e-03,       3.1351226e-01
       5.5468750e+00,       1.0650864e-03,       3.1404271e-01
       5.5546875e+00,       1.0701898e-03,       3.1456579e-01
       5.5625000e+00,       1.0752683e-03,       3.1509011e-01
       5.5703125e+00,       1.0793841e-03,       3.1560743e-01
       5.5781250e+00,       1.0820815e-03,       3.1612671e-01
       5.5859375e+00,       1.0838608e-03,       3.1664979e-01
       5.5937500e+00,       1.0854713e-03,       3.1717643e-01
       5.6015625e+00,       1.0875359e-03,       3.1770695e-01
       5.6093750e+00,       1.0904439e-03,       3.1824220e-01
       5.6171875e+00,       1.0945051e-03,       3.1878108e-01
       5.6250000e+00,       1.1003218e-03,       3.1931558e-01
       5.6328125e+00,       1.1072031e-03,       3.1984704e-01
       5.6406250e+00,       1.1136563e-03,       3.2037103e-01
       5.6484375e+00,       1.1196388e-03,       3.2089262e-01
       5.6562500e+00,       1.1253719e-03,       3.2141268e-01
       5.6640625e+00,       1.1310869e-03,       3.2193086e-01
       5.6718750e+00,       1.1369157e-03,       3.2244715e-01
       5.6796875e+00,       1.1428408e-03,       3.2296206e-01
       5.6875000e+00,       1.1486964e-03,       3.2347554e-01
       5.6953125e+00,       1.1542483e-03,       3.2398392e-01
       5.7031250e+00,       1.1592830e-03,       3.2449268e-01
       5.7109375e+00,       1.1623758e-03,       3.2499369e-01
       5.7187500e+00,       1.1640253e-03,       3.2550059e-01
       5.7265625e+00,       1.1646756e-03,       3.2601356e-01
       5.7343750e+00,       1.1648942e-03,       3.2653009e-01
       5.7421875e+00,       1.1654124e-03,       3.2705047e-01
       5.7500000e+00,       1.1670052e-03,       3.2757766e-01
       5.7578125e+00,       1.1702115e-03,       3.2811135e-01
       5.7656250e+00,       1.1748134e-03,       3.2863660e-01
       5.7734375e+00,       1.1788214e-03,       3.2916401e-01
       5.7812500e+00,       1.1826506e-03,       3.2968690e-01
       5.7890625e+00,       1.1861984e-03,       3.3020987e-01
       5.7968750e+00,       1.1897837e-03,       3.3073196e-01
       5.8046875e+00,       1.1936490e-03,       3.3125141e-01
       5.8125000e+00,       1.1977920e-03,       3.3176805e-01
       5.8203125e+00,       1.2020109e-03,       3.3228349e-01
       5.8281250e+00,       1.2061607e-03,       3.3279917e-01
       5.8359375e+00,       1.2105690e-03,       3.3331192e-01
       5.8437500e+00,       1.2150580e-03,       3.3382436e-01
       5.8515625e+00,       1.2183837e-03,       3.3433159e-01
       5.8593750e+00,       1.2207238e-03,       3.3484061e-01
       5.8671875e+00,       1.2220654e-03,       3.3535144e-01
       5.8750000e+00,       1.2225440e-03,       3.3586348e-01
       5.8828125e+00,       1.2226442e-03,       3.3637843e-01
       5.8906250e+00,       1.2231630e-03,       3.3689948e-01
       5.8984375e+00,       1.2249349e-03,       3.3742665e-01
       5.9062500e+00,       1.2282534e-03,       3.3794798e-01
       5.9140625e+00,       1.2325043e-03,       3.3847269e-01
       5.9218750e+00,       1.2351549e-03,       3.3898566e-01
       5.9296875e+00,       1.2360676e-03,       3.3950346e-01
       5.9375000e+00,       1.2361376e-03,       3.4002543e-01
       5.9453125e+00,       1.2363091e-03,       3.4054710e-01
       5.9531250e+00,       1.2371045e-03,       3.4106739e-01
       5.9609375e+00,       1.2385611e-03,       3.4158948e-01
       5.9687500e+00,       1.2405693e-03,       3.4211512e-01
       5.9765625e+00,       1.2435225e-03,       3.4263274e-01
       5.9843750e+00,       1.2456653e-03,       3.4315212e-01
       5.9921875e+00,       1.2467289e-03,       3.4366704e-01
       6.0000000e+00,       1.2471019e-03,       3.4418307e-01
       6.0078125e+00,       1.2470044e-03,       3.4470001e-01
       6.0156250e+00,       1.2465364e-03,       3.4521673e-01
       6.0234375e+00,       1.2457911e-03,       3.4573351e-01
       6.0312500e+00,       1.2449072e-03,       3.4625208e-01
       6.0390625e+00,       1.2440476e-03,       3.4677353e-01
       6.0468750e+00,       1.2432529e-03,       3.4729378e-01
       6.0546875e+00,       1.2416692e-03,       3.4781689e-01
       6.0625000e+00,       1.2394559e-03,       3.4834184e-01
       6.0703125e+00,       1.2369932e-03,       3.4887216e-01
       6.0781250e+00,       1.2346873e-03,       3.4940692e-01
       6.0859375e+00,       1.2329250e-03,       3.4994426e-01
       6.0937500e+00,       1.2320656e-03,       3.5048320e-01
       6.1015625e+00,       1.2323722e-03,       3.5102365e-01
       6.1093750e+00,       1.2338747e-03,       3.5156473e-01
       6.1171875e+00,       1.2361318e-03,       3.5210095e-01
       6.1250000e+00,       1.2385640e-03,       3.5263588e-01
       6.1328125e+00,       1.2395782e-03,       3.5316307e-01
       6.1406250e+00,       1.2389180e-03,       3.5369199e-01
       6.1484375e+00,       1.2368442e-03,       3.5422310e-01
