% Filename: KKW_DNS_Periodic_Hill_Re10595_Station04.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 2.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.9792494e-01,       2.0101911e-01,      -3.1647557e-02,       5.7902898e-03,       7.1881869e-02,       4.7107005e-02,       5.1175954e-02,      -2.8707959e-02,       8.5082414e-02
       7.0810799e-01,       2.1328321e-01,      -3.2948368e-02,       5.5943895e-03,       7.2684610e-02,       4.7553169e-02,       5.1880606e-02,      -2.9118775e-02,       8.6059192e-02
       7.1837151e-01,       2.2575523e-01,      -3.4226117e-02,       5.2777472e-03,       7.3309093e-02,       4.7967832e-02,       5.2385450e-02,      -2.9519209e-02,       8.6831188e-02
       7.2871511e-01,       2.3845936e-01,      -3.5482770e-02,       4.9637816e-03,       7.4011999e-02,       4.8334946e-02,       5.2967855e-02,      -2.9920230e-02,       8.7657400e-02
       7.3913836e-01,       2.5150987e-01,      -3.6729901e-02,       4.6800636e-03,       7.4760033e-02,       4.8719714e-02,       5.3519413e-02,      -3.0318342e-02,       8.8499580e-02
       7.4964081e-01,       2.6488541e-01,      -3.7979453e-02,       4.4185237e-03,       7.5564423e-02,       4.9066415e-02,       5.4072930e-02,      -3.0720124e-02,       8.9351884e-02
       7.6022198e-01,       2.7854098e-01,      -3.9239739e-02,       4.2322049e-03,       7.6358208e-02,       4.9410968e-02,       5.4573436e-02,      -3.1129633e-02,       9.0171306e-02
       7.7088138e-01,       2.9250629e-01,      -4.0514437e-02,       4.1947412e-03,       7.7192460e-02,       4.9710088e-02,       5.5087584e-02,      -3.1518394e-02,       9.0995066e-02
       7.8161845e-01,       3.0677015e-01,      -4.1794240e-02,       4.2038096e-03,       7.7720382e-02,       4.9964293e-02,       5.5295785e-02,      -3.1891750e-02,       9.1490230e-02
       7.9243265e-01,       3.2129038e-01,      -4.3050624e-02,       4.0951884e-03,       7.8259726e-02,       5.0152598e-02,       5.5557341e-02,      -3.2226077e-02,       9.1984833e-02
       8.0332337e-01,       3.3602596e-01,      -4.4283151e-02,       3.8972183e-03,       7.8818226e-02,       5.0335590e-02,       5.5852685e-02,      -3.2522324e-02,       9.2503250e-02
       8.1429001e-01,       3.5092571e-01,      -4.5504795e-02,       3.7103317e-03,       7.9418213e-02,       5.0458015e-02,       5.6181515e-02,      -3.2800348e-02,       9.3028872e-02
       8.2533190e-01,       3.6599029e-01,      -4.6713450e-02,       3.5608097e-03,       8.0017909e-02,       5.0594714e-02,       5.6464876e-02,      -3.3086492e-02,       9.3538750e-02
       8.3644839e-01,       3.8125114e-01,      -4.7898542e-02,       3.3174486e-03,       8.0665077e-02,       5.0675478e-02,       5.6852710e-02,      -3.3348902e-02,       9.4096632e-02
       8.4763875e-01,       3.9668638e-01,      -4.9066676e-02,       2.9802825e-03,       8.0998895e-02,       5.0671878e-02,       5.6890504e-02,      -3.3561111e-02,       9.4280638e-02
       8.5890226e-01,       4.1234463e-01,      -5.0224058e-02,       2.6567695e-03,       8.1459088e-02,       5.0602835e-02,       5.7009281e-02,      -3.3746102e-02,       9.4535602e-02
       8.7023816e-01,       4.2816748e-01,      -5.1349508e-02,       2.3981252e-03,       8.1908507e-02,       5.0539274e-02,       5.7032255e-02,      -3.3903140e-02,       9.4740018e-02
       8.8164564e-01,       4.4418373e-01,      -5.2427715e-02,       2.1559459e-03,       8.2460893e-02,       5.0381620e-02,       5.7080621e-02,      -3.4021936e-02,       9.4961567e-02
       8.9312390e-01,       4.6038601e-01,      -5.3479021e-02,       1.9304668e-03,       8.3032238e-02,       5.0222321e-02,       5.7097968e-02,      -3.4103225e-02,       9.5176264e-02
       9.0467208e-01,       4.7670396e-01,      -5.4506433e-02,       1.6854662e-03,       8.3629131e-02,       5.0008436e-02,       5.7209054e-02,      -3.4156067e-02,       9.5423311e-02
       9.1628930e-01,       4.9311115e-01,      -5.5449088e-02,       1.4563796e-03,       8.3685713e-02,       4.9704104e-02,       5.6852786e-02,      -3.4157177e-02,       9.5121302e-02
       9.2797466e-01,       5.0970791e-01,      -5.6328258e-02,       1.2234454e-03,       8.3836298e-02,       4.9311121e-02,       5.6602578e-02,      -3.4106358e-02,       9.4874999e-02
       9.3972723e-01,       5.2652144e-01,      -5.7130925e-02,       9.4718516e-04,       8.3936232e-02,       4.8933765e-02,       5.6306785e-02,      -3.3992172e-02,       9.4588391e-02
       9.5154603e-01,       5.4351780e-01,      -5.7835840e-02,       7.0609639e-04,       8.4003541e-02,       4.8481362e-02,       5.6068628e-02,      -3.3817480e-02,       9.4276765e-02
       9.6343008e-01,       5.6069888e-01,      -5.8458318e-02,       6.0075452e-04,       8.3970681e-02,       4.8035594e-02,       5.5796838e-02,      -3.3598255e-02,       9.3901557e-02
       9.7537835e-01,       5.7815885e-01,      -5.9026731e-02,       6.1068542e-04,       8.3975661e-02,       4.7499738e-02,       5.5622619e-02,      -3.3324177e-02,       9.3549009e-02
       9.8738981e-01,       5.9567000e-01,      -5.9519493e-02,       7.0694383e-04,       8.3452198e-02,       4.6841702e-02,       5.4865554e-02,      -3.2974460e-02,       9.2579727e-02
       9.9946336e-01,       6.1308885e-01,      -5.9923516e-02,       7.6772739e-04,       8.2972681e-02,       4.6103961e-02,       5.4206971e-02,      -3.2548393e-02,       9.1641806e-02
       1.0115979e+00,       6.3030576e-01,      -6.0234097e-02,       8.3632220e-04,       8.2349204e-02,       4.5398565e-02,       5.3493909e-02,      -3.2051726e-02,       9.0620839e-02
       1.0237924e+00,       6.4729912e-01,      -6.0442688e-02,       9.0862978e-04,       8.1618815e-02,       4.4625334e-02,       5.2833098e-02,      -3.1491632e-02,       8.9538624e-02
       1.0360455e+00,       6.6407830e-01,      -6.0548243e-02,       9.3732406e-04,       8.0746783e-02,       4.3890414e-02,       5.2083815e-02,      -3.0902245e-02,       8.8360506e-02
       1.0483562e+00,       6.8071296e-01,      -6.0557935e-02,       8.3247051e-04,       7.9944912e-02,       4.3119900e-02,       5.1366417e-02,      -3.0268246e-02,       8.7215614e-02
       1.0607232e+00,       6.9714882e-01,      -6.0479198e-02,       6.6877744e-04,       7.8549976e-02,       4.2286824e-02,       5.0161526e-02,      -2.9607879e-02,       8.5499163e-02
       1.0731452e+00,       7.1308612e-01,      -6.0293838e-02,       6.0350357e-04,       7.7187525e-02,       4.1419975e-02,       4.9139382e-02,      -2.8924230e-02,       8.3873441e-02
       1.0856211e+00,       7.2847717e-01,      -6.0032477e-02,       4.4013675e-04,       7.5669043e-02,       4.0598965e-02,       4.8143497e-02,      -2.8190469e-02,       8.2205753e-02
       1.0981496e+00,       7.4345216e-01,      -5.9739196e-02,       1.3228574e-04,       7.4113833e-02,       3.9716803e-02,       4.7231799e-02,      -2.7386912e-02,       8.0531218e-02
       1.1107292e+00,       7.5805873e-01,      -5.9407571e-02,      -1.9629794e-04,       7.2510798e-02,       3.8874643e-02,       4.6301178e-02,      -2.6566470e-02,       7.8843309e-02
       1.1233588e+00,       7.7225264e-01,      -5.8985611e-02,      -5.0493764e-04,       7.0951222e-02,       3.7994996e-02,       4.5550225e-02,      -2.5721689e-02,       7.7248222e-02
       1.1360369e+00,       7.8602736e-01,      -5.8488962e-02,      -8.7943316e-04,       6.8854870e-02,       3.7075542e-02,       4.4310518e-02,      -2.4861097e-02,       7.5120465e-02
       1.1487621e+00,       7.9945979e-01,      -5.7928140e-02,      -1.2797463e-03,       6.6851650e-02,       3.6152478e-02,       4.3186614e-02,      -2.3967108e-02,       7.3095371e-02
       1.1615331e+00,       8.1243612e-01,      -5.7313733e-02,      -1.6946763e-03,       6.4844355e-02,       3.5296186e-02,       4.2119108e-02,      -2.3066625e-02,       7.1129825e-02
       1.1743485e+00,       8.2487175e-01,      -5.6677437e-02,      -1.9864357e-03,       6.2852782e-02,       3.4424528e-02,       4.1157075e-02,      -2.2162789e-02,       6.9217192e-02
       1.1872067e+00,       8.3678220e-01,      -5.6024125e-02,      -2.0687729e-03,       6.0860839e-02,       3.3627004e-02,       4.0218493e-02,      -2.1274232e-02,       6.7353168e-02
       1.2001062e+00,       8.4820225e-01,      -5.5332489e-02,      -2.0524719e-03,       5.8993777e-02,       3.2827806e-02,       3.9398356e-02,      -2.0388856e-02,       6.5609970e-02
       1.2130458e+00,       8.5894676e-01,      -5.4599704e-02,      -2.0192365e-03,       5.6840036e-02,       3.2010657e-02,       3.8223959e-02,      -1.9529707e-02,       6.3537326e-02
       1.2260237e+00,       8.6916664e-01,      -5.3822719e-02,      -1.9569658e-03,       5.4808067e-02,       3.1211824e-02,       3.7142638e-02,      -1.8662783e-02,       6.1581265e-02
       1.2390385e+00,       8.7880082e-01,      -5.3013613e-02,      -1.8867580e-03,       5.2813914e-02,       3.0492085e-02,       3.6068966e-02,      -1.7820949e-02,       5.9687483e-02
       1.2520886e+00,       8.8779536e-01,      -5.2197151e-02,      -1.8619278e-03,       5.0916908e-02,       2.9778742e-02,       3.5104989e-02,      -1.7005225e-02,       5.7900319e-02
       1.2651725e+00,       8.9617235e-01,      -5.1390446e-02,      -1.9153777e-03,       4.9136655e-02,       2.9129261e-02,       3.4182258e-02,      -1.6219331e-02,       5.6224087e-02
       1.2782886e+00,       9.0398127e-01,      -5.0595283e-02,      -2.0636801e-03,       4.7518570e-02,       2.8492948e-02,       3.3338488e-02,      -1.5467059e-02,       5.4675003e-02
       1.2914353e+00,       9.1123093e-01,      -4.9811459e-02,      -2.2634429e-03,       4.5739218e-02,       2.7869661e-02,       3.2245275e-02,      -1.4772582e-02,       5.2927077e-02
       1.3046110e+00,       9.1796935e-01,      -4.9045082e-02,      -2.4972944e-03,       4.4158267e-02,       2.7274318e-02,       3.1296625e-02,      -1.4126078e-02,       5.1364605e-02
       1.3178140e+00,       9.2415390e-01,      -4.8293790e-02,      -2.7284454e-03,       4.2714002e-02,       2.6755291e-02,       3.0387599e-02,      -1.3526479e-02,       4.9928446e-02
       1.3310427e+00,       9.2982717e-01,      -4.7554683e-02,      -2.9906446e-03,       4.1388258e-02,       2.6269709e-02,       2.9573607e-02,      -1.2952004e-02,       4.8615787e-02
       1.3442955e+00,       9.3500370e-01,      -4.6833400e-02,      -3.2554772e-03,       4.0130256e-02,       2.5844619e-02,       2.8814394e-02,      -1.2411147e-02,       4.7394635e-02
       1.3575707e+00,       9.3964331e-01,      -4.6141097e-02,      -3.4483041e-03,       3.8982552e-02,       2.5427626e-02,       2.8139037e-02,      -1.1922494e-02,       4.6274608e-02
       1.3708666e+00,       9.4380084e-01,      -4.5489742e-02,      -3.6124777e-03,       3.7747287e-02,       2.5015514e-02,       2.7287658e-02,      -1.1493561e-02,       4.5025229e-02
       1.3841816e+00,       9.4757062e-01,      -4.4873938e-02,      -3.8460760e-03,       3.6683527e-02,       2.4626070e-02,       2.6524451e-02,      -1.1102122e-02,       4.3917024e-02
       1.3975138e+00,       9.5106411e-01,      -4.4283732e-02,      -4.0637612e-03,       3.5691869e-02,       2.4291175e-02,       2.5790889e-02,      -1.0747651e-02,       4.2886966e-02
       1.4108617e+00,       9.5429471e-01,      -4.3716760e-02,      -4.2093617e-03,       3.4791321e-02,       2.3978599e-02,       2.5132148e-02,      -1.0432522e-02,       4.1951034e-02
       1.4242235e+00,       9.5726484e-01,      -4.3166859e-02,      -4.2746355e-03,       3.3976802e-02,       2.3717529e-02,       2.4526374e-02,      -1.0154079e-02,       4.1110352e-02
       1.4375975e+00,       9.6000518e-01,      -4.2624432e-02,      -4.2744523e-03,       3.3249201e-02,       2.3479817e-02,       2.4006367e-02,      -9.9021781e-03,       4.0367693e-02
       1.4509819e+00,       9.6253419e-01,      -4.2096381e-02,      -4.2612438e-03,       3.2467696e-02,       2.3257065e-02,       2.3420770e-02,      -9.6736315e-03,       3.9572766e-02
       1.4643750e+00,       9.6491687e-01,      -4.1585886e-02,      -4.2541560e-03,       3.1762695e-02,       2.3055476e-02,       2.2928120e-02,      -9.4682536e-03,       3.8873146e-02
       1.4777752e+00,       9.6718525e-01,      -4.1088516e-02,      -4.2331572e-03,       3.1124666e-02,       2.2883926e-02,       2.2469574e-02,      -9.2779352e-03,       3.8239083e-02
       1.4911805e+00,       9.6932722e-01,      -4.0608371e-02,      -4.1638230e-03,       3.0575448e-02,       2.2712825e-02,       2.2073352e-02,      -9.1000059e-03,       3.7680813e-02
       1.5045894e+00,       9.7134860e-01,      -4.0147542e-02,      -4.0658415e-03,       3.0098797e-02,       2.2570358e-02,       2.1715483e-02,      -8.9368513e-03,       3.7192319e-02
       1.5180000e+00,       9.7329924e-01,      -3.9704463e-02,      -3.9442283e-03,       2.9715391e-02,       2.2430973e-02,       2.1401567e-02,      -8.7918269e-03,       3.6773966e-02
       1.5314106e+00,       9.7511896e-01,      -3.9283281e-02,      -3.8100508e-03,       2.9314073e-02,       2.2285375e-02,       2.1028536e-02,      -8.6673715e-03,       3.6313992e-02
       1.5448195e+00,       9.7679907e-01,      -3.8884557e-02,      -3.6374107e-03,       2.8954274e-02,       2.2138277e-02,       2.0697285e-02,      -8.5663186e-03,       3.5894918e-02
       1.5582248e+00,       9.7836454e-01,      -3.8500131e-02,      -3.4806521e-03,       2.8629398e-02,       2.2006835e-02,       2.0402173e-02,      -8.4788015e-03,       3.5519203e-02
       1.5716250e+00,       9.7986077e-01,      -3.8118885e-02,      -3.3493870e-03,       2.8342283e-02,       2.1872512e-02,       2.0138311e-02,      -8.3949386e-03,       3.5176553e-02
       1.5850181e+00,       9.8131396e-01,      -3.7732245e-02,      -3.2242178e-03,       2.8065025e-02,       2.1753117e-02,       1.9872826e-02,      -8.3130981e-03,       3.4845484e-02
       1.5984025e+00,       9.8272615e-01,      -3.7342783e-02,      -3.0865692e-03,       2.7820540e-02,       2.1631282e-02,       1.9627934e-02,      -8.2372199e-03,       3.4539878e-02
       1.6117765e+00,       9.8413189e-01,      -3.6958631e-02,      -2.9249600e-03,       2.7519021e-02,       2.1501437e-02,       1.9345227e-02,      -8.1663358e-03,       3.4182842e-02
       1.6251383e+00,       9.8548106e-01,      -3.6585437e-02,      -2.7407920e-03,       2.7271279e-02,       2.1363556e-02,       1.9097061e-02,      -8.0997104e-03,       3.3865948e-02
       1.6384862e+00,       9.8676417e-01,      -3.6223372e-02,      -2.5328629e-03,       2.7047632e-02,       2.1234233e-02,       1.8844702e-02,      -8.0404205e-03,       3.3563283e-02
       1.6518184e+00,       9.8798125e-01,      -3.5868162e-02,      -2.3409790e-03,       2.6843790e-02,       2.1103216e-02,       1.8614670e-02,      -7.9878041e-03,       3.3280838e-02
       1.6651334e+00,       9.8916762e-01,      -3.5519305e-02,      -2.1838028e-03,       2.6645057e-02,       2.0989741e-02,       1.8402568e-02,      -7.9410882e-03,       3.3018683e-02
       1.6784293e+00,       9.9038484e-01,      -3.5181756e-02,      -2.0171125e-03,       2.6464078e-02,       2.0879575e-02,       1.8205667e-02,      -7.9021091e-03,       3.2774660e-02
       1.6917045e+00,       9.9167519e-01,      -3.4857356e-02,      -1.8193784e-03,       2.6255433e-02,       2.0765379e-02,       1.7962360e-02,      -7.8677807e-03,       3.2491586e-02
       1.7049573e+00,       9.9296048e-01,      -3.4547079e-02,      -1.5675777e-03,       2.6075285e-02,       2.0638612e-02,       1.7751838e-02,      -7.8389492e-03,       3.2232868e-02
       1.7181860e+00,       9.9423585e-01,      -3.4246439e-02,      -1.3041083e-03,       2.5922773e-02,       2.0507617e-02,       1.7572619e-02,      -7.8079489e-03,       3.2001504e-02
       1.7313890e+00,       9.9551343e-01,      -3.3947680e-02,      -1.0579335e-03,       2.5798687e-02,       2.0365232e-02,       1.7431195e-02,      -7.7738925e-03,       3.1797557e-02
       1.7445647e+00,       9.9680888e-01,      -3.3648451e-02,      -8.4615830e-04,       2.5671088e-02,       2.0231902e-02,       1.7306105e-02,      -7.7390748e-03,       3.1604547e-02
       1.7577114e+00,       9.9814537e-01,      -3.3351469e-02,      -6.5914559e-04,       2.5538216e-02,       2.0094293e-02,       1.7202342e-02,      -7.7073388e-03,       3.1417425e-02
       1.7708275e+00,       9.9948699e-01,      -3.3058566e-02,      -4.8132344e-04,       2.5370576e-02,       1.9947732e-02,       1.7072442e-02,      -7.6723003e-03,       3.1195375e-02
       1.7839114e+00,       1.0008106e+00,      -3.2763595e-02,      -3.4268140e-04,       2.5220109e-02,       1.9795804e-02,       1.6940551e-02,      -7.6311388e-03,       3.0978232e-02
       1.7969615e+00,       1.0021511e+00,      -3.2464275e-02,      -2.3250920e-04,       2.5067388e-02,       1.9653967e-02,       1.6798777e-02,      -7.5816262e-03,       3.0760066e-02
       1.8099763e+00,       1.0035133e+00,      -3.2163103e-02,      -1.0691669e-04,       2.4917545e-02,       1.9512848e-02,       1.6654190e-02,      -7.5286868e-03,       3.0542291e-02
       1.8229542e+00,       1.0048646e+00,      -3.1862676e-02,       6.2393652e-05,       2.4779808e-02,       1.9380673e-02,       1.6497674e-02,      -7.4746556e-03,       3.0329078e-02
       1.8358938e+00,       1.0061935e+00,      -3.1564039e-02,       2.5577053e-04,       2.4654926e-02,       1.9243984e-02,       1.6351455e-02,      -7.4161504e-03,       3.0125182e-02
       1.8487933e+00,       1.0075794e+00,      -3.1262603e-02,       4.6103654e-04,       2.4487091e-02,       1.9105762e-02,       1.6197406e-02,      -7.3543138e-03,       2.9895129e-02
       1.8616515e+00,       1.0089535e+00,      -3.0962493e-02,       6.6355218e-04,       2.4319906e-02,       1.8962404e-02,       1.6066943e-02,      -7.2918668e-03,       2.9674626e-02
       1.8744669e+00,       1.0102818e+00,      -3.0672057e-02,       8.3568394e-04,       2.4163579e-02,       1.8818726e-02,       1.5946885e-02,      -7.2337413e-03,       2.9464595e-02
       1.8872379e+00,       1.0115735e+00,      -3.0392306e-02,       1.0056074e-03,       2.4020329e-02,       1.8667366e-02,       1.5825221e-02,      -7.1793788e-03,       2.9256458e-02
       1.8999631e+00,       1.0128532e+00,      -3.0119792e-02,       1.1857404e-03,       2.3875710e-02,       1.8519525e-02,       1.5693863e-02,      -7.1278757e-03,       2.9044549e-02
       1.9126412e+00,       1.0141507e+00,      -2.9848385e-02,       1.3452087e-03,       2.3735110e-02,       1.8366724e-02,       1.5564799e-02,      -7.0736379e-03,       2.8833316e-02
       1.9252708e+00,       1.0154870e+00,      -2.9569829e-02,       1.4796718e-03,       2.3577006e-02,       1.8210417e-02,       1.5416326e-02,      -7.0111147e-03,       2.8601874e-02
       1.9378504e+00,       1.0168091e+00,      -2.9284336e-02,       1.6393568e-03,       2.3408976e-02,       1.8051072e-02,       1.5283726e-02,      -6.9410048e-03,       2.8371887e-02
       1.9503789e+00,       1.0180929e+00,      -2.8998078e-02,       1.8369630e-03,       2.3240762e-02,       1.7892650e-02,       1.5170023e-02,      -6.8671161e-03,       2.8151717e-02
       1.9628548e+00,       1.0193363e+00,      -2.8716911e-02,       2.0407569e-03,       2.3081597e-02,       1.7726841e-02,       1.5074211e-02,      -6.7936959e-03,       2.7941324e-02
       1.9752768e+00,       1.0205382e+00,      -2.8443238e-02,       2.2314942e-03,       2.2920180e-02,       1.7564786e-02,       1.4976660e-02,      -6.7243891e-03,       2.7730813e-02
       1.9876438e+00,       1.0216980e+00,      -2.8174254e-02,       2.4209901e-03,       2.2757726e-02,       1.7401749e-02,       1.4876343e-02,      -6.6584264e-03,       2.7517909e-02
       1.9999545e+00,       1.0228224e+00,      -2.7906998e-02,       2.6380697e-03,       2.2580568e-02,       1.7236692e-02,       1.4778824e-02,      -6.5919787e-03,       2.7298042e-02
       2.0122076e+00,       1.0239245e+00,      -2.7646081e-02,       2.9002842e-03,       2.2406370e-02,       1.7064474e-02,       1.4691368e-02,      -6.5295044e-03,       2.7081106e-02
       2.0244021e+00,       1.0250426e+00,      -2.7390743e-02,       3.1593958e-03,       2.2239424e-02,       1.6892620e-02,       1.4595120e-02,      -6.4672680e-03,       2.6863582e-02
       2.0365366e+00,       1.0261554e+00,      -2.7138968e-02,       3.3637527e-03,       2.2088553e-02,       1.6716003e-02,       1.4494957e-02,      -6.4045264e-03,       2.6649756e-02
       2.0486102e+00,       1.0272277e+00,      -2.6890687e-02,       3.5178386e-03,       2.1945163e-02,       1.6539545e-02,       1.4389959e-02,      -6.3431721e-03,       2.6437333e-02
       2.0606216e+00,       1.0282606e+00,      -2.6646380e-02,       3.6548960e-03,       2.1808472e-02,       1.6355734e-02,       1.4285584e-02,      -6.2848343e-03,       2.6224895e-02
       2.0725699e+00,       1.0292780e+00,      -2.6402565e-02,       3.8053550e-03,       2.1651631e-02,       1.6168712e-02,       1.4166416e-02,      -6.2235834e-03,       2.5993379e-02
       2.0844540e+00,       1.0302903e+00,      -2.6157105e-02,       3.9402690e-03,       2.1475894e-02,       1.5981162e-02,       1.4053981e-02,      -6.1590871e-03,       2.5755519e-02
       2.0962728e+00,       1.0313211e+00,      -2.5906644e-02,       4.0882132e-03,       2.1275922e-02,       1.5801937e-02,       1.3936373e-02,      -6.0886978e-03,       2.5507116e-02
       2.1080253e+00,       1.0323589e+00,      -2.5649308e-02,       4.2614832e-03,       2.1065755e-02,       1.5627546e-02,       1.3813482e-02,      -6.0122006e-03,       2.5253392e-02
       2.1197107e+00,       1.0333668e+00,      -2.5387211e-02,       4.4491152e-03,       2.0854102e-02,       1.5460781e-02,       1.3688022e-02,      -5.9313389e-03,       2.5001453e-02
       2.1313279e+00,       1.0343234e+00,      -2.5124890e-02,       4.6217646e-03,       2.0648865e-02,       1.5292112e-02,       1.3570550e-02,      -5.8489557e-03,       2.4755763e-02
       2.1428761e+00,       1.0352375e+00,      -2.4864656e-02,       4.7565450e-03,       2.0433447e-02,       1.5122186e-02,       1.3454748e-02,      -5.7686189e-03,       2.4505191e-02
       2.1543544e+00,       1.0361298e+00,      -2.4603304e-02,       4.8772832e-03,       2.0212739e-02,       1.4952027e-02,       1.3339117e-02,      -5.6846751e-03,       2.4251942e-02
       2.1657618e+00,       1.0370171e+00,      -2.4341268e-02,       5.0134250e-03,       1.9979765e-02,       1.4784906e-02,       1.3226861e-02,      -5.5987708e-03,       2.3995766e-02
       2.1770977e+00,       1.0379250e+00,      -2.4079319e-02,       5.1774593e-03,       1.9743338e-02,       1.4617875e-02,       1.3122439e-02,      -5.5111672e-03,       2.3741826e-02
       2.1883612e+00,       1.0388595e+00,      -2.3816540e-02,       5.3661101e-03,       1.9506346e-02,       1.4456512e-02,       1.3016099e-02,      -5.4218847e-03,       2.3489478e-02
       2.1995516e+00,       1.0398001e+00,      -2.3551911e-02,       5.5647767e-03,       1.9267476e-02,       1.4297027e-02,       1.2901612e-02,      -5.3311185e-03,       2.3233057e-02
       2.2106681e+00,       1.0407399e+00,      -2.3287974e-02,       5.7676137e-03,       1.9025564e-02,       1.4137977e-02,       1.2774888e-02,      -5.2385530e-03,       2.2969215e-02
       2.2217100e+00,       1.0416622e+00,      -2.3023848e-02,       5.9940546e-03,       1.8788789e-02,       1.3977749e-02,       1.2651160e-02,      -5.1435704e-03,       2.2708849e-02
       2.2326766e+00,       1.0425726e+00,      -2.2759088e-02,       6.2221669e-03,       1.8554529e-02,       1.3820598e-02,       1.2530582e-02,      -5.0459733e-03,       2.2452854e-02
       2.2435674e+00,       1.0434710e+00,      -2.2494721e-02,       6.4424111e-03,       1.8322577e-02,       1.3663703e-02,       1.2419492e-02,      -4.9467057e-03,       2.2202886e-02
       2.2543816e+00,       1.0443654e+00,      -2.2230559e-02,       6.6542114e-03,       1.8085923e-02,       1.3509194e-02,       1.2315310e-02,      -4.8452936e-03,       2.1955214e-02
       2.2651186e+00,       1.0452719e+00,      -2.1965710e-02,       6.8667411e-03,       1.7840166e-02,       1.3355019e-02,       1.2210549e-02,      -4.7405689e-03,       2.1702867e-02
       2.2757780e+00,       1.0461726e+00,      -2.1701563e-02,       7.0838396e-03,       1.7583841e-02,       1.3202846e-02,       1.2100712e-02,      -4.6347491e-03,       2.1443700e-02
       2.2863592e+00,       1.0470553e+00,      -2.1439755e-02,       7.2870729e-03,       1.7326882e-02,       1.3050725e-02,       1.1989467e-02,      -4.5286443e-03,       2.1183537e-02
       2.2968616e+00,       1.0479067e+00,      -2.1183772e-02,       7.4867649e-03,       1.7081482e-02,       1.2899703e-02,       1.1878603e-02,      -4.4256476e-03,       2.0929894e-02
       2.3072849e+00,       1.0487195e+00,      -2.0934263e-02,       7.6949451e-03,       1.6851835e-02,       1.2746068e-02,       1.1773032e-02,      -4.3257149e-03,       2.0685468e-02
       2.3176285e+00,       1.0494940e+00,      -2.0686918e-02,       7.9099588e-03,       1.6632316e-02,       1.2592386e-02,       1.1672068e-02,      -4.2257238e-03,       2.0448385e-02
       2.3278920e+00,       1.0502304e+00,      -2.0436178e-02,       8.1228234e-03,       1.6418830e-02,       1.2437648e-02,       1.1576115e-02,      -4.1217394e-03,       2.0216296e-02
       2.3380751e+00,       1.0509139e+00,      -2.0182324e-02,       8.3143120e-03,       1.6205468e-02,       1.2284841e-02,       1.1477631e-02,      -4.0150150e-03,       1.9983970e-02
       2.3481773e+00,       1.0515422e+00,      -1.9929713e-02,       8.4857946e-03,       1.5996417e-02,       1.2132729e-02,       1.1379838e-02,      -3.9079576e-03,       1.9754492e-02
       2.3581983e+00,       1.0520991e+00,      -1.9681382e-02,       8.6394451e-03,       1.5797577e-02,       1.1981234e-02,       1.1288695e-02,      -3.8037116e-03,       1.9533753e-02
       2.3681378e+00,       1.0525931e+00,      -1.9437977e-02,       8.7747241e-03,       1.5611557e-02,       1.1827953e-02,       1.1212244e-02,      -3.7023532e-03,       1.9325877e-02
