% Filename: KKW_DNS_Periodic_Hill_Re10595_cf_cp_top.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the skin friction and pressure coefficients for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Location:  Top wall
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   x/H:           streamwise coordinate normalized by hill height, x/H=0.0 on the hill crest
%   c_f:           skin friction coefficient (=tau_w/(0.5*rho*u_b^2) with wall shear stress tau_w and density rho)
%   c_p:           pressure coefficient (=(p-p_ref)/(0.5*rho*u_b^2) with pressure p, reference pressure p_ref and density rho)
%
% The separation and reattachment lengths of the main recirculation may be determined from the zero-crossing of the skin friction at the bottom wall:
%   x_1,sep/H = 0.20
%   x_1,reatt/H = 4.51 +- 0.06
%
% If you have any queries regarding the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%            x/H                  c_f                  c_p 
% -------------------------------------------------------------
       2.9765625e+00,       5.3613187e-03,       3.6114290e-02
       2.9843750e+00,       5.3585293e-03,       3.6734131e-02
       2.9921875e+00,       5.3558227e-03,       3.7355226e-02
       3.0000000e+00,       5.3532556e-03,       3.7977358e-02
       3.0078125e+00,       5.3507338e-03,       3.8600559e-02
       3.0156250e+00,       5.3480742e-03,       3.9225096e-02
       3.0234375e+00,       5.3452072e-03,       3.9851153e-02
       3.0312500e+00,       5.3430908e-03,       4.0478534e-02
       3.0390625e+00,       5.3408608e-03,       4.1106048e-02
       3.0468750e+00,       5.3384730e-03,       4.1734541e-02
       3.0546875e+00,       5.3360279e-03,       4.2364247e-02
       3.0625000e+00,       5.3336583e-03,       4.2995089e-02
       3.0703125e+00,       5.3314299e-03,       4.3626929e-02
       3.0781250e+00,       5.3292878e-03,       4.4259715e-02
       3.0859375e+00,       5.3270509e-03,       4.4893535e-02
       3.0937500e+00,       5.3244548e-03,       4.5528220e-02
       3.1015625e+00,       5.3228158e-03,       4.6166014e-02
       3.1093750e+00,       5.3210393e-03,       4.6801460e-02
       3.1171875e+00,       5.3191486e-03,       4.7439346e-02
       3.1250000e+00,       5.3172618e-03,       4.8078845e-02
       3.1328125e+00,       5.3154905e-03,       4.8718110e-02
       3.1406250e+00,       5.3138683e-03,       4.9356824e-02
       3.1484375e+00,       5.3123150e-03,       4.9996356e-02
       3.1562500e+00,       5.3106341e-03,       5.0637540e-02
       3.1640625e+00,       5.3085461e-03,       5.1275748e-02
       3.1718750e+00,       5.3073035e-03,       5.1919354e-02
       3.1796875e+00,       5.3058384e-03,       5.2557516e-02
       3.1875000e+00,       5.3041241e-03,       5.3198692e-02
       3.1953125e+00,       5.3023162e-03,       5.3841618e-02
       3.2031250e+00,       5.3005662e-03,       5.4483398e-02
       3.2109375e+00,       5.2989130e-03,       5.5123800e-02
       3.2187500e+00,       5.2972544e-03,       5.5765455e-02
       3.2265625e+00,       5.2953983e-03,       5.6409962e-02
       3.2343750e+00,       5.2931433e-03,       5.7049787e-02
       3.2421875e+00,       5.2916285e-03,       5.7696418e-02
       3.2500000e+00,       5.2900154e-03,       5.8337519e-02
       3.2578125e+00,       5.2881635e-03,       5.8981576e-02
       3.2656250e+00,       5.2862358e-03,       5.9627568e-02
       3.2734375e+00,       5.2844058e-03,       6.0272841e-02
       3.2812500e+00,       5.2827228e-03,       6.0917204e-02
       3.2890625e+00,       5.2810821e-03,       6.1563161e-02
       3.2968750e+00,       5.2793030e-03,       6.2212270e-02
       3.3046875e+00,       5.2772340e-03,       6.2857515e-02
       3.3125000e+00,       5.2760449e-03,       6.3509310e-02
       3.3203125e+00,       5.2748124e-03,       6.4156043e-02
       3.3281250e+00,       5.2733748e-03,       6.4805593e-02
       3.3359375e+00,       5.2718919e-03,       6.5456961e-02
       3.3437500e+00,       5.2705352e-03,       6.6107578e-02
       3.3515625e+00,       5.2693542e-03,       6.6757127e-02
       3.3593750e+00,       5.2682387e-03,       6.7407797e-02
       3.3671875e+00,       5.2669784e-03,       6.8060939e-02
       3.3750000e+00,       5.2653261e-03,       6.8710088e-02
       3.3828125e+00,       5.2645233e-03,       6.9364799e-02
       3.3906250e+00,       5.2636966e-03,       7.0014749e-02
       3.3984375e+00,       5.2626301e-03,       7.0666591e-02
       3.4062500e+00,       5.2614728e-03,       7.1319569e-02
       3.4140625e+00,       5.2603966e-03,       7.1971572e-02
       3.4218750e+00,       5.2594508e-03,       7.2622328e-02
       3.4296875e+00,       5.2585230e-03,       7.3273654e-02
       3.4375000e+00,       5.2574046e-03,       7.3926798e-02
       3.4453125e+00,       5.2559009e-03,       7.4576753e-02
       3.4531250e+00,       5.2552025e-03,       7.5231064e-02
       3.4609375e+00,       5.2543806e-03,       7.5881255e-02
       3.4687500e+00,       5.2533524e-03,       7.6533360e-02
       3.4765625e+00,       5.2522896e-03,       7.7186654e-02
       3.4843750e+00,       5.2513538e-03,       7.7839163e-02
       3.4921875e+00,       5.2505813e-03,       7.8490591e-02
       3.5000000e+00,       5.2498590e-03,       7.9142578e-02
       3.5078125e+00,       5.2489874e-03,       7.9796291e-02
       3.5156250e+00,       5.2477663e-03,       8.0447331e-02
       3.5234375e+00,       5.2473863e-03,       8.1101948e-02
       3.5312500e+00,       5.2470186e-03,       8.1753171e-02
       3.5390625e+00,       5.2463857e-03,       8.2405224e-02
       3.5468750e+00,       5.2456558e-03,       8.3057889e-02
       3.5546875e+00,       5.2450317e-03,       8.3709953e-02
       3.5625000e+00,       5.2445600e-03,       8.4361087e-02
       3.5703125e+00,       5.2440913e-03,       8.5012147e-02
       3.5781250e+00,       5.2433910e-03,       8.5663906e-02
       3.5859375e+00,       5.2423312e-03,       8.6314278e-02
       3.5937500e+00,       5.2419715e-03,       8.6965836e-02
       3.6015625e+00,       5.2416089e-03,       8.7616182e-02
       3.6093750e+00,       5.2409981e-03,       8.8266018e-02
       3.6171875e+00,       5.2402658e-03,       8.8915915e-02
       3.6250000e+00,       5.2396042e-03,       8.9566088e-02
       3.6328125e+00,       5.2391144e-03,       9.0216336e-02
       3.6406250e+00,       5.2387312e-03,       9.0866257e-02
       3.6484375e+00,       5.2382281e-03,       9.1515712e-02
       3.6562500e+00,       5.2372120e-03,       9.2165156e-02
       3.6640625e+00,       5.2373079e-03,       9.2816080e-02
       3.6718750e+00,       5.2372050e-03,       9.3463138e-02
       3.6796875e+00,       5.2368432e-03,       9.4111184e-02
       3.6875000e+00,       5.2363601e-03,       9.4759621e-02
       3.6953125e+00,       5.2358955e-03,       9.5406829e-02
       3.7031250e+00,       5.2355166e-03,       9.6052666e-02
       3.7109375e+00,       5.2351717e-03,       9.6698621e-02
       3.7187500e+00,       5.2346734e-03,       9.7345639e-02
       3.7265625e+00,       5.2335708e-03,       9.7989289e-02
       3.7343750e+00,       5.2335351e-03,       9.8638128e-02
       3.7421875e+00,       5.2334019e-03,       9.9280996e-02
       3.7500000e+00,       5.2329961e-03,       9.9926211e-02
       3.7578125e+00,       5.2325283e-03,       1.0057267e-01
       3.7656250e+00,       5.2321992e-03,       1.0121756e-01
       3.7734375e+00,       5.2320567e-03,       1.0186047e-01
       3.7812500e+00,       5.2319677e-03,       1.0250368e-01
       3.7890625e+00,       5.2317040e-03,       1.0314860e-01
       3.7968750e+00,       5.2309995e-03,       1.0378824e-01
       3.8046875e+00,       5.2312018e-03,       1.0443297e-01
       3.8125000e+00,       5.2313618e-03,       1.0507156e-01
       3.8203125e+00,       5.2312877e-03,       1.0571149e-01
       3.8281250e+00,       5.2311466e-03,       1.0635182e-01
       3.8359375e+00,       5.2311146e-03,       1.0699013e-01
       3.8437500e+00,       5.2312507e-03,       1.0762609e-01
       3.8515625e+00,       5.2314528e-03,       1.0826173e-01
       3.8593750e+00,       5.2314934e-03,       1.0889835e-01
       3.8671875e+00,       5.2310572e-03,       1.0952989e-01
       3.8750000e+00,       5.2315502e-03,       1.1016623e-01
       3.8828125e+00,       5.2319696e-03,       1.1079592e-01
       3.8906250e+00,       5.2321496e-03,       1.1142708e-01
       3.8984375e+00,       5.2322631e-03,       1.1205870e-01
       3.9062500e+00,       5.2324944e-03,       1.1268816e-01
       3.9140625e+00,       5.2328976e-03,       1.1331521e-01
       3.9218750e+00,       5.2333597e-03,       1.1394225e-01
       3.9296875e+00,       5.2336698e-03,       1.1457077e-01
       3.9375000e+00,       5.2336253e-03,       1.1519405e-01
       3.9453125e+00,       5.2344035e-03,       1.1582155e-01
       3.9531250e+00,       5.2351064e-03,       1.1644306e-01
       3.9609375e+00,       5.2354931e-03,       1.1706522e-01
       3.9687500e+00,       5.2357588e-03,       1.1768744e-01
       3.9765625e+00,       5.2361210e-03,       1.1830770e-01
       3.9843750e+00,       5.2366277e-03,       1.1892568e-01
       3.9921875e+00,       5.2371232e-03,       1.1954301e-01
       4.0000000e+00,       5.2373693e-03,       1.2016097e-01
       4.0078125e+00,       5.2372081e-03,       1.2077539e-01
       4.0156250e+00,       5.2377568e-03,       1.2139180e-01
       4.0234375e+00,       5.2383520e-03,       1.2200553e-01
       4.0312500e+00,       5.2386566e-03,       1.2261866e-01
       4.0390625e+00,       5.2388395e-03,       1.2323152e-01
       4.0468750e+00,       5.2391141e-03,       1.2384372e-01
       4.0546875e+00,       5.2395394e-03,       1.2445487e-01
       4.0625000e+00,       5.2399701e-03,       1.2506488e-01
       4.0703125e+00,       5.2401542e-03,       1.2567400e-01
       4.0781250e+00,       5.2398755e-03,       1.2628240e-01
       4.0859375e+00,       5.2404652e-03,       1.2689059e-01
       4.0937500e+00,       5.2409003e-03,       1.2749694e-01
       4.1015625e+00,       5.2410798e-03,       1.2810286e-01
       4.1093750e+00,       5.2411854e-03,       1.2870867e-01
       4.1171875e+00,       5.2414051e-03,       1.2931413e-01
       4.1250000e+00,       5.2418202e-03,       1.2991887e-01
       4.1328125e+00,       5.2423497e-03,       1.3052266e-01
       4.1406250e+00,       5.2427519e-03,       1.3112544e-01
       4.1484375e+00,       5.2425663e-03,       1.3172683e-01
       4.1562500e+00,       5.2434703e-03,       1.3232986e-01
       4.1640625e+00,       5.2441911e-03,       1.3292810e-01
       4.1718750e+00,       5.2446807e-03,       1.3352730e-01
       4.1796875e+00,       5.2451370e-03,       1.3412672e-01
       4.1875000e+00,       5.2457316e-03,       1.3472434e-01
       4.1953125e+00,       5.2465160e-03,       1.3531982e-01
       4.2031250e+00,       5.2473899e-03,       1.3591470e-01
       4.2109375e+00,       5.2481315e-03,       1.3650983e-01
       4.2187500e+00,       5.2483336e-03,       1.3709976e-01
       4.2265625e+00,       5.2495720e-03,       1.3769408e-01
       4.2343750e+00,       5.2506481e-03,       1.3828055e-01
       4.2421875e+00,       5.2514476e-03,       1.3886834e-01
       4.2500000e+00,       5.2521632e-03,       1.3945612e-01
       4.2578125e+00,       5.2529600e-03,       1.4004075e-01
       4.2656250e+00,       5.2538747e-03,       1.4062194e-01
       4.2734375e+00,       5.2547923e-03,       1.4120248e-01
       4.2812500e+00,       5.2555005e-03,       1.4178403e-01
       4.2890625e+00,       5.2556417e-03,       1.4235836e-01
       4.2968750e+00,       5.2567336e-03,       1.4293837e-01
       4.3046875e+00,       5.2577580e-03,       1.4350968e-01
       4.3125000e+00,       5.2584495e-03,       1.4408222e-01
       4.3203125e+00,       5.2590345e-03,       1.4465481e-01
       4.3281250e+00,       5.2597315e-03,       1.4522434e-01
       4.3359375e+00,       5.2605842e-03,       1.4579058e-01
       4.3437500e+00,       5.2614482e-03,       1.4635646e-01
       4.3515625e+00,       5.2621297e-03,       1.4692389e-01
       4.3593750e+00,       5.2625021e-03,       1.4748517e-01
       4.3671875e+00,       5.2636061e-03,       1.4804992e-01
       4.3750000e+00,       5.2647836e-03,       1.4860961e-01
       4.3828125e+00,       5.2656350e-03,       1.4916858e-01
       4.3906250e+00,       5.2663742e-03,       1.4972689e-01
       4.3984375e+00,       5.2672528e-03,       1.5028348e-01
       4.4062500e+00,       5.2683385e-03,       1.5083792e-01
       4.4140625e+00,       5.2694732e-03,       1.5139078e-01
       4.4218750e+00,       5.2704111e-03,       1.5194266e-01
       4.4296875e+00,       5.2709918e-03,       1.5249216e-01
       4.4375000e+00,       5.2722016e-03,       1.5303993e-01
       4.4453125e+00,       5.2734035e-03,       1.5358623e-01
       4.4531250e+00,       5.2742914e-03,       1.5412959e-01
       4.4609375e+00,       5.2750156e-03,       1.5467100e-01
       4.4687500e+00,       5.2757709e-03,       1.5521147e-01
       4.4765625e+00,       5.2766369e-03,       1.5575083e-01
       4.4843750e+00,       5.2775244e-03,       1.5628794e-01
       4.4921875e+00,       5.2782295e-03,       1.5682247e-01
       4.5000000e+00,       5.2784660e-03,       1.5735780e-01
       4.5078125e+00,       5.2796528e-03,       1.5789049e-01
       4.5156250e+00,       5.2807503e-03,       1.5842168e-01
       4.5234375e+00,       5.2816415e-03,       1.5895086e-01
       4.5312500e+00,       5.2824440e-03,       1.5947839e-01
       4.5390625e+00,       5.2832878e-03,       1.6000456e-01
       4.5468750e+00,       5.2842408e-03,       1.6052918e-01
       4.5546875e+00,       5.2852542e-03,       1.6105175e-01
       4.5625000e+00,       5.2861272e-03,       1.6157202e-01
       4.5703125e+00,       5.2863564e-03,       1.6209055e-01
       4.5781250e+00,       5.2877088e-03,       1.6260993e-01
       4.5859375e+00,       5.2888029e-03,       1.6312290e-01
       4.5937500e+00,       5.2896458e-03,       1.6363621e-01
       4.6015625e+00,       5.2903975e-03,       1.6414880e-01
       4.6093750e+00,       5.2911861e-03,       1.6465831e-01
       4.6171875e+00,       5.2920661e-03,       1.6516464e-01
       4.6250000e+00,       5.2929860e-03,       1.6567006e-01
       4.6328125e+00,       5.2937636e-03,       1.6617578e-01
       4.6406250e+00,       5.2938627e-03,       1.6667468e-01
       4.6484375e+00,       5.2950464e-03,       1.6717981e-01
       4.6562500e+00,       5.2960970e-03,       1.6767477e-01
       4.6640625e+00,       5.2968614e-03,       1.6817188e-01
       4.6718750e+00,       5.2975627e-03,       1.6866923e-01
       4.6796875e+00,       5.2983733e-03,       1.6916262e-01
       4.6875000e+00,       5.2993094e-03,       1.6965181e-01
       4.6953125e+00,       5.3002361e-03,       1.7014075e-01
       4.7031250e+00,       5.3009867e-03,       1.7063188e-01
       4.7109375e+00,       5.3013954e-03,       1.7111441e-01
       4.7187500e+00,       5.3025680e-03,       1.7160291e-01
       4.7265625e+00,       5.3038667e-03,       1.7208379e-01
       4.7343750e+00,       5.3049167e-03,       1.7256508e-01
       4.7421875e+00,       5.3059212e-03,       1.7304600e-01
       4.7500000e+00,       5.3070933e-03,       1.7352411e-01
       4.7578125e+00,       5.3084628e-03,       1.7399905e-01
       4.7656250e+00,       5.3098617e-03,       1.7447280e-01
       4.7734375e+00,       5.3110881e-03,       1.7494685e-01
       4.7812500e+00,       5.3121408e-03,       1.7541605e-01
       4.7890625e+00,       5.3138282e-03,       1.7588576e-01
       4.7968750e+00,       5.3155781e-03,       1.7635191e-01
       4.8046875e+00,       5.3170738e-03,       1.7681586e-01
       4.8125000e+00,       5.3184633e-03,       1.7727815e-01
       4.8203125e+00,       5.3199503e-03,       1.7773878e-01
       4.8281250e+00,       5.3216109e-03,       1.7819737e-01
       4.8359375e+00,       5.3233323e-03,       1.7865352e-01
       4.8437500e+00,       5.3248715e-03,       1.7910715e-01
       4.8515625e+00,       5.3259288e-03,       1.7955893e-01
       4.8593750e+00,       5.3277940e-03,       1.8000900e-01
       4.8671875e+00,       5.3295336e-03,       1.8045545e-01
       4.8750000e+00,       5.3309943e-03,       1.8089990e-01
       4.8828125e+00,       5.3323162e-03,       1.8134258e-01
       4.8906250e+00,       5.3336656e-03,       1.8178324e-01
       4.8984375e+00,       5.3351265e-03,       1.8222174e-01
       4.9062500e+00,       5.3366440e-03,       1.8265823e-01
       4.9140625e+00,       5.3380207e-03,       1.8309282e-01
       4.9218750e+00,       5.3388119e-03,       1.8352445e-01
       4.9296875e+00,       5.3406629e-03,       1.8395767e-01
       4.9375000e+00,       5.3423062e-03,       1.8438397e-01
       4.9453125e+00,       5.3437491e-03,       1.8481082e-01
       4.9531250e+00,       5.3451802e-03,       1.8523694e-01
       4.9609375e+00,       5.3467281e-03,       1.8565960e-01
       4.9687500e+00,       5.3484144e-03,       1.8607849e-01
       4.9765625e+00,       5.3501463e-03,       1.8649597e-01
       4.9843750e+00,       5.3517513e-03,       1.8691338e-01
       4.9921875e+00,       5.3528683e-03,       1.8732354e-01
       5.0000000e+00,       5.3548401e-03,       1.8773784e-01
       5.0078125e+00,       5.3567664e-03,       1.8814335e-01
       5.0156250e+00,       5.3583965e-03,       1.8854909e-01
       5.0234375e+00,       5.3599366e-03,       1.8895387e-01
       5.0312500e+00,       5.3615697e-03,       1.8935474e-01
       5.0390625e+00,       5.3633087e-03,       1.8975145e-01
       5.0468750e+00,       5.3649983e-03,       1.9014672e-01
       5.0546875e+00,       5.3664674e-03,       1.9054235e-01
       5.0625000e+00,       5.3676647e-03,       1.9093139e-01
       5.0703125e+00,       5.3693770e-03,       1.9132193e-01
       5.0781250e+00,       5.3711622e-03,       1.9170780e-01
       5.0859375e+00,       5.3726097e-03,       1.9209140e-01
       5.0937500e+00,       5.3738828e-03,       1.9247316e-01
       5.1015625e+00,       5.3751911e-03,       1.9285290e-01
       5.1093750e+00,       5.3765951e-03,       1.9323041e-01
       5.1171875e+00,       5.3779740e-03,       1.9360584e-01
       5.1250000e+00,       5.3791583e-03,       1.9397957e-01
       5.1328125e+00,       5.3800577e-03,       1.9435193e-01
       5.1406250e+00,       5.3815912e-03,       1.9472109e-01
       5.1484375e+00,       5.3831331e-03,       1.9508941e-01
       5.1562500e+00,       5.3844290e-03,       1.9545435e-01
       5.1640625e+00,       5.3856220e-03,       1.9581702e-01
       5.1718750e+00,       5.3868846e-03,       1.9617873e-01
       5.1796875e+00,       5.3882943e-03,       1.9653927e-01
       5.1875000e+00,       5.3897829e-03,       1.9689711e-01
       5.1953125e+00,       5.3911605e-03,       1.9725158e-01
       5.2031250e+00,       5.3920730e-03,       1.9760641e-01
       5.2109375e+00,       5.3940035e-03,       1.9795839e-01
       5.2187500e+00,       5.3958070e-03,       1.9830715e-01
       5.2265625e+00,       5.3974894e-03,       1.9865422e-01
       5.2343750e+00,       5.3991669e-03,       1.9899941e-01
       5.2421875e+00,       5.4009323e-03,       1.9934217e-01
       5.2500000e+00,       5.4028381e-03,       1.9968233e-01
       5.2578125e+00,       5.4048544e-03,       2.0002023e-01
       5.2656250e+00,       5.4068030e-03,       2.0035593e-01
       5.2734375e+00,       5.4080958e-03,       2.0068693e-01
       5.2812500e+00,       5.4105927e-03,       2.0102128e-01
       5.2890625e+00,       5.4127793e-03,       2.0134511e-01
       5.2968750e+00,       5.4147530e-03,       2.0167082e-01
       5.3046875e+00,       5.4166859e-03,       2.0199621e-01
       5.3125000e+00,       5.4186754e-03,       2.0231688e-01
       5.3203125e+00,       5.4207529e-03,       2.0263275e-01
       5.3281250e+00,       5.4228804e-03,       2.0294821e-01
       5.3359375e+00,       5.4249351e-03,       2.0326556e-01
       5.3437500e+00,       5.4264748e-03,       2.0357163e-01
       5.3515625e+00,       5.4289841e-03,       2.0388753e-01
       5.3593750e+00,       5.4314163e-03,       2.0418945e-01
       5.3671875e+00,       5.4336210e-03,       2.0449451e-01
       5.3750000e+00,       5.4358098e-03,       2.0479985e-01
       5.3828125e+00,       5.4381349e-03,       2.0509951e-01
       5.3906250e+00,       5.4405937e-03,       2.0539322e-01
       5.3984375e+00,       5.4430488e-03,       2.0568662e-01
       5.4062500e+00,       5.4453659e-03,       2.0598302e-01
       5.4140625e+00,       5.4474532e-03,       2.0626678e-01
       5.4218750e+00,       5.4500615e-03,       2.0655850e-01
       5.4296875e+00,       5.4528145e-03,       2.0683968e-01
       5.4375000e+00,       5.4553025e-03,       2.0712125e-01
       5.4453125e+00,       5.4577147e-03,       2.0740203e-01
       5.4531250e+00,       5.4602536e-03,       2.0767870e-01
       5.4609375e+00,       5.4629455e-03,       2.0795094e-01
       5.4687500e+00,       5.4656331e-03,       2.0822171e-01
       5.4765625e+00,       5.4681495e-03,       2.0849295e-01
       5.4843750e+00,       5.4705125e-03,       2.0875682e-01
       5.4921875e+00,       5.4733385e-03,       2.0902227e-01
       5.5000000e+00,       5.4763278e-03,       2.0928270e-01
       5.5078125e+00,       5.4790836e-03,       2.0954060e-01
       5.5156250e+00,       5.4817472e-03,       2.0979630e-01
       5.5234375e+00,       5.4845049e-03,       2.1004945e-01
       5.5312500e+00,       5.4874055e-03,       2.1029977e-01
       5.5390625e+00,       5.4903256e-03,       2.1054737e-01
       5.5468750e+00,       5.4930838e-03,       2.1079254e-01
       5.5546875e+00,       5.4955679e-03,       2.1103526e-01
       5.5625000e+00,       5.4987031e-03,       2.1127516e-01
       5.5703125e+00,       5.5018461e-03,       2.1151212e-01
       5.5781250e+00,       5.5047849e-03,       2.1174561e-01
       5.5859375e+00,       5.5076275e-03,       2.1197621e-01
       5.5937500e+00,       5.5105047e-03,       2.1220438e-01
       5.6015625e+00,       5.5134712e-03,       2.1242999e-01
       5.6093750e+00,       5.5164678e-03,       2.1265247e-01
       5.6171875e+00,       5.5193443e-03,       2.1287166e-01
       5.6250000e+00,       5.5217831e-03,       2.1308899e-01
       5.6328125e+00,       5.5250590e-03,       2.1330407e-01
       5.6406250e+00,       5.5282399e-03,       2.1351471e-01
       5.6484375e+00,       5.5312541e-03,       2.1372326e-01
       5.6562500e+00,       5.5342341e-03,       2.1392948e-01
       5.6640625e+00,       5.5372858e-03,       2.1413256e-01
       5.6718750e+00,       5.5404422e-03,       2.1433228e-01
       5.6796875e+00,       5.5436403e-03,       2.1452922e-01
       5.6875000e+00,       5.5467219e-03,       2.1472372e-01
       5.6953125e+00,       5.5492994e-03,       2.1491355e-01
       5.7031250e+00,       5.5526981e-03,       2.1510427e-01
       5.7109375e+00,       5.5559667e-03,       2.1528768e-01
       5.7187500e+00,       5.5590273e-03,       2.1547048e-01
       5.7265625e+00,       5.5620332e-03,       2.1565177e-01
       5.7343750e+00,       5.5651089e-03,       2.1582930e-01
       5.7421875e+00,       5.5682928e-03,       2.1600297e-01
       5.7500000e+00,       5.5715227e-03,       2.1617488e-01
       5.7578125e+00,       5.5746667e-03,       2.1634626e-01
       5.7656250e+00,       5.5774105e-03,       2.1651086e-01
       5.7734375e+00,       5.5808985e-03,       2.1667847e-01
       5.7812500e+00,       5.5844406e-03,       2.1683812e-01
       5.7890625e+00,       5.5877953e-03,       2.1699723e-01
       5.7968750e+00,       5.5911164e-03,       2.1715480e-01
       5.8046875e+00,       5.5945461e-03,       2.1730835e-01
       5.8125000e+00,       5.5981012e-03,       2.1745763e-01
       5.8203125e+00,       5.6016692e-03,       2.1760486e-01
       5.8281250e+00,       5.6051109e-03,       2.1775142e-01
       5.8359375e+00,       5.6083117e-03,       2.1789129e-01
       5.8437500e+00,       5.6120672e-03,       2.1803256e-01
       5.8515625e+00,       5.6159003e-03,       2.1816756e-01
       5.8593750e+00,       5.6195706e-03,       2.1830077e-01
       5.8671875e+00,       5.6232033e-03,       2.1843186e-01
       5.8750000e+00,       5.6269387e-03,       2.1855958e-01
       5.8828125e+00,       5.6308225e-03,       2.1868375e-01
       5.8906250e+00,       5.6347758e-03,       2.1880540e-01
       5.8984375e+00,       5.6386444e-03,       2.1892527e-01
       5.9062500e+00,       5.6421630e-03,       2.1904018e-01
       5.9140625e+00,       5.6463507e-03,       2.1915529e-01
       5.9218750e+00,       5.6505696e-03,       2.1926443e-01
       5.9296875e+00,       5.6546480e-03,       2.1937179e-01
       5.9375000e+00,       5.6587089e-03,       2.1947688e-01
       5.9453125e+00,       5.6628687e-03,       2.1957830e-01
       5.9531250e+00,       5.6671593e-03,       2.1967582e-01
       5.9609375e+00,       5.6715054e-03,       2.1977051e-01
       5.9687500e+00,       5.6757603e-03,       2.1986304e-01
       5.9765625e+00,       5.6796280e-03,       2.1994984e-01
       5.9843750e+00,       5.6841913e-03,       2.2003682e-01
       5.9921875e+00,       5.6887446e-03,       2.2011662e-01
       6.0000000e+00,       5.6930838e-03,       2.2019445e-01
       6.0078125e+00,       5.6973592e-03,       2.2026979e-01
       6.0156250e+00,       5.7017132e-03,       2.2034102e-01
       6.0234375e+00,       5.7061797e-03,       2.2040806e-01
       6.0312500e+00,       5.7106743e-03,       2.2047247e-01
       6.0390625e+00,       5.7150772e-03,       2.2053528e-01
       6.0468750e+00,       5.7192318e-03,       2.2059246e-01
       6.0546875e+00,       5.7239664e-03,       2.2064924e-01
       6.0625000e+00,       5.7288609e-03,       2.2070074e-01
       6.0703125e+00,       5.7336048e-03,       2.2074924e-01
       6.0781250e+00,       5.7383295e-03,       2.2079477e-01
       6.0859375e+00,       5.7431771e-03,       2.2083674e-01
       6.0937500e+00,       5.7481656e-03,       2.2087487e-01
       6.1015625e+00,       5.7531729e-03,       2.2090944e-01
       6.1093750e+00,       5.7580432e-03,       2.2094087e-01
       6.1171875e+00,       5.7626893e-03,       2.2096884e-01
       6.1250000e+00,       5.7677733e-03,       2.2099280e-01
       6.1328125e+00,       5.7729971e-03,       2.2101443e-01
       6.1406250e+00,       5.7780524e-03,       2.2103139e-01
       6.1484375e+00,       5.7830571e-03,       2.2104468e-01
       6.1562500e+00,       5.7881659e-03,       2.2105540e-01
       6.1640625e+00,       5.7934206e-03,       2.2106330e-01
       6.1718750e+00,       5.7987194e-03,       2.2106699e-01
       6.1796875e+00,       5.8039051e-03,       2.2106595e-01
       6.1875000e+00,       5.8088791e-03,       2.2106432e-01
       6.1953125e+00,       5.8143828e-03,       2.2105586e-01
       6.2031250e+00,       5.8199036e-03,       2.2104650e-01
       6.2109375e+00,       5.8253045e-03,       2.2103181e-01
       6.2187500e+00,       5.8306558e-03,       2.2101295e-01
       6.2265625e+00,       5.8360552e-03,       2.2099168e-01
       6.2343750e+00,       5.8415602e-03,       2.2096788e-01
       6.2421875e+00,       5.8471418e-03,       2.2093967e-01
       6.2500000e+00,       5.8526580e-03,       2.2090607e-01
       6.2578125e+00,       5.8577641e-03,       2.2087186e-01
       6.2656250e+00,       5.8636832e-03,       2.2083288e-01
       6.2734375e+00,       5.8694940e-03,       2.2078973e-01
       6.2812500e+00,       5.8752150e-03,       2.2074343e-01
       6.2890625e+00,       5.8809434e-03,       2.2069383e-01
       6.2968750e+00,       5.8867515e-03,       2.2064045e-01
       6.3046875e+00,       5.8926669e-03,       2.2058318e-01
       6.3125000e+00,       5.8986525e-03,       2.2052230e-01
       6.3203125e+00,       5.9045874e-03,       2.2045799e-01
