% Filename: KKW_DNS_Periodic_Hill_Re10595_Station09.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 7.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.9386232e-01,       4.5404927e-01,       4.2095331e-02,       1.6046884e-03,       4.3828108e-02,       2.7449266e-02,       3.3227142e-02,      -1.6425368e-02,       5.2252258e-02
       7.0419087e-01,       4.5812234e-01,       4.2176101e-02,       1.7373836e-03,       4.4101927e-02,       2.7546701e-02,       3.3192267e-02,      -1.6576836e-02,       5.2420448e-02
       7.1460477e-01,       4.6225823e-01,       4.2260420e-02,       1.8293802e-03,       4.4364346e-02,       2.7636076e-02,       3.3145133e-02,      -1.6717665e-02,       5.2572778e-02
       7.2510363e-01,       4.6640450e-01,       4.2340728e-02,       1.8844971e-03,       4.4647280e-02,       2.7724066e-02,       3.3076218e-02,      -1.6853033e-02,       5.2723782e-02
       7.3568701e-01,       4.7052190e-01,       4.2415870e-02,       1.9363871e-03,       4.4957958e-02,       2.7798356e-02,       3.3007610e-02,      -1.6986336e-02,       5.2881962e-02
       7.4635445e-01,       4.7463979e-01,       4.2496106e-02,       1.9733325e-03,       4.5270608e-02,       2.7874093e-02,       3.2940322e-02,      -1.7115611e-02,       5.3042511e-02
       7.5710547e-01,       4.7883618e-01,       4.2589597e-02,       1.9816330e-03,       4.5585448e-02,       2.7945288e-02,       3.2881437e-02,      -1.7241662e-02,       5.3206086e-02
       7.6793953e-01,       4.8311489e-01,       4.2686716e-02,       1.9831120e-03,       4.5875986e-02,       2.8013087e-02,       3.2807522e-02,      -1.7365064e-02,       5.3348298e-02
       7.7885608e-01,       4.8743634e-01,       4.2782769e-02,       2.0255845e-03,       4.6165004e-02,       2.8065804e-02,       3.2750619e-02,      -1.7491603e-02,       5.3490713e-02
       7.8985454e-01,       4.9180652e-01,       4.2873384e-02,       2.0615129e-03,       4.6452306e-02,       2.8117951e-02,       3.2687913e-02,      -1.7621881e-02,       5.3629085e-02
       8.0093428e-01,       4.9621889e-01,       4.2957323e-02,       2.0521084e-03,       4.6759641e-02,       2.8157577e-02,       3.2625669e-02,      -1.7750216e-02,       5.3771444e-02
       8.1209467e-01,       5.0065310e-01,       4.3037290e-02,       2.0176478e-03,       4.7058232e-02,       2.8191137e-02,       3.2568888e-02,      -1.7870730e-02,       5.3909129e-02
       8.2333501e-01,       5.0509759e-01,       4.3111295e-02,       1.9932960e-03,       4.7324995e-02,       2.8205505e-02,       3.2540693e-02,      -1.7982384e-02,       5.4035597e-02
       8.3465459e-01,       5.0958506e-01,       4.3171970e-02,       1.9332721e-03,       4.7548935e-02,       2.8214712e-02,       3.2500773e-02,      -1.8084285e-02,       5.4132210e-02
       8.4605267e-01,       5.1416777e-01,       4.3223309e-02,       1.7806206e-03,       4.7759667e-02,       2.8216308e-02,       3.2482144e-02,      -1.8172759e-02,       5.4229059e-02
       8.5752847e-01,       5.1882598e-01,       4.3276257e-02,       1.5536196e-03,       4.7946962e-02,       2.8227714e-02,       3.2487940e-02,      -1.8249094e-02,       5.4331308e-02
       8.6908117e-01,       5.2354189e-01,       4.3337009e-02,       1.3194605e-03,       4.8129664e-02,       2.8235298e-02,       3.2514234e-02,      -1.8314078e-02,       5.4439598e-02
       8.8070994e-01,       5.2832343e-01,       4.3402968e-02,       1.0734919e-03,       4.8302092e-02,       2.8244999e-02,       3.2514050e-02,      -1.8370077e-02,       5.4530571e-02
       8.9241389e-01,       5.3319314e-01,       4.3463877e-02,       7.9971054e-04,       4.8478889e-02,       2.8233959e-02,       3.2504559e-02,      -1.8424126e-02,       5.4608704e-02
       9.0419213e-01,       5.3807688e-01,       4.3512694e-02,       4.9024484e-04,       4.8619792e-02,       2.8205938e-02,       3.2440227e-02,      -1.8476300e-02,       5.4632978e-02
       9.1604370e-01,       5.4297397e-01,       4.3555924e-02,       2.1155880e-04,       4.8750332e-02,       2.8164232e-02,       3.2345290e-02,      -1.8529013e-02,       5.4629927e-02
       9.2796765e-01,       5.4785503e-01,       4.3599035e-02,      -1.4942944e-05,       4.8876541e-02,       2.8126405e-02,       3.2234643e-02,      -1.8577618e-02,       5.4618795e-02
       9.3996295e-01,       5.5274897e-01,       4.3647959e-02,      -2.2176271e-04,       4.9024867e-02,       2.8078574e-02,       3.2159341e-02,      -1.8615750e-02,       5.4631391e-02
       9.5202858e-01,       5.5770393e-01,       4.3703387e-02,      -4.1036759e-04,       4.9174444e-02,       2.8041090e-02,       3.2094464e-02,      -1.8646595e-02,       5.4654999e-02
       9.6416347e-01,       5.6272746e-01,       4.3756751e-02,      -5.9329692e-04,       4.9323457e-02,       2.8001826e-02,       3.1996629e-02,      -1.8672861e-02,       5.4660956e-02
       9.7636651e-01,       5.6777694e-01,       4.3795532e-02,      -7.7826037e-04,       4.9427182e-02,       2.7955738e-02,       3.1841468e-02,      -1.8695985e-02,       5.4612194e-02
       9.8863658e-01,       5.7280786e-01,       4.3828718e-02,      -9.1522654e-04,       4.9531381e-02,       2.7892764e-02,       3.1705131e-02,      -1.8712035e-02,       5.4564638e-02
       1.0009725e+00,       5.7781795e-01,       4.3853050e-02,      -1.0270845e-03,       4.9623512e-02,       2.7831102e-02,       3.1571663e-02,      -1.8718954e-02,       5.4513138e-02
       1.0133731e+00,       5.8282225e-01,       4.3857944e-02,      -1.1460816e-03,       4.9730409e-02,       2.7754590e-02,       3.1435181e-02,      -1.8720916e-02,       5.4460090e-02
       1.0258372e+00,       5.8782028e-01,       4.3838483e-02,      -1.2094703e-03,       4.9834684e-02,       2.7679594e-02,       3.1280144e-02,      -1.8722711e-02,       5.4397211e-02
       1.0383634e+00,       5.9278439e-01,       4.3801161e-02,      -1.1931314e-03,       4.9938584e-02,       2.7586338e-02,       3.1153054e-02,      -1.8718234e-02,       5.4338988e-02
       1.0509505e+00,       5.9768202e-01,       4.3751979e-02,      -1.1111040e-03,       4.9978834e-02,       2.7474796e-02,       3.0968164e-02,      -1.8700718e-02,       5.4210897e-02
       1.0635973e+00,       6.0254557e-01,       4.3692897e-02,      -9.1995972e-04,       5.0005838e-02,       2.7339756e-02,       3.0786660e-02,      -1.8668890e-02,       5.4066127e-02
       1.0763023e+00,       6.0739677e-01,       4.3615435e-02,      -6.3226503e-04,       5.0058579e-02,       2.7199747e-02,       3.0591111e-02,      -1.8629309e-02,       5.3924719e-02
       1.0890641e+00,       6.1220941e-01,       4.3506067e-02,      -3.8583223e-04,       5.0154624e-02,       2.7036123e-02,       3.0406116e-02,      -1.8581612e-02,       5.3798432e-02
       1.1018815e+00,       6.1697342e-01,       4.3367065e-02,      -2.4134524e-04,       5.0258508e-02,       2.6870261e-02,       3.0228252e-02,      -1.8527140e-02,       5.3678510e-02
       1.1147529e+00,       6.2177184e-01,       4.3215919e-02,      -1.1953987e-04,       5.0333031e-02,       2.6698867e-02,       3.0072853e-02,      -1.8472646e-02,       5.3552375e-02
       1.1276768e+00,       6.2667668e-01,       4.3067285e-02,       2.8466985e-05,       5.0289091e-02,       2.6534804e-02,       2.9855831e-02,      -1.8419838e-02,       5.3339863e-02
       1.1406520e+00,       6.3161555e-01,       4.2926027e-02,       1.2654140e-04,       5.0235631e-02,       2.6370984e-02,       2.9637734e-02,      -1.8360663e-02,       5.3122175e-02
       1.1536767e+00,       6.3652507e-01,       4.2783847e-02,       1.3899083e-04,       5.0170803e-02,       2.6213374e-02,       2.9380383e-02,      -1.8297701e-02,       5.2882280e-02
       1.1667495e+00,       6.4140543e-01,       4.2640495e-02,       6.6225099e-05,       5.0127945e-02,       2.6043078e-02,       2.9133795e-02,      -1.8227370e-02,       5.2652409e-02
       1.1798688e+00,       6.4627349e-01,       4.2511770e-02,      -8.7812407e-05,       5.0090526e-02,       2.5886364e-02,       2.8891420e-02,      -1.8143272e-02,       5.2434155e-02
       1.1930330e+00,       6.5113257e-01,       4.2413388e-02,      -2.6763485e-04,       5.0026296e-02,       2.5729166e-02,       2.8656888e-02,      -1.8040697e-02,       5.2206175e-02
       1.2062406e+00,       6.5597729e-01,       4.2332861e-02,      -4.5036921e-04,       4.9864645e-02,       2.5570762e-02,       2.8372592e-02,      -1.7930399e-02,       5.1904000e-02
       1.2194899e+00,       6.6087940e-01,       4.2268937e-02,      -6.8774509e-04,       4.9682317e-02,       2.5406384e-02,       2.8108468e-02,      -1.7822760e-02,       5.1598584e-02
       1.2327792e+00,       6.6587277e-01,       4.2223974e-02,      -9.7681482e-04,       4.9481395e-02,       2.5250605e-02,       2.7845333e-02,      -1.7715746e-02,       5.1288666e-02
       1.2461070e+00,       6.7092150e-01,       4.2186422e-02,      -1.2445319e-03,       4.9300955e-02,       2.5079224e-02,       2.7632046e-02,      -1.7602227e-02,       5.1006113e-02
       1.2594714e+00,       6.7598011e-01,       4.2139546e-02,      -1.4089225e-03,       4.9153934e-02,       2.4904547e-02,       2.7430483e-02,      -1.7476950e-02,       5.0744482e-02
       1.2728708e+00,       6.8102628e-01,       4.2072495e-02,      -1.4790043e-03,       4.9055750e-02,       2.4706061e-02,       2.7217421e-02,      -1.7343359e-02,       5.0489616e-02
       1.2863035e+00,       6.8599960e-01,       4.1990567e-02,      -1.4659256e-03,       4.8885633e-02,       2.4486005e-02,       2.6928855e-02,      -1.7207702e-02,       5.0150246e-02
       1.2997677e+00,       6.9094533e-01,       4.1906388e-02,      -1.3980029e-03,       4.8694882e-02,       2.4255499e-02,       2.6649055e-02,      -1.7072485e-02,       4.9799718e-02
       1.3132616e+00,       6.9587339e-01,       4.1813599e-02,      -1.2648872e-03,       4.8496237e-02,       2.4032501e-02,       2.6372928e-02,      -1.6931727e-02,       4.9450833e-02
       1.3267835e+00,       7.0078089e-01,       4.1702372e-02,      -1.1021685e-03,       4.8307855e-02,       2.3797600e-02,       2.6120493e-02,      -1.6784020e-02,       4.9112974e-02
       1.3403316e+00,       7.0567155e-01,       4.1574534e-02,      -9.9925877e-04,       4.8102987e-02,       2.3570607e-02,       2.5869910e-02,      -1.6631918e-02,       4.8771752e-02
       1.3539040e+00,       7.1061498e-01,       4.1442613e-02,      -9.4511299e-04,       4.7871626e-02,       2.3337014e-02,       2.5633111e-02,      -1.6475315e-02,       4.8420875e-02
       1.3674990e+00,       7.1555604e-01,       4.1320694e-02,      -9.0788803e-04,       4.7571749e-02,       2.3101168e-02,       2.5332688e-02,      -1.6305891e-02,       4.8002802e-02
       1.3811147e+00,       7.2045245e-01,       4.1209493e-02,      -8.7286951e-04,       4.7281319e-02,       2.2864231e-02,       2.5053946e-02,      -1.6129469e-02,       4.7599748e-02
       1.3947492e+00,       7.2522743e-01,       4.1103632e-02,      -8.7582219e-04,       4.7005630e-02,       2.2639290e-02,       2.4809463e-02,      -1.5950835e-02,       4.7227191e-02
       1.4084008e+00,       7.2986479e-01,       4.1002048e-02,      -9.1561197e-04,       4.6761809e-02,       2.2415481e-02,       2.4614011e-02,      -1.5760451e-02,       4.6895651e-02
       1.4220675e+00,       7.3443432e-01,       4.0907285e-02,      -9.4307943e-04,       4.6504434e-02,       2.2214433e-02,       2.4421650e-02,      -1.5555107e-02,       4.6570258e-02
       1.4357474e+00,       7.3904536e-01,       4.0816271e-02,      -9.1262927e-04,       4.6208391e-02,       2.2012001e-02,       2.4214206e-02,      -1.5344221e-02,       4.6217299e-02
       1.4494388e+00,       7.4366286e-01,       4.0723692e-02,      -8.3922730e-04,       4.5826310e-02,       2.1801836e-02,       2.3940898e-02,      -1.5134516e-02,       4.5784522e-02
       1.4631396e+00,       7.4825366e-01,       4.0629523e-02,      -7.2948406e-04,       4.5442871e-02,       2.1578006e-02,       2.3696099e-02,      -1.4921683e-02,       4.5358488e-02
       1.4768480e+00,       7.5278692e-01,       4.0523858e-02,      -5.5964885e-04,       4.5066220e-02,       2.1351930e-02,       2.3469269e-02,      -1.4710700e-02,       4.4943709e-02
       1.4905622e+00,       7.5727918e-01,       4.0407979e-02,      -3.1550047e-04,       4.4714001e-02,       2.1116062e-02,       2.3270718e-02,      -1.4497939e-02,       4.4550391e-02
       1.5042801e+00,       7.6175247e-01,       4.0293454e-02,      -3.9846201e-05,       4.4356012e-02,       2.0895814e-02,       2.3076153e-02,      -1.4284618e-02,       4.4163990e-02
       1.5180000e+00,       7.6618331e-01,       4.0188267e-02,       2.0048173e-04,       4.3987400e-02,       2.0678018e-02,       2.2901135e-02,      -1.4072914e-02,       4.3783276e-02
       1.5317199e+00,       7.7051896e-01,       4.0079925e-02,       4.1078674e-04,       4.3554270e-02,       2.0454357e-02,       2.2666413e-02,      -1.3863598e-02,       4.3337520e-02
       1.5454378e+00,       7.7479703e-01,       3.9970254e-02,       6.0159833e-04,       4.3104853e-02,       2.0227484e-02,       2.2446807e-02,      -1.3658844e-02,       4.2889572e-02
       1.5591520e+00,       7.7904773e-01,       3.9869713e-02,       7.2888920e-04,       4.2615184e-02,       2.0012313e-02,       2.2203223e-02,      -1.3452796e-02,       4.2415360e-02
       1.5728604e+00,       7.8323915e-01,       3.9777589e-02,       7.8564843e-04,       4.2136553e-02,       1.9790334e-02,       2.1955829e-02,      -1.3244861e-02,       4.1941358e-02
       1.5865612e+00,       7.8735306e-01,       3.9683143e-02,       8.1840849e-04,       4.1687333e-02,       1.9572781e-02,       2.1694147e-02,      -1.3032626e-02,       4.1477131e-02
       1.6002526e+00,       7.9144121e-01,       3.9576652e-02,       8.6111431e-04,       4.1259779e-02,       1.9350552e-02,       2.1442793e-02,      -1.2821108e-02,       4.1026562e-02
       1.6139325e+00,       7.9550398e-01,       3.9452549e-02,       9.6567362e-04,       4.0767901e-02,       1.9128873e-02,       2.1150014e-02,      -1.2609396e-02,       4.0523394e-02
       1.6275992e+00,       7.9945837e-01,       3.9318184e-02,       1.0926008e-03,       4.0274456e-02,       1.8910039e-02,       2.0872786e-02,      -1.2407034e-02,       4.0028640e-02
       1.6412508e+00,       8.0335806e-01,       3.9193286e-02,       1.1979257e-03,       3.9748258e-02,       1.8708141e-02,       2.0584386e-02,      -1.2203726e-02,       3.9520393e-02
       1.6548853e+00,       8.0722118e-01,       3.9081144e-02,       1.2987247e-03,       3.9218956e-02,       1.8507649e-02,       2.0309899e-02,      -1.1996174e-02,       3.9018252e-02
       1.6685010e+00,       8.1103265e-01,       3.8971591e-02,       1.4276985e-03,       3.8692249e-02,       1.8316768e-02,       2.0040524e-02,      -1.1785291e-02,       3.8524771e-02
       1.6820960e+00,       8.1479594e-01,       3.8855545e-02,       1.5852407e-03,       3.8171762e-02,       1.8120412e-02,       1.9779275e-02,      -1.1577618e-02,       3.8035724e-02
       1.6956684e+00,       8.1847822e-01,       3.8730716e-02,       1.7444054e-03,       3.7623421e-02,       1.7919719e-02,       1.9470113e-02,      -1.1374267e-02,       3.7506626e-02
       1.7092165e+00,       8.2210853e-01,       3.8610192e-02,       1.8496524e-03,       3.7062813e-02,       1.7720489e-02,       1.9164883e-02,      -1.1169538e-02,       3.6974093e-02
       1.7227384e+00,       8.2566407e-01,       3.8493397e-02,       1.9312259e-03,       3.6509593e-02,       1.7530629e-02,       1.8862941e-02,      -1.0960061e-02,       3.6451582e-02
       1.7362323e+00,       8.2912709e-01,       3.8365941e-02,       1.9986352e-03,       3.5986558e-02,       1.7332882e-02,       1.8573658e-02,      -1.0752395e-02,       3.5946549e-02
       1.7496965e+00,       8.3251660e-01,       3.8221998e-02,       2.0234120e-03,       3.5473229e-02,       1.7130692e-02,       1.8301940e-02,      -1.0550791e-02,       3.5452930e-02
       1.7631292e+00,       8.3590026e-01,       3.8070537e-02,       1.9933748e-03,       3.4949103e-02,       1.6913883e-02,       1.8060830e-02,      -1.0352833e-02,       3.4961908e-02
       1.7765286e+00,       8.3930165e-01,       3.7915206e-02,       1.9142015e-03,       3.4413452e-02,       1.6692204e-02,       1.7804806e-02,      -1.0152396e-02,       3.4455231e-02
       1.7898930e+00,       8.4262819e-01,       3.7750455e-02,       1.8955497e-03,       3.3896608e-02,       1.6469758e-02,       1.7557538e-02,      -9.9516927e-03,       3.3961952e-02
       1.8032208e+00,       8.4587395e-01,       3.7579419e-02,       1.9478545e-03,       3.3384703e-02,       1.6260062e-02,       1.7313011e-02,      -9.7500827e-03,       3.3478888e-02
       1.8165101e+00,       8.4906860e-01,       3.7404468e-02,       2.0606028e-03,       3.2872671e-02,       1.6058730e-02,       1.7073037e-02,      -9.5471543e-03,       3.3002219e-02
       1.8297594e+00,       8.5223492e-01,       3.7226490e-02,       2.2075955e-03,       3.2348921e-02,       1.5872572e-02,       1.6844917e-02,      -9.3527941e-03,       3.2533205e-02
       1.8429670e+00,       8.5533507e-01,       3.7044781e-02,       2.3095971e-03,       3.1827999e-02,       1.5687301e-02,       1.6636580e-02,      -9.1677661e-03,       3.2075940e-02
       1.8561312e+00,       8.5835264e-01,       3.6854866e-02,       2.3613136e-03,       3.1297487e-02,       1.5501440e-02,       1.6397616e-02,      -8.9875167e-03,       3.1598272e-02
       1.8692505e+00,       8.6120953e-01,       3.6650559e-02,       2.3737132e-03,       3.0813590e-02,       1.5312178e-02,       1.6160211e-02,      -8.8072950e-03,       3.1142989e-02
       1.8823233e+00,       8.6394170e-01,       3.6437329e-02,       2.3858537e-03,       3.0355222e-02,       1.5127703e-02,       1.5924997e-02,      -8.6274616e-03,       3.0703961e-02
       1.8953480e+00,       8.6658831e-01,       3.6220613e-02,       2.3789481e-03,       2.9903201e-02,       1.4944132e-02,       1.5706488e-02,      -8.4501545e-03,       3.0276911e-02
       1.9083232e+00,       8.6917565e-01,       3.6000176e-02,       2.3388889e-03,       2.9443094e-02,       1.4769435e-02,       1.5501111e-02,      -8.2774257e-03,       2.9856820e-02
       1.9212471e+00,       8.7170001e-01,       3.5772887e-02,       2.2921028e-03,       2.8983967e-02,       1.4596219e-02,       1.5300072e-02,      -8.1060140e-03,       2.9440129e-02
       1.9341185e+00,       8.7416197e-01,       3.5535442e-02,       2.2559305e-03,       2.8511671e-02,       1.4422546e-02,       1.5084580e-02,      -7.9406862e-03,       2.9009399e-02
       1.9469359e+00,       8.7654295e-01,       3.5286678e-02,       2.2307196e-03,       2.8040613e-02,       1.4244930e-02,       1.4879118e-02,      -7.7829892e-03,       2.8582331e-02
       1.9596977e+00,       8.7885439e-01,       3.5030273e-02,       2.2441348e-03,       2.7567609e-02,       1.4070040e-02,       1.4674474e-02,      -7.6297051e-03,       2.8156061e-02
       1.9724027e+00,       8.8110714e-01,       3.4770515e-02,       2.3113566e-03,       2.7096072e-02,       1.3896251e-02,       1.4472240e-02,      -7.4764685e-03,       2.7732281e-02
       1.9850495e+00,       8.8332233e-01,       3.4512840e-02,       2.4170965e-03,       2.6620056e-02,       1.3731429e-02,       1.4278438e-02,      -7.3227068e-03,       2.7314961e-02
       1.9976366e+00,       8.8552612e-01,       3.4261075e-02,       2.5384206e-03,       2.6139807e-02,       1.3570603e-02,       1.4106921e-02,      -7.1668443e-03,       2.6908666e-02
       2.0101628e+00,       8.8770049e-01,       3.4009102e-02,       2.6282033e-03,       2.5651718e-02,       1.3412344e-02,       1.3928196e-02,      -7.0130024e-03,       2.6496129e-02
       2.0226269e+00,       8.8983727e-01,       3.3752161e-02,       2.6933497e-03,       2.5173873e-02,       1.3250744e-02,       1.3753289e-02,      -6.8603032e-03,       2.6088953e-02
       2.0350275e+00,       8.9193370e-01,       3.3491235e-02,       2.7254622e-03,       2.4711502e-02,       1.3088675e-02,       1.3577398e-02,      -6.7079017e-03,       2.5688788e-02
       2.0473634e+00,       8.9398610e-01,       3.3226720e-02,       2.7567066e-03,       2.4275162e-02,       1.2923130e-02,       1.3405122e-02,      -6.5586497e-03,       2.5301707e-02
       2.0596335e+00,       8.9599414e-01,       3.2959642e-02,       2.8050078e-03,       2.3848271e-02,       1.2761005e-02,       1.3232652e-02,      -6.4161489e-03,       2.4920964e-02
       2.0718365e+00,       8.9798734e-01,       3.2695908e-02,       2.8567011e-03,       2.3416955e-02,       1.2601521e-02,       1.3063317e-02,      -6.2769756e-03,       2.4540897e-02
       2.0839714e+00,       8.9999060e-01,       3.2439487e-02,       2.9139084e-03,       2.2974883e-02,       1.2448290e-02,       1.2890177e-02,      -6.1360384e-03,       2.4156675e-02
       2.0960371e+00,       9.0194521e-01,       3.2181238e-02,       2.9747452e-03,       2.2543162e-02,       1.2294708e-02,       1.2729984e-02,      -5.9950307e-03,       2.3783927e-02
       2.1080324e+00,       9.0381504e-01,       3.1914074e-02,       3.0437225e-03,       2.2127720e-02,       1.2141575e-02,       1.2570211e-02,      -5.8541476e-03,       2.3419753e-02
       2.1199563e+00,       9.0559355e-01,       3.1632059e-02,       3.1297995e-03,       2.1744426e-02,       1.1985022e-02,       1.2402882e-02,      -5.7162958e-03,       2.3066164e-02
       2.1318079e+00,       9.0728091e-01,       3.1335057e-02,       3.2519009e-03,       2.1396877e-02,       1.1830196e-02,       1.2236124e-02,      -5.5834365e-03,       2.2731599e-02
       2.1435861e+00,       9.0890135e-01,       3.1030838e-02,       3.4073111e-03,       2.1061841e-02,       1.1676248e-02,       1.2086372e-02,      -5.4522065e-03,       2.2412231e-02
       2.1552901e+00,       9.1047954e-01,       3.0730562e-02,       3.5567339e-03,       2.0719702e-02,       1.1527187e-02,       1.1942793e-02,      -5.3214805e-03,       2.2094841e-02
       2.1669188e+00,       9.1200553e-01,       3.0435640e-02,       3.6845066e-03,       2.0375159e-02,       1.1381121e-02,       1.1795225e-02,      -5.1888788e-03,       2.1775753e-02
       2.1784715e+00,       9.1348112e-01,       3.0141134e-02,       3.8061060e-03,       2.0038161e-02,       1.1237951e-02,       1.1656834e-02,      -5.0586834e-03,       2.1466473e-02
       2.1899473e+00,       9.1491945e-01,       2.9845061e-02,       3.9227994e-03,       1.9707727e-02,       1.1094334e-02,       1.1531861e-02,      -4.9319567e-03,       2.1166961e-02
       2.2013454e+00,       9.1632589e-01,       2.9549810e-02,       4.0263939e-03,       1.9378546e-02,       1.0952886e-02,       1.1407813e-02,      -4.8083894e-03,       2.0869622e-02
       2.2126650e+00,       9.1769316e-01,       2.9256916e-02,       4.1300516e-03,       1.9049624e-02,       1.0811516e-02,       1.1275375e-02,      -4.6861659e-03,       2.0568257e-02
       2.2239053e+00,       9.1900988e-01,       2.8964001e-02,       4.2399229e-03,       1.8723978e-02,       1.0673687e-02,       1.1124919e-02,      -4.5679033e-03,       2.0261292e-02
       2.2350657e+00,       9.2029723e-01,       2.8670877e-02,       4.3527424e-03,       1.8396036e-02,       1.0539424e-02,       1.0971698e-02,      -4.4548331e-03,       1.9953579e-02
       2.2461455e+00,       9.2154061e-01,       2.8374718e-02,       4.4536411e-03,       1.8073256e-02,       1.0408713e-02,       1.0826160e-02,      -4.3493340e-03,       1.9654064e-02
       2.2571439e+00,       9.2272836e-01,       2.8074742e-02,       4.5493034e-03,       1.7765174e-02,       1.0278653e-02,       1.0690818e-02,      -4.2481789e-03,       1.9367322e-02
       2.2680605e+00,       9.2385637e-01,       2.7771429e-02,       4.6563127e-03,       1.7471621e-02,       1.0151820e-02,       1.0558423e-02,      -4.1487635e-03,       1.9090932e-02
       2.2788945e+00,       9.2492212e-01,       2.7465415e-02,       4.7696261e-03,       1.7191349e-02,       1.0026713e-02,       1.0429447e-02,      -4.0500694e-03,       1.8823754e-02
       2.2896455e+00,       9.2592917e-01,       2.7157792e-02,       4.8703699e-03,       1.6924993e-02,       9.9035667e-03,       1.0306940e-02,      -3.9507661e-03,       1.8567750e-02
       2.3003130e+00,       9.2688114e-01,       2.6851174e-02,       4.9588148e-03,       1.6671103e-02,       9.7807517e-03,       1.0195646e-02,      -3.8499944e-03,       1.8323750e-02
       2.3108964e+00,       9.2777721e-01,       2.6548618e-02,       5.0440272e-03,       1.6424133e-02,       9.6602858e-03,       1.0092720e-02,      -3.7476029e-03,       1.8088569e-02
       2.3213952e+00,       9.2862617e-01,       2.6251544e-02,       5.1421562e-03,       1.6183384e-02,       9.5411106e-03,       9.9970639e-03,      -3.6427361e-03,       1.7860779e-02
       2.3318091e+00,       9.2944516e-01,       2.5959423e-02,       5.2647857e-03,       1.5946454e-02,       9.4249561e-03,       9.9090471e-03,      -3.5368402e-03,       1.7640228e-02
       2.3421377e+00,       9.3023880e-01,       2.5671184e-02,       5.4072082e-03,       1.5712035e-02,       9.3108629e-03,       9.8322347e-03,      -3.4317530e-03,       1.7427566e-02
       2.3523805e+00,       9.3097919e-01,       2.5384499e-02,       5.5587417e-03,       1.5484982e-02,       9.1992567e-03,       9.7580287e-03,      -3.3276886e-03,       1.7221134e-02
       2.3625373e+00,       9.3165458e-01,       2.5095841e-02,       5.7051555e-03,       1.5266915e-02,       9.0875602e-03,       9.6853744e-03,      -3.2255450e-03,       1.7019925e-02
       2.3726076e+00,       9.3225669e-01,       2.4804573e-02,       5.8304835e-03,       1.5061049e-02,       8.9768488e-03,       9.6138743e-03,      -3.1256640e-03,       1.6825886e-02
       2.3825914e+00,       9.3279582e-01,       2.4511477e-02,       5.9419193e-03,       1.4865635e-02,       8.8672159e-03,       9.5447007e-03,      -3.0283638e-03,       1.6638776e-02
       2.3924882e+00,       9.3329086e-01,       2.4218090e-02,       6.0579619e-03,       1.4678550e-02,       8.7604142e-03,       9.4763171e-03,      -2.9336064e-03,       1.6457641e-02
       2.4022978e+00,       9.3375318e-01,       2.3926421e-02,       6.1875419e-03,       1.4500842e-02,       8.6550397e-03,       9.4086978e-03,      -2.8398807e-03,       1.6282290e-02
