% Filename: KKW_DNS_Periodic_Hill_Re10595_Station03.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 1.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.0430208e+00,       6.6285750e-01,      -3.1679641e-02,      -1.7891509e-03,       8.8085215e-02,       4.4819237e-02,       5.8474062e-02,      -3.4188715e-02,       9.5689257e-02
       1.0517008e+00,       6.8523629e-01,      -3.1268727e-02,      -1.7315683e-03,       8.6546692e-02,       4.3542734e-02,       5.7741033e-02,      -3.3077367e-02,       9.3915230e-02
       1.0604495e+00,       7.0713241e-01,      -3.0706778e-02,      -1.6689408e-03,       8.4568012e-02,       4.2186221e-02,       5.6852851e-02,      -3.1791012e-02,       9.1803542e-02
       1.0692664e+00,       7.2838338e-01,      -3.0008083e-02,      -1.6791082e-03,       8.2302079e-02,       4.0790109e-02,       5.5906367e-02,      -3.0443748e-02,       8.9499278e-02
       1.0781512e+00,       7.4873402e-01,      -2.9119221e-02,      -1.7846124e-03,       7.9859650e-02,       3.9382224e-02,       5.4878590e-02,      -2.9046570e-02,       8.7060232e-02
       1.0871035e+00,       7.6810682e-01,      -2.8081613e-02,      -1.9406005e-03,       7.7256364e-02,       3.7961703e-02,       5.3836288e-02,      -2.7624348e-02,       8.4527177e-02
       1.0961229e+00,       7.8644889e-01,      -2.6935432e-02,      -2.1411694e-03,       7.4506697e-02,       3.6601122e-02,       5.2766494e-02,      -2.6188642e-02,       8.1937157e-02
       1.1052090e+00,       8.0376565e-01,      -2.5744354e-02,      -2.3954800e-03,       7.1658246e-02,       3.5307103e-02,       5.1659092e-02,      -2.4791974e-02,       7.9312220e-02
       1.1143613e+00,       8.1995687e-01,      -2.4536251e-02,      -2.6266759e-03,       6.8606012e-02,       3.4055383e-02,       5.0408009e-02,      -2.3359360e-02,       7.6534702e-02
       1.1235793e+00,       8.3507768e-01,      -2.3320501e-02,      -2.7625398e-03,       6.5448031e-02,       3.2872186e-02,       4.9159050e-02,      -2.1969347e-02,       7.3739633e-02
       1.1328626e+00,       8.4913276e-01,      -2.2057765e-02,      -2.8922766e-03,       6.2328148e-02,       3.1765781e-02,       4.7968911e-02,      -2.0625210e-02,       7.1031420e-02
       1.1422106e+00,       8.6213583e-01,      -2.0775731e-02,      -3.0263082e-03,       5.9320102e-02,       3.0729869e-02,       4.6830868e-02,      -1.9341670e-02,       6.8440419e-02
       1.1516227e+00,       8.7407440e-01,      -1.9506576e-02,      -3.1631247e-03,       5.6446734e-02,       2.9791339e-02,       4.5710661e-02,      -1.8128161e-02,       6.5974367e-02
       1.1610984e+00,       8.8497912e-01,      -1.8283487e-02,      -3.3267939e-03,       5.3710234e-02,       2.8939575e-02,       4.4632569e-02,      -1.7026708e-02,       6.3641189e-02
       1.1706371e+00,       8.9492021e-01,      -1.7141304e-02,      -3.5105314e-03,       5.1006490e-02,       2.8162327e-02,       4.3523657e-02,      -1.5968083e-02,       6.1346237e-02
       1.1802381e+00,       9.0385948e-01,      -1.6064014e-02,      -3.6431822e-03,       4.8468243e-02,       2.7479232e-02,       4.2408275e-02,      -1.4999682e-02,       5.9177875e-02
       1.1899009e+00,       9.1188075e-01,      -1.5041674e-02,      -3.7527643e-03,       4.6124412e-02,       2.6891819e-02,       4.1317726e-02,      -1.4107641e-02,       5.7166979e-02
       1.1996246e+00,       9.1907546e-01,      -1.4072752e-02,      -3.8617975e-03,       4.3967673e-02,       2.6389995e-02,       4.0290714e-02,      -1.3300618e-02,       5.5324191e-02
       1.2094087e+00,       9.2548867e-01,      -1.3168601e-02,      -3.9491778e-03,       4.1976685e-02,       2.5977568e-02,       3.9322961e-02,      -1.2580303e-02,       5.3638607e-02
       1.2192524e+00,       9.3115475e-01,      -1.2343327e-02,      -3.9746407e-03,       4.0158130e-02,       2.5636023e-02,       3.8380409e-02,      -1.1954123e-02,       5.2087281e-02
       1.2291549e+00,       9.3618753e-01,      -1.1611370e-02,      -3.9543277e-03,       3.8455493e-02,       2.5351794e-02,       3.7411022e-02,      -1.1377072e-02,       5.0609154e-02
       1.2391156e+00,       9.4065275e-01,      -1.0965697e-02,      -3.9298311e-03,       3.6954952e-02,       2.5127207e-02,       3.6481770e-02,      -1.0881896e-02,       4.9281964e-02
       1.2491335e+00,       9.4460426e-01,      -1.0378003e-02,      -3.9223211e-03,       3.5650830e-02,       2.4964459e-02,       3.5557555e-02,      -1.0456226e-02,       4.8086422e-02
       1.2592078e+00,       9.4813216e-01,      -9.8393732e-03,      -3.9096994e-03,       3.4514525e-02,       2.4850239e-02,       3.4647057e-02,      -1.0092117e-02,       4.7005910e-02
       1.2693378e+00,       9.5131133e-01,      -9.3500086e-03,      -3.8720591e-03,       3.3516327e-02,       2.4783860e-02,       3.3777581e-02,      -9.7786778e-03,       4.6038884e-02
       1.2795226e+00,       9.5419387e-01,      -8.9205794e-03,      -3.8208346e-03,       3.2633255e-02,       2.4751478e-02,       3.2944525e-02,      -9.5253248e-03,       4.5164629e-02
       1.2897611e+00,       9.5678144e-01,      -8.5563070e-03,      -3.7779730e-03,       3.1824954e-02,       2.4742218e-02,       3.2118405e-02,      -9.3094788e-03,       4.4342788e-02
       1.3000527e+00,       9.5907550e-01,      -8.2507905e-03,      -3.7501765e-03,       3.1118077e-02,       2.4751319e-02,       3.1305924e-02,      -9.1441960e-03,       4.3587660e-02
       1.3103962e+00,       9.6112673e-01,      -7.9864120e-03,      -3.7381372e-03,       3.0530898e-02,       2.4779643e-02,       3.0542592e-02,      -9.0182827e-03,       4.2926567e-02
       1.3207907e+00,       9.6300663e-01,      -7.7516928e-03,      -3.7143790e-03,       3.0044079e-02,       2.4827331e-02,       2.9838027e-02,      -8.9251788e-03,       4.2354718e-02
       1.3312353e+00,       9.6476503e-01,      -7.5430478e-03,      -3.6738397e-03,       2.9629445e-02,       2.4894960e-02,       2.9166970e-02,      -8.8567287e-03,       4.1845687e-02
       1.3417290e+00,       9.6641941e-01,      -7.3635679e-03,      -3.6318434e-03,       2.9267071e-02,       2.4961627e-02,       2.8513237e-02,      -8.8222904e-03,       4.1370968e-02
       1.3522706e+00,       9.6796101e-01,      -7.2137046e-03,      -3.5603597e-03,       2.8917027e-02,       2.5018596e-02,       2.7863992e-02,      -8.7954149e-03,       4.0899808e-02
       1.3628592e+00,       9.6939929e-01,      -7.0779125e-03,      -3.4912964e-03,       2.8616621e-02,       2.5075404e-02,       2.7240439e-02,      -8.7797228e-03,       4.0466232e-02
       1.3734937e+00,       9.7077482e-01,      -6.9334297e-03,      -3.4312070e-03,       2.8356949e-02,       2.5141338e-02,       2.6650061e-02,      -8.7605966e-03,       4.0074174e-02
       1.3841730e+00,       9.7213727e-01,      -6.7769341e-03,      -3.3693254e-03,       2.8120674e-02,       2.5215644e-02,       2.6092182e-02,      -8.7439772e-03,       3.9714250e-02
       1.3948959e+00,       9.7350478e-01,      -6.6202499e-03,      -3.3111056e-03,       2.7908926e-02,       2.5300030e-02,       2.5582360e-02,      -8.7339966e-03,       3.9395658e-02
       1.4056613e+00,       9.7485531e-01,      -6.4806586e-03,      -3.2692319e-03,       2.7722819e-02,       2.5378532e-02,       2.5129529e-02,      -8.7421735e-03,       3.9115440e-02
       1.4164682e+00,       9.7613523e-01,      -6.3541639e-03,      -3.2181556e-03,       2.7555483e-02,       2.5446642e-02,       2.4709329e-02,      -8.7524541e-03,       3.8855727e-02
       1.4273152e+00,       9.7737284e-01,      -6.2427416e-03,      -3.1810046e-03,       2.7406123e-02,       2.5504933e-02,       2.4325012e-02,      -8.7670961e-03,       3.8618034e-02
       1.4382012e+00,       9.7855708e-01,      -6.1333951e-03,      -3.1475251e-03,       2.7284139e-02,       2.5555522e-02,       2.3993157e-02,      -8.7818398e-03,       3.8416409e-02
       1.4491250e+00,       9.7969887e-01,      -6.0271925e-03,      -3.1133645e-03,       2.7186081e-02,       2.5595527e-02,       2.3701972e-02,      -8.8002630e-03,       3.8241790e-02
       1.4600854e+00,       9.8080973e-01,      -5.9222411e-03,      -3.0953497e-03,       2.7110297e-02,       2.5631452e-02,       2.3440026e-02,      -8.8207774e-03,       3.8090888e-02
       1.4710810e+00,       9.8191131e-01,      -5.8212498e-03,      -3.0999225e-03,       2.7046137e-02,       2.5655850e-02,       2.3196061e-02,      -8.8430880e-03,       3.7949024e-02
       1.4821107e+00,       9.8299577e-01,      -5.7149442e-03,      -3.0891519e-03,       2.6985576e-02,       2.5671712e-02,       2.2943721e-02,      -8.8584243e-03,       3.7800504e-02
       1.4931731e+00,       9.8411413e-01,      -5.6187367e-03,      -3.0417417e-03,       2.6907179e-02,       2.5677832e-02,       2.2674929e-02,      -8.8761563e-03,       3.7629970e-02
       1.5042669e+00,       9.8521076e-01,      -5.5250059e-03,      -2.9629836e-03,       2.6846383e-02,       2.5673792e-02,       2.2400207e-02,      -8.8996960e-03,       3.7460191e-02
       1.5153909e+00,       9.8627870e-01,      -5.4356136e-03,      -2.8647550e-03,       2.6816990e-02,       2.5656828e-02,       2.2144248e-02,      -8.9273054e-03,       3.7309033e-02
       1.5265436e+00,       9.8734477e-01,      -5.3406522e-03,      -2.7531075e-03,       2.6802469e-02,       2.5636876e-02,       2.1922354e-02,      -8.9534516e-03,       3.7180849e-02
       1.5377238e+00,       9.8846020e-01,      -5.2382445e-03,      -2.6125315e-03,       2.6774057e-02,       2.5608713e-02,       2.1732128e-02,      -8.9799770e-03,       3.7057449e-02
       1.5489301e+00,       9.8959905e-01,      -5.1387372e-03,      -2.4292049e-03,       2.6726192e-02,       2.5569402e-02,       2.1556113e-02,      -8.9979601e-03,       3.6925854e-02
       1.5601610e+00,       9.9072028e-01,      -5.0470906e-03,      -2.2264695e-03,       2.6685681e-02,       2.5517875e-02,       2.1390902e-02,      -9.0159616e-03,       3.6797229e-02
       1.5714153e+00,       9.9179165e-01,      -4.9565083e-03,      -2.0306847e-03,       2.6660761e-02,       2.5457987e-02,       2.1254085e-02,      -9.0324061e-03,       3.6686417e-02
       1.5826915e+00,       9.9280296e-01,      -4.8640947e-03,      -1.8461516e-03,       2.6657813e-02,       2.5385997e-02,       2.1138346e-02,      -9.0492036e-03,       3.6591078e-02
       1.5939882e+00,       9.9376149e-01,      -4.7674723e-03,      -1.6631126e-03,       2.6671966e-02,       2.5305491e-02,       2.1031215e-02,      -9.0642670e-03,       3.6504335e-02
       1.6053040e+00,       9.9471411e-01,      -4.6757750e-03,      -1.4774926e-03,       2.6678545e-02,       2.5210928e-02,       2.0920939e-02,      -9.0808248e-03,       3.6405206e-02
       1.6166374e+00,       9.9567998e-01,      -4.5868334e-03,      -1.2953675e-03,       2.6666228e-02,       2.5105944e-02,       2.0802919e-02,      -9.0946223e-03,       3.6287546e-02
       1.6279871e+00,       9.9670197e-01,      -4.5024067e-03,      -1.1403806e-03,       2.6624753e-02,       2.4989824e-02,       2.0669961e-02,      -9.1029937e-03,       3.6142269e-02
       1.6393516e+00,       9.9774131e-01,      -4.4084374e-03,      -1.0203384e-03,       2.6581520e-02,       2.4868955e-02,       2.0517141e-02,      -9.1024791e-03,       3.5983808e-02
       1.6507293e+00,       9.9877123e-01,      -4.3074617e-03,      -9.1284083e-04,       2.6547861e-02,       2.4741845e-02,       2.0371382e-02,      -9.0948635e-03,       3.5830544e-02
       1.6621189e+00,       9.9977956e-01,      -4.2013215e-03,      -7.9561509e-04,       2.6524892e-02,       2.4616019e-02,       2.0249210e-02,      -9.0798612e-03,       3.5695061e-02
       1.6735189e+00,       1.0007832e+00,      -4.0918569e-03,      -6.6935481e-04,       2.6502640e-02,       2.4484470e-02,       2.0145969e-02,      -9.0637517e-03,       3.5566539e-02
       1.6849278e+00,       1.0018381e+00,      -3.9947538e-03,      -5.4832102e-04,       2.6451938e-02,       2.4342442e-02,       2.0044554e-02,      -9.0445858e-03,       3.5419467e-02
       1.6963442e+00,       1.0029157e+00,      -3.9060388e-03,      -4.3530205e-04,       2.6393235e-02,       2.4189336e-02,       1.9946879e-02,      -9.0294798e-03,       3.5264725e-02
       1.7077665e+00,       1.0040050e+00,      -3.8141563e-03,      -3.0917972e-04,       2.6327882e-02,       2.4031555e-02,       1.9849945e-02,      -9.0071679e-03,       3.5104692e-02
       1.7191932e+00,       1.0051240e+00,      -3.7125258e-03,      -1.4933691e-04,       2.6253837e-02,       2.3870845e-02,       1.9761206e-02,      -8.9769702e-03,       3.4942944e-02
       1.7306230e+00,       1.0062778e+00,      -3.6053074e-03,       2.8950340e-05,       2.6176219e-02,       2.3712575e-02,       1.9681609e-02,      -8.9401744e-03,       3.4785202e-02
       1.7420542e+00,       1.0074409e+00,      -3.5013187e-03,       2.0047356e-04,       2.6100803e-02,       2.3549684e-02,       1.9593318e-02,      -8.9039248e-03,       3.4621903e-02
       1.7534854e+00,       1.0085750e+00,      -3.4100292e-03,       3.4346434e-04,       2.6027748e-02,       2.3376606e-02,       1.9488484e-02,      -8.8649432e-03,       3.4446419e-02
       1.7649151e+00,       1.0097119e+00,      -3.3293394e-03,       4.5332954e-04,       2.5959727e-02,       2.3197388e-02,       1.9372857e-02,      -8.8305622e-03,       3.4264986e-02
       1.7763419e+00,       1.0108960e+00,      -3.2451235e-03,       5.3223962e-04,       2.5899839e-02,       2.3020279e-02,       1.9254182e-02,      -8.7915357e-03,       3.4087150e-02
       1.7877642e+00,       1.0121255e+00,      -3.1547007e-03,       5.9851191e-04,       2.5835451e-02,       2.2841997e-02,       1.9140099e-02,      -8.7511862e-03,       3.3908774e-02
       1.7991805e+00,       1.0133643e+00,      -3.0658167e-03,       6.7849717e-04,       2.5752314e-02,       2.2660910e-02,       1.9037236e-02,      -8.7118391e-03,       3.3725230e-02
       1.8105894e+00,       1.0145845e+00,      -2.9897984e-03,       7.8039030e-04,       2.5651508e-02,       2.2467929e-02,       1.8947637e-02,      -8.6789834e-03,       3.3533537e-02
       1.8219894e+00,       1.0157779e+00,      -2.9204710e-03,       9.0137617e-04,       2.5544814e-02,       2.2269397e-02,       1.8856253e-02,      -8.6437831e-03,       3.3335232e-02
       1.8333791e+00,       1.0169663e+00,      -2.8518449e-03,       1.0405244e-03,       2.5433476e-02,       2.2070998e-02,       1.8748362e-02,      -8.6018995e-03,       3.3126418e-02
       1.8447568e+00,       1.0181428e+00,      -2.7773526e-03,       1.1788300e-03,       2.5333114e-02,       2.1877519e-02,       1.8642266e-02,      -8.5533833e-03,       3.2926450e-02
       1.8561212e+00,       1.0193152e+00,      -2.7001886e-03,       1.2886639e-03,       2.5242777e-02,       2.1684409e-02,       1.8548771e-02,      -8.5010252e-03,       3.2737979e-02
       1.8674709e+00,       1.0204921e+00,      -2.6233941e-03,       1.3843156e-03,       2.5151261e-02,       2.1493624e-02,       1.8458378e-02,      -8.4470302e-03,       3.2551631e-02
       1.8788044e+00,       1.0216808e+00,      -2.5491506e-03,       1.5075919e-03,       2.5038004e-02,       2.1297711e-02,       1.8364315e-02,      -8.3947708e-03,       3.2350015e-02
       1.8901202e+00,       1.0228925e+00,      -2.4795339e-03,       1.6652399e-03,       2.4897283e-02,       2.1096734e-02,       1.8252942e-02,      -8.3360991e-03,       3.2123480e-02
       1.9014169e+00,       1.0241219e+00,      -2.4157490e-03,       1.8377349e-03,       2.4742542e-02,       2.0888946e-02,       1.8139499e-02,      -8.2787669e-03,       3.1885493e-02
       1.9126931e+00,       1.0253543e+00,      -2.3549949e-03,       2.0031645e-03,       2.4594154e-02,       2.0676749e-02,       1.8025684e-02,      -8.2212837e-03,       3.1648293e-02
       1.9239473e+00,       1.0265899e+00,      -2.2955782e-03,       2.1746345e-03,       2.4458796e-02,       2.0460984e-02,       1.7902881e-02,      -8.1643596e-03,       3.1411331e-02
       1.9351783e+00,       1.0278222e+00,      -2.2365747e-03,       2.3696462e-03,       2.4336313e-02,       2.0247530e-02,       1.7776041e-02,      -8.1055702e-03,       3.1179942e-02
       1.9463846e+00,       1.0290402e+00,      -2.1770271e-03,       2.5817121e-03,       2.4210412e-02,       2.0034289e-02,       1.7653229e-02,      -8.0419779e-03,       3.0948965e-02
       1.9575648e+00,       1.0302487e+00,      -2.1123629e-03,       2.7968950e-03,       2.4058381e-02,       1.9825833e-02,       1.7525265e-02,      -7.9692003e-03,       3.0704740e-02
       1.9687175e+00,       1.0314431e+00,      -2.0442597e-03,       3.0164848e-03,       2.3889324e-02,       1.9621923e-02,       1.7387281e-02,      -7.8871640e-03,       3.0449264e-02
       1.9798415e+00,       1.0325763e+00,      -1.9742770e-03,       3.2402342e-03,       2.3722821e-02,       1.9422777e-02,       1.7257998e-02,      -7.8027525e-03,       3.0201798e-02
       1.9909353e+00,       1.0336391e+00,      -1.9081524e-03,       3.4600851e-03,       2.3566602e-02,       1.9222103e-02,       1.7136107e-02,      -7.7207079e-03,       2.9962406e-02
       2.0019977e+00,       1.0346524e+00,      -1.8465015e-03,       3.6771494e-03,       2.3422599e-02,       1.9022477e-02,       1.7003072e-02,      -7.6399717e-03,       2.9724074e-02
       2.0130274e+00,       1.0356602e+00,      -1.7879227e-03,       3.8973586e-03,       2.3273438e-02,       1.8822265e-02,       1.6840513e-02,      -7.5596439e-03,       2.9468108e-02
       2.0240230e+00,       1.0366770e+00,      -1.7363666e-03,       4.1056099e-03,       2.3104946e-02,       1.8621521e-02,       1.6653726e-02,      -7.4797376e-03,       2.9190097e-02
       2.0349833e+00,       1.0376887e+00,      -1.6922701e-03,       4.3090592e-03,       2.2922552e-02,       1.8418551e-02,       1.6461456e-02,      -7.4023458e-03,       2.8901279e-02
       2.0459071e+00,       1.0386962e+00,      -1.6500989e-03,       4.5045656e-03,       2.2741788e-02,       1.8215387e-02,       1.6278564e-02,      -7.3232163e-03,       2.8617870e-02
       2.0567932e+00,       1.0396993e+00,      -1.6059030e-03,       4.6834857e-03,       2.2567095e-02,       1.8009244e-02,       1.6101677e-02,      -7.2406971e-03,       2.8339008e-02
       2.0676402e+00,       1.0406913e+00,      -1.5577505e-03,       4.8310109e-03,       2.2396505e-02,       1.7803753e-02,       1.5920517e-02,      -7.1536631e-03,       2.8060388e-02
       2.0784470e+00,       1.0416687e+00,      -1.5074849e-03,       4.9442537e-03,       2.2223603e-02,       1.7597690e-02,       1.5737728e-02,      -7.0641614e-03,       2.7779511e-02
       2.0892125e+00,       1.0426387e+00,      -1.4582573e-03,       5.0279660e-03,       2.2043152e-02,       1.7392233e-02,       1.5565696e-02,      -6.9745674e-03,       2.7500541e-02
       2.0999354e+00,       1.0436157e+00,      -1.4128258e-03,       5.0928956e-03,       2.1847857e-02,       1.7184361e-02,       1.5397592e-02,      -6.8852692e-03,       2.7214905e-02
       2.1106147e+00,       1.0446013e+00,      -1.3714062e-03,       5.1392680e-03,       2.1644708e-02,       1.6975876e-02,       1.5238156e-02,      -6.7976152e-03,       2.6929370e-02
       2.1212492e+00,       1.0455931e+00,      -1.3316851e-03,       5.1735926e-03,       2.1435471e-02,       1.6765909e-02,       1.5081438e-02,      -6.7092503e-03,       2.6641409e-02
       2.1318378e+00,       1.0465823e+00,      -1.2904843e-03,       5.2066861e-03,       2.1213979e-02,       1.6558235e-02,       1.4925214e-02,      -6.6185462e-03,       2.6348714e-02
       2.1423794e+00,       1.0475553e+00,      -1.2494929e-03,       5.2567180e-03,       2.0976660e-02,       1.6351375e-02,       1.4770106e-02,      -6.5273943e-03,       2.6049071e-02
       2.1528730e+00,       1.0484952e+00,      -1.2119896e-03,       5.3204866e-03,       2.0732404e-02,       1.6148174e-02,       1.4611962e-02,      -6.4356901e-03,       2.5746270e-02
       2.1633176e+00,       1.0494243e+00,      -1.1794356e-03,       5.4023651e-03,       2.0487329e-02,       1.5948749e-02,       1.4449245e-02,      -6.3430457e-03,       2.5442662e-02
       2.1737122e+00,       1.0503340e+00,      -1.1470699e-03,       5.4855781e-03,       2.0255740e-02,       1.5753047e-02,       1.4289006e-02,      -6.2472562e-03,       2.5148896e-02
       2.1840557e+00,       1.0512320e+00,      -1.1123939e-03,       5.5778305e-03,       2.0030634e-02,       1.5559556e-02,       1.4133576e-02,      -6.1478979e-03,       2.4861883e-02
       2.1943472e+00,       1.0521294e+00,      -1.0751811e-03,       5.6884318e-03,       1.9805692e-02,       1.5369405e-02,       1.3983080e-02,      -6.0452710e-03,       2.4579089e-02
       2.2045858e+00,       1.0530264e+00,      -1.0401751e-03,       5.8083620e-03,       1.9582054e-02,       1.5179064e-02,       1.3831807e-02,      -5.9426432e-03,       2.4296462e-02
       2.2147705e+00,       1.0539112e+00,      -1.0082254e-03,       5.9287588e-03,       1.9364429e-02,       1.4989854e-02,       1.3678135e-02,      -5.8402008e-03,       2.4016209e-02
       2.2249005e+00,       1.0547829e+00,      -9.7874189e-04,       6.0613395e-03,       1.9141222e-02,       1.4802552e-02,       1.3524500e-02,      -5.7371128e-03,       2.3734137e-02
       2.2349749e+00,       1.0556221e+00,      -9.4977106e-04,       6.2036251e-03,       1.8920085e-02,       1.4618656e-02,       1.3373805e-02,      -5.6330085e-03,       2.3456273e-02
       2.2449928e+00,       1.0564434e+00,      -9.1734073e-04,       6.3464489e-03,       1.8696032e-02,       1.4438362e-02,       1.3231840e-02,      -5.5252357e-03,       2.3183117e-02
       2.2549534e+00,       1.0572707e+00,      -8.7902703e-04,       6.4923357e-03,       1.8461554e-02,       1.4263758e-02,       1.3101230e-02,      -5.4119180e-03,       2.2913271e-02
       2.2648560e+00,       1.0581043e+00,      -8.3767956e-04,       6.6463576e-03,       1.8214658e-02,       1.4092817e-02,       1.2976065e-02,      -5.2954583e-03,       2.2641770e-02
       2.2746996e+00,       1.0589159e+00,      -7.9748016e-04,       6.8042569e-03,       1.7967199e-02,       1.3925420e-02,       1.2849512e-02,      -5.1788103e-03,       2.2371066e-02
       2.2844837e+00,       1.0597060e+00,      -7.6056795e-04,       6.9706724e-03,       1.7717938e-02,       1.3759555e-02,       1.2718883e-02,      -5.0644383e-03,       2.2098188e-02
       2.2942075e+00,       1.0604642e+00,      -7.2815487e-04,       7.1365748e-03,       1.7480857e-02,       1.3594520e-02,       1.2587292e-02,      -4.9529025e-03,       2.1831334e-02
       2.3038702e+00,       1.0611958e+00,      -7.0200783e-04,       7.2732671e-03,       1.7263116e-02,       1.3428492e-02,       1.2461558e-02,      -4.8436975e-03,       2.1576583e-02
       2.3134713e+00,       1.0619073e+00,      -6.8358675e-04,       7.3748784e-03,       1.7057088e-02,       1.3262183e-02,       1.2343459e-02,      -4.7381006e-03,       2.1331365e-02
       2.3230100e+00,       1.0625967e+00,      -6.7373314e-04,       7.4626326e-03,       1.6852015e-02,       1.3094360e-02,       1.2227092e-02,      -4.6377928e-03,       2.1086733e-02
       2.3324857e+00,       1.0632462e+00,      -6.6761683e-04,       7.5416148e-03,       1.6648295e-02,       1.2927888e-02,       1.2110643e-02,      -4.5406052e-03,       2.0843413e-02
       2.3418978e+00,       1.0638845e+00,      -6.5995322e-04,       7.6057499e-03,       1.6433938e-02,       1.2765157e-02,       1.1994501e-02,      -4.4417477e-03,       2.0596798e-02
       2.3512458e+00,       1.0644984e+00,      -6.4780339e-04,       7.6694303e-03,       1.6216056e-02,       1.2606521e-02,       1.1888397e-02,      -4.3400564e-03,       2.0355487e-02
       2.3605290e+00,       1.0650763e+00,      -6.3470011e-04,       7.7482986e-03,       1.6002033e-02,       1.2449129e-02,       1.1797085e-02,      -4.2362859e-03,       2.0124124e-02
       2.3697471e+00,       1.0656131e+00,      -6.2286632e-04,       7.8446880e-03,       1.5793703e-02,       1.2292771e-02,       1.1715120e-02,      -4.1319391e-03,       1.9900797e-02
       2.3788994e+00,       1.0661154e+00,      -6.1220506e-04,       7.9451379e-03,       1.5585211e-02,       1.2136253e-02,       1.1629729e-02,      -4.0278417e-03,       1.9675597e-02
       2.3879855e+00,       1.0665931e+00,      -6.0263677e-04,       8.0449218e-03,       1.5379251e-02,       1.1980482e-02,       1.1543683e-02,      -3.9239635e-03,       1.9451708e-02
       2.3970049e+00,       1.0670383e+00,      -5.9300264e-04,       8.1503675e-03,       1.5171586e-02,       1.1824590e-02,       1.1455871e-02,      -3.8186835e-03,       1.9226024e-02
       2.4059572e+00,       1.0674404e+00,      -5.8296300e-04,       8.2527932e-03,       1.4966524e-02,       1.1669992e-02,       1.1366552e-02,      -3.7125770e-03,       1.9001534e-02
       2.4148420e+00,       1.0677985e+00,      -5.7290474e-04,       8.3434517e-03,       1.4768428e-02,       1.1517057e-02,       1.1277164e-02,      -3.6065808e-03,       1.8781324e-02
       2.4236589e+00,       1.0681167e+00,      -5.6348596e-04,       8.4254645e-03,       1.4576714e-02,       1.1367127e-02,       1.1190174e-02,      -3.5015965e-03,       1.8567008e-02
       2.4324075e+00,       1.0683989e+00,      -5.5623325e-04,       8.5064040e-03,       1.4388683e-02,       1.1218941e-02,       1.1104524e-02,      -3.3987834e-03,       1.8356074e-02
       2.4410876e+00,       1.0686367e+00,      -5.5144651e-04,       8.5798145e-03,       1.4208115e-02,       1.1072095e-02,       1.1018559e-02,      -3.2977205e-03,       1.8149384e-02
       2.4496987e+00,       1.0688398e+00,      -5.4906716e-04,       8.6460355e-03,       1.4028886e-02,       1.0925399e-02,       1.0932501e-02,      -3.1964518e-03,       1.7943393e-02
       2.4582407e+00,       1.0690007e+00,      -5.4821107e-04,       8.7004575e-03,       1.3854878e-02,       1.0778797e-02,       1.0850013e-02,      -3.0957251e-03,       1.7741844e-02
       2.4667131e+00,       1.0691214e+00,      -5.4912294e-04,       8.7345293e-03,       1.3687418e-02,       1.0632153e-02,       1.0771279e-02,      -2.9964601e-03,       1.7545425e-02
