% Filename: KKW_DNS_Periodic_Hill_Re10595_Station10.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 8.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       1.0485509e+00,       6.5135435e-01,       2.1051503e-01,       5.4900353e-04,       3.7450701e-02,       2.9680366e-02,       3.5225538e-02,      -1.7155182e-02,       5.1178302e-02
       1.0573144e+00,       6.5559924e-01,       2.0900146e-01,       4.5579943e-04,       3.7608502e-02,       2.9701868e-02,       3.4999889e-02,      -1.7252678e-02,       5.1155129e-02
       1.0661473e+00,       6.5985343e-01,       2.0747028e-01,       3.5951854e-04,       3.7758912e-02,       2.9718980e-02,       3.4765699e-02,      -1.7346295e-02,       5.1121796e-02
       1.0750492e+00,       6.6412439e-01,       2.0592595e-01,       2.4463528e-04,       3.7906604e-02,       2.9738123e-02,       3.4527898e-02,      -1.7435814e-02,       5.1086313e-02
       1.0840199e+00,       6.6841425e-01,       2.0436643e-01,       1.0673149e-04,       3.8058749e-02,       2.9756192e-02,       3.4294923e-02,      -1.7519276e-02,       5.1054932e-02
       1.0930588e+00,       6.7270025e-01,       2.0278509e-01,      -4.3821323e-05,       3.8207717e-02,       2.9774084e-02,       3.4068025e-02,      -1.7599290e-02,       5.1024913e-02
       1.1021655e+00,       6.7695186e-01,       2.0118069e-01,      -1.9346575e-04,       3.8345466e-02,       2.9785217e-02,       3.3848050e-02,      -1.7666417e-02,       5.0989366e-02
       1.1113396e+00,       6.8119270e-01,       1.9956724e-01,      -3.1544175e-04,       3.8469507e-02,       2.9791717e-02,       3.3634597e-02,      -1.7721346e-02,       5.0947910e-02
       1.1205807e+00,       6.8541691e-01,       1.9793860e-01,      -4.2923782e-04,       3.8584117e-02,       2.9795176e-02,       3.3413873e-02,      -1.7766277e-02,       5.0896583e-02
       1.1298882e+00,       6.8959545e-01,       1.9628163e-01,      -5.4983027e-04,       3.8699337e-02,       2.9799595e-02,       3.3198083e-02,      -1.7802715e-02,       5.0848508e-02
       1.1392615e+00,       6.9372090e-01,       1.9459475e-01,      -6.6690083e-04,       3.8815551e-02,       2.9796270e-02,       3.3001906e-02,      -1.7830514e-02,       5.0806863e-02
       1.1487002e+00,       6.9780238e-01,       1.9288559e-01,      -7.6596925e-04,       3.8916089e-02,       2.9784058e-02,       3.2815799e-02,      -1.7855024e-02,       5.0757973e-02
       1.1582036e+00,       7.0186075e-01,       1.9116263e-01,      -8.7571083e-04,       3.9003557e-02,       2.9758927e-02,       3.2622437e-02,      -1.7869105e-02,       5.0692461e-02
       1.1677712e+00,       7.0592367e-01,       1.8943238e-01,      -1.0329312e-03,       3.9081441e-02,       2.9724139e-02,       3.2421621e-02,      -1.7882710e-02,       5.0613600e-02
       1.1774023e+00,       7.0999116e-01,       1.8769557e-01,      -1.2082660e-03,       3.9150638e-02,       2.9680670e-02,       3.2208171e-02,      -1.7895939e-02,       5.0519739e-02
       1.1870962e+00,       7.1405619e-01,       1.8595168e-01,      -1.3926465e-03,       3.9209382e-02,       2.9631663e-02,       3.1984493e-02,      -1.7908588e-02,       5.0412769e-02
       1.1968524e+00,       7.1810603e-01,       1.8419881e-01,      -1.5823957e-03,       3.9263900e-02,       2.9574126e-02,       3.1776190e-02,      -1.7913254e-02,       5.0307108e-02
       1.2066700e+00,       7.2212317e-01,       1.8243199e-01,      -1.7513566e-03,       3.9302839e-02,       2.9514503e-02,       3.1584240e-02,      -1.7913268e-02,       5.0200791e-02
       1.2165484e+00,       7.2611077e-01,       1.8065408e-01,      -1.8866736e-03,       3.9323119e-02,       2.9443618e-02,       3.1380028e-02,      -1.7911651e-02,       5.0073382e-02
       1.2264868e+00,       7.3009073e-01,       1.7887448e-01,      -2.0123726e-03,       3.9335418e-02,       2.9366112e-02,       3.1158760e-02,      -1.7910225e-02,       4.9930145e-02
       1.2364843e+00,       7.3411294e-01,       1.7710747e-01,      -2.1285844e-03,       3.9343337e-02,       2.9282165e-02,       3.0906534e-02,      -1.7907898e-02,       4.9766018e-02
       1.2465403e+00,       7.3815211e-01,       1.7533967e-01,      -2.2396870e-03,       3.9360822e-02,       2.9195700e-02,       3.0636628e-02,      -1.7903761e-02,       4.9596575e-02
       1.2566539e+00,       7.4215426e-01,       1.7355841e-01,      -2.3427369e-03,       3.9395799e-02,       2.9103319e-02,       3.0370980e-02,      -1.7894298e-02,       4.9435049e-02
       1.2668242e+00,       7.4608732e-01,       1.7176163e-01,      -2.4510269e-03,       3.9430429e-02,       2.9016114e-02,       3.0108806e-02,      -1.7882698e-02,       4.9277675e-02
       1.2770503e+00,       7.4998337e-01,       1.6996227e-01,      -2.5663225e-03,       3.9442998e-02,       2.8926265e-02,       2.9840953e-02,      -1.7872193e-02,       4.9105108e-02
       1.2873314e+00,       7.5388529e-01,       1.6816807e-01,      -2.6718910e-03,       3.9414279e-02,       2.8834202e-02,       2.9563218e-02,      -1.7869860e-02,       4.8905850e-02
       1.2976665e+00,       7.5780867e-01,       1.6638240e-01,      -2.7665069e-03,       3.9369297e-02,       2.8740449e-02,       2.9275371e-02,      -1.7868033e-02,       4.8692559e-02
       1.3080546e+00,       7.6176148e-01,       1.6461286e-01,      -2.8464002e-03,       3.9311876e-02,       2.8651961e-02,       2.8995235e-02,      -1.7862891e-02,       4.8479536e-02
       1.3184948e+00,       7.6571942e-01,       1.6285824e-01,      -2.9004389e-03,       3.9255848e-02,       2.8557014e-02,       2.8737089e-02,      -1.7846391e-02,       4.8274976e-02
       1.3289861e+00,       7.6963457e-01,       1.6110244e-01,      -2.9232804e-03,       3.9209268e-02,       2.8454387e-02,       2.8496253e-02,      -1.7817338e-02,       4.8079954e-02
       1.3395275e+00,       7.7348677e-01,       1.5933771e-01,      -2.9413542e-03,       3.9175685e-02,       2.8331898e-02,       2.8284246e-02,      -1.7774991e-02,       4.7895915e-02
       1.3501178e+00,       7.7725242e-01,       1.5755745e-01,      -2.9467490e-03,       3.9119441e-02,       2.8192775e-02,       2.8102616e-02,      -1.7730562e-02,       4.7707416e-02
       1.3607561e+00,       7.8093990e-01,       1.5576728e-01,      -2.9276193e-03,       3.9057321e-02,       2.8040169e-02,       2.7928800e-02,      -1.7680960e-02,       4.7513145e-02
       1.3714412e+00,       7.8456143e-01,       1.5397567e-01,      -2.8916624e-03,       3.8993485e-02,       2.7887965e-02,       2.7746537e-02,      -1.7623717e-02,       4.7313993e-02
       1.3821720e+00,       7.8812864e-01,       1.5219162e-01,      -2.8274174e-03,       3.8943063e-02,       2.7732474e-02,       2.7575459e-02,      -1.7552287e-02,       4.7125498e-02
       1.3929475e+00,       7.9163384e-01,       1.5040695e-01,      -2.7120730e-03,       3.8905715e-02,       2.7577308e-02,       2.7425094e-02,      -1.7472255e-02,       4.6954059e-02
       1.4037663e+00,       7.9509237e-01,       1.4861527e-01,      -2.5790225e-03,       3.8883871e-02,       2.7414441e-02,       2.7283068e-02,      -1.7386036e-02,       4.6790690e-02
       1.4146275e+00,       7.9853701e-01,       1.4682804e-01,      -2.4233995e-03,       3.8855741e-02,       2.7248628e-02,       2.7135717e-02,      -1.7302734e-02,       4.6620043e-02
       1.4255296e+00,       8.0196805e-01,       1.4505606e-01,      -2.2455115e-03,       3.8819396e-02,       2.7082814e-02,       2.6985245e-02,      -1.7212463e-02,       4.6443728e-02
       1.4364716e+00,       8.0536084e-01,       1.4329170e-01,      -2.0686015e-03,       3.8768452e-02,       2.6919094e-02,       2.6832397e-02,      -1.7118027e-02,       4.6259971e-02
       1.4474522e+00,       8.0869834e-01,       1.4152827e-01,      -1.9171670e-03,       3.8713016e-02,       2.6747995e-02,       2.6684492e-02,      -1.7020298e-02,       4.6072752e-02
       1.4584702e+00,       8.1198773e-01,       1.3976777e-01,      -1.7753876e-03,       3.8651442e-02,       2.6575770e-02,       2.6523920e-02,      -1.6921954e-02,       4.5875566e-02
       1.4695242e+00,       8.1526921e-01,       1.3802542e-01,      -1.6348493e-03,       3.8588465e-02,       2.6396723e-02,       2.6337231e-02,      -1.6815451e-02,       4.5661210e-02
       1.4806129e+00,       8.1853773e-01,       1.3629838e-01,      -1.4694135e-03,       3.8511938e-02,       2.6212095e-02,       2.6119987e-02,      -1.6707055e-02,       4.5422010e-02
       1.4917351e+00,       8.2179353e-01,       1.3459333e-01,      -1.2736161e-03,       3.8435058e-02,       2.6022572e-02,       2.5899174e-02,      -1.6592382e-02,       4.5178402e-02
       1.5028895e+00,       8.2500203e-01,       1.3289839e-01,      -1.0598057e-03,       3.8363253e-02,       2.5830497e-02,       2.5679757e-02,      -1.6477437e-02,       4.4936754e-02
       1.5140746e+00,       8.2815046e-01,       1.3120866e-01,      -8.5885097e-04,       3.8299221e-02,       2.5628550e-02,       2.5451230e-02,      -1.6361615e-02,       4.4689501e-02
       1.5252891e+00,       8.3125785e-01,       1.2953083e-01,      -6.7838104e-04,       3.8223675e-02,       2.5427566e-02,       2.5197828e-02,      -1.6243692e-02,       4.4424535e-02
       1.5365317e+00,       8.3435167e-01,       1.2787191e-01,      -5.0288712e-04,       3.8123234e-02,       2.5222012e-02,       2.4915772e-02,      -1.6116961e-02,       4.4130509e-02
       1.5478010e+00,       8.3744483e-01,       1.2623475e-01,      -3.1867942e-04,       3.7980927e-02,       2.5011337e-02,       2.4608143e-02,      -1.5991468e-02,       4.3800204e-02
       1.5590954e+00,       8.4053534e-01,       1.2462959e-01,      -1.1142397e-04,       3.7808258e-02,       2.4801614e-02,       2.4313074e-02,      -1.5859077e-02,       4.3461473e-02
       1.5704138e+00,       8.4359047e-01,       1.2304565e-01,       1.3210941e-04,       3.7626028e-02,       2.4592397e-02,       2.4044197e-02,      -1.5719165e-02,       4.3131311e-02
       1.5817545e+00,       8.4660239e-01,       1.2147821e-01,       3.9717803e-04,       3.7458417e-02,       2.4377079e-02,       2.3803130e-02,      -1.5567187e-02,       4.2819313e-02
       1.5931162e+00,       8.4958831e-01,       1.1993178e-01,       6.8014333e-04,       3.7297401e-02,       2.4165466e-02,       2.3563874e-02,      -1.5409742e-02,       4.2513371e-02
       1.6044974e+00,       8.5257646e-01,       1.1841483e-01,       1.0016050e-03,       3.7131542e-02,       2.3950642e-02,       2.3321008e-02,      -1.5246650e-02,       4.2201596e-02
       1.6158967e+00,       8.5560158e-01,       1.1693094e-01,       1.3852481e-03,       3.6940552e-02,       2.3732045e-02,       2.3064850e-02,      -1.5082393e-02,       4.1868724e-02
       1.6273125e+00,       8.5865549e-01,       1.1547780e-01,       1.7863523e-03,       3.6737273e-02,       2.3510740e-02,       2.2806476e-02,      -1.4911975e-02,       4.1527244e-02
       1.6387435e+00,       8.6169457e-01,       1.1404500e-01,       2.1608991e-03,       3.6525889e-02,       2.3287951e-02,       2.2537254e-02,      -1.4737844e-02,       4.1175547e-02
       1.6501880e+00,       8.6468412e-01,       1.1262393e-01,       2.5008330e-03,       3.6313953e-02,       2.3055442e-02,       2.2265803e-02,      -1.4561813e-02,       4.0817599e-02
       1.6616447e+00,       8.6760479e-01,       1.1121106e-01,       2.8256141e-03,       3.6087191e-02,       2.2822486e-02,       2.1999085e-02,      -1.4389592e-02,       4.0454381e-02
       1.6731120e+00,       8.7045074e-01,       1.0980731e-01,       3.1209279e-03,       3.5850318e-02,       2.2587717e-02,       2.1759659e-02,      -1.4215046e-02,       4.0098847e-02
       1.6845884e+00,       8.7323963e-01,       1.0842004e-01,       3.3945849e-03,       3.5588151e-02,       2.2352313e-02,       2.1541333e-02,      -1.4042772e-02,       3.9740898e-02
       1.6960725e+00,       8.7597776e-01,       1.0704607e-01,       3.6393598e-03,       3.5326747e-02,       2.2114458e-02,       2.1347667e-02,      -1.3865730e-02,       3.9394435e-02
       1.7075626e+00,       8.7864145e-01,       1.0567396e-01,       3.8502850e-03,       3.5078113e-02,       2.1875310e-02,       2.1159702e-02,      -1.3688164e-02,       3.9056562e-02
       1.7190572e+00,       8.8123740e-01,       1.0430493e-01,       4.0064564e-03,       3.4854416e-02,       2.1630920e-02,       2.0975288e-02,      -1.3506351e-02,       3.8730312e-02
       1.7305549e+00,       8.8380669e-01,       1.0294935e-01,       4.0903686e-03,       3.4640236e-02,       2.1391800e-02,       2.0782386e-02,      -1.3321519e-02,       3.8407211e-02
       1.7420542e+00,       8.8639624e-01,       1.0161824e-01,       4.1042541e-03,       3.4411291e-02,       2.1154075e-02,       2.0584463e-02,      -1.3137745e-02,       3.8074915e-02
       1.7535534e+00,       8.8899367e-01,       1.0031103e-01,       4.0957423e-03,       3.4155817e-02,       2.0920037e-02,       2.0387617e-02,      -1.2961148e-02,       3.7731736e-02
       1.7650511e+00,       8.9159175e-01,       9.9036057e-02,       4.0471808e-03,       3.3881231e-02,       2.0694174e-02,       2.0203315e-02,      -1.2784020e-02,       3.7389360e-02
       1.7765458e+00,       8.9416437e-01,       9.7780672e-02,       3.9709186e-03,       3.3603572e-02,       2.0476348e-02,       2.0026091e-02,      -1.2606641e-02,       3.7053005e-02
       1.7880359e+00,       8.9672513e-01,       9.6538862e-02,       3.9015301e-03,       3.3321123e-02,       2.0256504e-02,       1.9862661e-02,      -1.2429055e-02,       3.6720144e-02
       1.7995199e+00,       8.9930181e-01,       9.5313510e-02,       3.8782856e-03,       3.3018893e-02,       2.0037111e-02,       1.9709540e-02,      -1.2255269e-02,       3.6382772e-02
       1.8109963e+00,       9.0187813e-01,       9.4108804e-02,       3.8923240e-03,       3.2710126e-02,       1.9813718e-02,       1.9567254e-02,      -1.2078499e-02,       3.6045549e-02
       1.8224637e+00,       9.0440165e-01,       9.2921341e-02,       3.9049293e-03,       3.2398083e-02,       1.9588695e-02,       1.9414073e-02,      -1.1900178e-02,       3.5700425e-02
       1.8339203e+00,       9.0686730e-01,       9.1748490e-02,       3.8982615e-03,       3.2092466e-02,       1.9361782e-02,       1.9255725e-02,      -1.1716174e-02,       3.5354987e-02
       1.8453649e+00,       9.0927649e-01,       9.0588268e-02,       3.8825431e-03,       3.1778187e-02,       1.9138147e-02,       1.9094098e-02,      -1.1529955e-02,       3.5005215e-02
       1.8567958e+00,       9.1164062e-01,       8.9440261e-02,       3.8722178e-03,       3.1467912e-02,       1.8915583e-02,       1.8926722e-02,      -1.1340383e-02,       3.4655109e-02
       1.8682117e+00,       9.1395940e-01,       8.8301408e-02,       3.8791145e-03,       3.1171746e-02,       1.8698642e-02,       1.8746047e-02,      -1.1150239e-02,       3.4308217e-02
       1.8796110e+00,       9.1623650e-01,       8.7172963e-02,       3.8847218e-03,       3.0881481e-02,       1.8480118e-02,       1.8559820e-02,      -1.0959452e-02,       3.3960709e-02
       1.8909922e+00,       9.1845535e-01,       8.6058998e-02,       3.8793085e-03,       3.0574047e-02,       1.8259558e-02,       1.8369131e-02,      -1.0771432e-02,       3.3601368e-02
       1.9023539e+00,       9.2062566e-01,       8.4965413e-02,       3.8926626e-03,       3.0252272e-02,       1.8038204e-02,       1.8180230e-02,      -1.0579559e-02,       3.3235353e-02
       1.9136946e+00,       9.2277416e-01,       8.3890123e-02,       3.9159205e-03,       2.9920697e-02,       1.7821359e-02,       1.7983908e-02,      -1.0386693e-02,       3.2862982e-02
       1.9250129e+00,       9.2491114e-01,       8.2830407e-02,       3.9358825e-03,       2.9588932e-02,       1.7605401e-02,       1.7783736e-02,      -1.0196271e-02,       3.2489034e-02
       1.9363074e+00,       9.2702179e-01,       8.1784335e-02,       3.9532170e-03,       2.9251912e-02,       1.7392204e-02,       1.7574938e-02,      -1.0012049e-02,       3.2109527e-02
       1.9475767e+00,       9.2907842e-01,       8.0748471e-02,       3.9782831e-03,       2.8904041e-02,       1.7174478e-02,       1.7357441e-02,      -9.8319019e-03,       3.1717980e-02
       1.9588192e+00,       9.3107679e-01,       7.9721728e-02,       4.0085633e-03,       2.8548217e-02,       1.6952909e-02,       1.7136728e-02,      -9.6552761e-03,       3.1318927e-02
       1.9700338e+00,       9.3303322e-01,       7.8708910e-02,       4.0408155e-03,       2.8184485e-02,       1.6732603e-02,       1.6920260e-02,      -9.4781061e-03,       3.0918674e-02
       1.9812189e+00,       9.3496752e-01,       7.7713313e-02,       4.0657055e-03,       2.7809442e-02,       1.6521636e-02,       1.6691197e-02,      -9.3026786e-03,       3.0511137e-02
       1.9923732e+00,       9.3687381e-01,       7.6732833e-02,       4.0852733e-03,       2.7431285e-02,       1.6315370e-02,       1.6456165e-02,      -9.1279196e-03,       3.0101410e-02
       2.0034954e+00,       9.3873573e-01,       7.5765539e-02,       4.1061729e-03,       2.7048968e-02,       1.6114609e-02,       1.6226893e-02,      -8.9546639e-03,       2.9695235e-02
       2.0145842e+00,       9.4054018e-01,       7.4809892e-02,       4.1209204e-03,       2.6664556e-02,       1.5913838e-02,       1.6010022e-02,      -8.7793195e-03,       2.9294208e-02
       2.0256382e+00,       9.4230274e-01,       7.3866574e-02,       4.1392453e-03,       2.6274804e-02,       1.5713962e-02,       1.5796191e-02,      -8.6055117e-03,       2.8892478e-02
       2.0366561e+00,       9.4405395e-01,       7.2942573e-02,       4.1141000e-03,       2.5878400e-02,       1.5520827e-02,       1.5572296e-02,      -8.4293254e-03,       2.8485761e-02
       2.0476367e+00,       9.4578770e-01,       7.2032137e-02,       4.0687568e-03,       2.5482926e-02,       1.5335437e-02,       1.5342476e-02,      -8.2551969e-03,       2.8080419e-02
       2.0585787e+00,       9.4748677e-01,       7.1127593e-02,       4.0350910e-03,       2.5104035e-02,       1.5151010e-02,       1.5125003e-02,      -8.0841526e-03,       2.7690024e-02
       2.0694809e+00,       9.4914296e-01,       7.0226970e-02,       4.0096796e-03,       2.4742287e-02,       1.4968659e-02,       1.4915851e-02,      -7.9170708e-03,       2.7313398e-02
       2.0803420e+00,       9.5076806e-01,       6.9332883e-02,       3.9793830e-03,       2.4394866e-02,       1.4786453e-02,       1.4706879e-02,      -7.7518884e-03,       2.6944099e-02
       2.0911609e+00,       9.5237986e-01,       6.8446854e-02,       3.9582341e-03,       2.4044553e-02,       1.4606410e-02,       1.4497913e-02,      -7.5926522e-03,       2.6574438e-02
       2.1019363e+00,       9.5397275e-01,       6.7570666e-02,       3.9384366e-03,       2.3698898e-02,       1.4427322e-02,       1.4301998e-02,      -7.4376846e-03,       2.6214109e-02
       2.1126672e+00,       9.5553268e-01,       6.6704321e-02,       3.9138441e-03,       2.3362317e-02,       1.4251195e-02,       1.4121693e-02,      -7.2844932e-03,       2.5867603e-02
       2.1233523e+00,       9.5704498e-01,       6.5845971e-02,       3.8752788e-03,       2.3039935e-02,       1.4074440e-02,       1.3953202e-02,      -7.1327366e-03,       2.5533789e-02
       2.1339906e+00,       9.5851345e-01,       6.4995941e-02,       3.8308734e-03,       2.2723234e-02,       1.3898304e-02,       1.3788009e-02,      -6.9850103e-03,       2.5204773e-02
       2.1445809e+00,       9.5995636e-01,       6.4157473e-02,       3.7908999e-03,       2.2406711e-02,       1.3720523e-02,       1.3618863e-02,      -6.8400237e-03,       2.4873048e-02
       2.1551222e+00,       9.6137645e-01,       6.3332732e-02,       3.7624938e-03,       2.2085479e-02,       1.3545840e-02,       1.3448055e-02,      -6.6952152e-03,       2.4539686e-02
       2.1656135e+00,       9.6277108e-01,       6.2523794e-02,       3.7648196e-03,       2.1753227e-02,       1.3373950e-02,       1.3283962e-02,      -6.5511378e-03,       2.4205569e-02
       2.1760537e+00,       9.6414002e-01,       6.1728022e-02,       3.7910396e-03,       2.1418846e-02,       1.3206433e-02,       1.3129249e-02,      -6.4073367e-03,       2.3877264e-02
       2.1864419e+00,       9.6549101e-01,       6.0944001e-02,       3.8336738e-03,       2.1081635e-02,       1.3042500e-02,       1.2983272e-02,      -6.2634449e-03,       2.3553704e-02
       2.1967770e+00,       9.6681904e-01,       6.0169943e-02,       3.8983112e-03,       2.0735216e-02,       1.2883723e-02,       1.2836000e-02,      -6.1218639e-03,       2.3227470e-02
       2.2070580e+00,       9.6810987e-01,       5.9403911e-02,       3.9842432e-03,       2.0387279e-02,       1.2725995e-02,       1.2683883e-02,      -5.9814791e-03,       2.2898578e-02
       2.2172842e+00,       9.6936046e-01,       5.8645374e-02,       4.0680172e-03,       2.0047824e-02,       1.2568751e-02,       1.2536210e-02,      -5.8439671e-03,       2.2576392e-02
       2.2274545e+00,       9.7055241e-01,       5.7890939e-02,       4.1445599e-03,       1.9723023e-02,       1.2410075e-02,       1.2398673e-02,      -5.7072130e-03,       2.2265886e-02
       2.2375680e+00,       9.7168140e-01,       5.7139843e-02,       4.2293709e-03,       1.9409924e-02,       1.2250827e-02,       1.2271771e-02,      -5.5717644e-03,       2.1966261e-02
       2.2476240e+00,       9.7274992e-01,       5.6391588e-02,       4.3288545e-03,       1.9104994e-02,       1.2089824e-02,       1.2151401e-02,      -5.4388588e-03,       2.1673109e-02
       2.2576216e+00,       9.7377422e-01,       5.5647550e-02,       4.4354147e-03,       1.8802524e-02,       1.1929616e-02,       1.2029908e-02,      -5.3094725e-03,       2.1381024e-02
       2.2675600e+00,       9.7477755e-01,       5.4911235e-02,       4.5520557e-03,       1.8505525e-02,       1.1769705e-02,       1.1903646e-02,      -5.1825285e-03,       2.1089438e-02
       2.2774384e+00,       9.7575048e-01,       5.4185372e-02,       4.6885691e-03,       1.8213900e-02,       1.1614592e-02,       1.1773965e-02,      -5.0561510e-03,       2.0801228e-02
       2.2872560e+00,       9.7669040e-01,       5.3473208e-02,       4.8494866e-03,       1.7926607e-02,       1.1463900e-02,       1.1649679e-02,      -4.9290609e-03,       2.0520093e-02
       2.2970121e+00,       9.7759174e-01,       5.2771573e-02,       5.0246506e-03,       1.7642071e-02,       1.1317293e-02,       1.1530867e-02,      -4.8031364e-03,       2.0245115e-02
       2.3067061e+00,       9.7844578e-01,       5.2076601e-02,       5.2013245e-03,       1.7366073e-02,       1.1171909e-02,       1.1417512e-02,      -4.6800494e-03,       1.9977747e-02
       2.3163372e+00,       9.7924353e-01,       5.1385401e-02,       5.3687969e-03,       1.7096556e-02,       1.1027812e-02,       1.1310102e-02,      -4.5606315e-03,       1.9717235e-02
       2.3259047e+00,       9.7999113e-01,       5.0698083e-02,       5.5249510e-03,       1.6830898e-02,       1.0883610e-02,       1.1206437e-02,      -4.4427025e-03,       1.9460472e-02
       2.3354082e+00,       9.8070810e-01,       5.0017322e-02,       5.6671735e-03,       1.6572051e-02,       1.0741620e-02,       1.1105825e-02,      -4.3261738e-03,       1.9209748e-02
       2.3448469e+00,       9.8138616e-01,       4.9342853e-02,       5.8091054e-03,       1.6325545e-02,       1.0602446e-02,       1.1006783e-02,      -4.2117111e-03,       1.8967387e-02
       2.3542202e+00,       9.8202618e-01,       4.8675866e-02,       5.9541532e-03,       1.6088525e-02,       1.0467247e-02,       1.0912201e-02,      -4.0991187e-03,       1.8733987e-02
       2.3635277e+00,       9.8263093e-01,       4.8018278e-02,       6.0920797e-03,       1.5861207e-02,       1.0334764e-02,       1.0825177e-02,      -3.9862002e-03,       1.8510574e-02
       2.3727687e+00,       9.8319482e-01,       4.7370496e-02,       6.2170079e-03,       1.5642284e-02,       1.0205087e-02,       1.0740832e-02,      -3.8722403e-03,       1.8294101e-02
       2.3819429e+00,       9.8371174e-01,       4.6731330e-02,       6.3318855e-03,       1.5427575e-02,       1.0076059e-02,       1.0653893e-02,      -3.7588039e-03,       1.8078763e-02
       2.3910496e+00,       9.8418191e-01,       4.6098842e-02,       6.4420521e-03,       1.5213873e-02,       9.9482945e-03,       1.0563669e-02,      -3.6473793e-03,       1.7862918e-02
       2.4000885e+00,       9.8460806e-01,       4.5472465e-02,       6.5512361e-03,       1.5000455e-02,       9.8218037e-03,       1.0474063e-02,      -3.5389928e-03,       1.7648161e-02
       2.4090591e+00,       9.8498779e-01,       4.4850837e-02,       6.6496306e-03,       1.4792114e-02,       9.6974587e-03,       1.0385867e-02,      -3.4338292e-03,       1.7437720e-02
       2.4179611e+00,       9.8532379e-01,       4.4234255e-02,       6.7311027e-03,       1.4593228e-02,       9.5743789e-03,       1.0299997e-02,      -3.3306360e-03,       1.7233802e-02
       2.4267940e+00,       9.8562103e-01,       4.3624161e-02,       6.8011257e-03,       1.4403255e-02,       9.4532192e-03,       1.0215195e-02,      -3.2280147e-03,       1.7035835e-02
       2.4355575e+00,       9.8588823e-01,       4.3022279e-02,       6.8719553e-03,       1.4216770e-02,       9.3331485e-03,       1.0130533e-02,      -3.1250029e-03,       1.6840226e-02
       2.4442512e+00,       9.8613443e-01,       4.2428530e-02,       6.9457365e-03,       1.4031489e-02,       9.2146389e-03,       1.0049623e-02,      -3.0224215e-03,       1.6647875e-02
       2.4528749e+00,       9.8634608e-01,       4.1839665e-02,       7.0156250e-03,       1.3851612e-02,       9.0962300e-03,       9.9703237e-03,      -2.9213447e-03,       1.6459083e-02
       2.4614282e+00,       9.8650785e-01,       4.1253832e-02,       7.0776714e-03,       1.3682036e-02,       8.9786038e-03,       9.8928709e-03,      -2.8217533e-03,       1.6276755e-02
       2.4699109e+00,       9.8661628e-01,       4.0671238e-02,       7.1346333e-03,       1.3525976e-02,       8.8614237e-03,       9.8222294e-03,      -2.7232438e-03,       1.6104815e-02
       2.4783228e+00,       9.8668453e-01,       4.0094101e-02,       7.1893909e-03,       1.3378142e-02,       8.7458307e-03,       9.7577839e-03,      -2.6256038e-03,       1.5940878e-02
       2.4866637e+00,       9.8673042e-01,       3.9524558e-02,       7.2421560e-03,       1.3232182e-02,       8.6320414e-03,       9.6956832e-03,      -2.5289015e-03,       1.5779953e-02
