% Filename: KKW_DNS_Periodic_Hill_Re10595_Station05.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 3.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.8782272e-01,       2.9050303e-01,      -8.8167673e-02,       4.3452975e-03,       8.1895933e-02,       4.5795902e-02,       5.5142125e-02,      -3.0860811e-02,       9.1416980e-02
       6.9792494e-01,       3.0079902e-01,      -8.8995690e-02,       4.2009270e-03,       8.2409656e-02,       4.5859403e-02,       5.5255600e-02,      -3.1036529e-02,       9.1762330e-02
       7.0810799e-01,       3.1122592e-01,      -8.9817627e-02,       3.9425989e-03,       8.2932371e-02,       4.5891021e-02,       5.5367681e-02,      -3.1188815e-02,       9.2095537e-02
       7.1837151e-01,       3.2185311e-01,      -9.0622154e-02,       3.5734074e-03,       8.3227177e-02,       4.5891892e-02,       5.5308422e-02,      -3.1304402e-02,       9.2213746e-02
       7.2871511e-01,       3.3260817e-01,      -9.1452502e-02,       3.1216772e-03,       8.3469539e-02,       4.5861049e-02,       5.5292240e-02,      -3.1390152e-02,       9.2311414e-02
       7.3913836e-01,       3.4355350e-01,      -9.2307669e-02,       2.6447817e-03,       8.3691174e-02,       4.5852429e-02,       5.5275230e-02,      -3.1451240e-02,       9.2409416e-02
       7.4964081e-01,       3.5470525e-01,      -9.3157646e-02,       2.1957171e-03,       8.3949496e-02,       4.5828439e-02,       5.5274447e-02,      -3.1493123e-02,       9.2526191e-02
       7.6022198e-01,       3.6599972e-01,      -9.3986891e-02,       1.7690237e-03,       8.4227388e-02,       4.5820884e-02,       5.5224598e-02,      -3.1521967e-02,       9.2636435e-02
       7.7088138e-01,       3.7735489e-01,      -9.4796566e-02,       1.3033945e-03,       8.4592295e-02,       4.5770241e-02,       5.5233194e-02,      -3.1535238e-02,       9.2797865e-02
       7.8161845e-01,       3.8872719e-01,      -9.5571353e-02,       8.6472302e-04,       8.4837189e-02,       4.5645142e-02,       5.5109986e-02,      -3.1547564e-02,       9.2796159e-02
       7.9243265e-01,       4.0013159e-01,      -9.6284918e-02,       4.1927358e-04,       8.5083652e-02,       4.5451469e-02,       5.5037747e-02,      -3.1537093e-02,       9.2786434e-02
       8.0332337e-01,       4.1159791e-01,      -9.6916331e-02,      -4.2177021e-05,       8.5259009e-02,       4.5273934e-02,       5.4926844e-02,      -3.1494346e-02,       9.2729894e-02
       8.1429001e-01,       4.2313543e-01,      -9.7458718e-02,      -5.2663162e-04,       8.5421509e-02,       4.5081385e-02,       5.4840684e-02,      -3.1435736e-02,       9.2671789e-02
       8.2533190e-01,       4.3479239e-01,      -9.7924320e-02,      -1.0476529e-03,       8.5547836e-02,       4.4910687e-02,       5.4744747e-02,      -3.1362680e-02,       9.2601635e-02
       8.3644839e-01,       4.4660056e-01,      -9.8340421e-02,      -1.6058520e-03,       8.5772700e-02,       4.4702974e-02,       5.4657255e-02,      -3.1268111e-02,       9.2566465e-02
       8.4763875e-01,       4.5843860e-01,      -9.8708430e-02,      -2.0441387e-03,       8.5780927e-02,       4.4456390e-02,       5.4266921e-02,      -3.1177726e-02,       9.2252119e-02
       8.5890226e-01,       4.7033144e-01,      -9.9004004e-02,      -2.2272604e-03,       8.5800742e-02,       4.4167648e-02,       5.3915135e-02,      -3.1075962e-02,       9.1941763e-02
       8.7023816e-01,       4.8235476e-01,      -9.9245488e-02,      -2.2560030e-03,       8.5730653e-02,       4.3908987e-02,       5.3509317e-02,      -3.0941716e-02,       9.1574478e-02
       8.8164564e-01,       4.9447229e-01,      -9.9473838e-02,      -2.3286465e-03,       8.5631424e-02,       4.3622681e-02,       5.3151594e-02,      -3.0769139e-02,       9.1202849e-02
       8.9312390e-01,       5.0660253e-01,      -9.9714497e-02,      -2.4730877e-03,       8.5459553e-02,       4.3344156e-02,       5.2832431e-02,      -3.0556651e-02,       9.0818070e-02
       9.0467208e-01,       5.1872936e-01,      -9.9937959e-02,      -2.5095757e-03,       8.5258130e-02,       4.3018855e-02,       5.2567795e-02,      -3.0309078e-02,       9.0422390e-02
       9.1628930e-01,       5.3082409e-01,      -1.0008903e-01,      -2.5219304e-03,       8.4710186e-02,       4.2635328e-02,       5.2012609e-02,      -3.0056747e-02,       8.9679061e-02
       9.2797466e-01,       5.4288899e-01,      -1.0018854e-01,      -2.5407328e-03,       8.4218781e-02,       4.2208154e-02,       5.1445794e-02,      -2.9796778e-02,       8.8936364e-02
       9.3972723e-01,       5.5507705e-01,      -1.0026649e-01,      -2.6750201e-03,       8.3709204e-02,       4.1813382e-02,       5.0835202e-02,      -2.9505494e-02,       8.8178894e-02
       9.5154603e-01,       5.6742216e-01,      -1.0032704e-01,      -2.9626855e-03,       8.3174704e-02,       4.1392514e-02,       5.0235810e-02,      -2.9175636e-02,       8.7401514e-02
       9.6343008e-01,       5.7978643e-01,      -1.0034572e-01,      -3.2941458e-03,       8.2578208e-02,       4.0982522e-02,       4.9646916e-02,      -2.8821410e-02,       8.6603823e-02
       9.7537835e-01,       5.9198109e-01,      -1.0030657e-01,      -3.5871700e-03,       8.2002762e-02,       4.0526266e-02,       4.9143180e-02,      -2.8438789e-02,       8.5836104e-02
       9.8738981e-01,       6.0394902e-01,      -1.0021666e-01,      -3.7626541e-03,       8.1161108e-02,       4.0019353e-02,       4.8297342e-02,      -2.8040913e-02,       8.4738901e-02
       9.9946336e-01,       6.1576850e-01,      -1.0006543e-01,      -3.8148517e-03,       8.0394697e-02,       3.9484078e-02,       4.7583067e-02,      -2.7628042e-02,       8.3730921e-02
       1.0115979e+00,       6.2756514e-01,      -9.9845595e-02,      -3.8318726e-03,       7.9538891e-02,       3.8984315e-02,       4.6900296e-02,      -2.7191510e-02,       8.2711751e-02
       1.0237924e+00,       6.3939388e-01,      -9.9574689e-02,      -3.7938669e-03,       7.8608806e-02,       3.8451067e-02,       4.6267809e-02,      -2.6727908e-02,       8.1663841e-02
       1.0360455e+00,       6.5120868e-01,      -9.9277579e-02,      -3.5720210e-03,       7.7607997e-02,       3.7933302e-02,       4.5624206e-02,      -2.6239582e-02,       8.0582752e-02
       1.0483562e+00,       6.6292868e-01,      -9.8945805e-02,      -3.2415403e-03,       7.6640611e-02,       3.7375523e-02,       4.5016170e-02,      -2.5712026e-02,       7.9516152e-02
       1.0607232e+00,       6.7450489e-01,      -9.8574907e-02,      -2.9126254e-03,       7.5375091e-02,       3.6777530e-02,       4.4096671e-02,      -2.5177912e-02,       7.8124645e-02
       1.0731452e+00,       6.8587749e-01,      -9.8172358e-02,      -2.5455554e-03,       7.4173896e-02,       3.6162422e-02,       4.3240303e-02,      -2.4640870e-02,       7.6788311e-02
       1.0856211e+00,       6.9703929e-01,      -9.7723374e-02,      -2.1319882e-03,       7.2937146e-02,       3.5594950e-02,       4.2408582e-02,      -2.4110909e-02,       7.5470339e-02
       1.0981496e+00,       7.0801230e-01,      -9.7220189e-02,      -1.7747178e-03,       7.1651279e-02,       3.5011060e-02,       4.1654239e-02,      -2.3572197e-02,       7.4158289e-02
       1.1107292e+00,       7.1878329e-01,      -9.6659922e-02,      -1.5075050e-03,       7.0273045e-02,       3.4458469e-02,       4.0903950e-02,      -2.3015430e-02,       7.2817732e-02
       1.1233588e+00,       7.2926581e-01,      -9.6052563e-02,      -1.2912431e-03,       6.8922376e-02,       3.3881406e-02,       4.0237840e-02,      -2.2430714e-02,       7.1520811e-02
       1.1360369e+00,       7.3944588e-01,      -9.5430846e-02,      -1.1370179e-03,       6.7369290e-02,       3.3269772e-02,       3.9342988e-02,      -2.1847437e-02,       6.9991025e-02
       1.1487621e+00,       7.4928313e-01,      -9.4797198e-02,      -1.0043461e-03,       6.5942069e-02,       3.2637175e-02,       3.8565980e-02,      -2.1271992e-02,       6.8572612e-02
       1.1615331e+00,       7.5888210e-01,      -9.4126898e-02,      -9.1365449e-04,       6.4550390e-02,       3.2047742e-02,       3.7776610e-02,      -2.0698452e-02,       6.7187371e-02
       1.1743485e+00,       7.6830710e-01,      -9.3407815e-02,      -8.8956628e-04,       6.3185505e-02,       3.1446272e-02,       3.7004579e-02,      -2.0122968e-02,       6.5818178e-02
       1.1872067e+00,       7.7754760e-01,      -9.2645884e-02,      -8.8310251e-04,       6.1766571e-02,       3.0885426e-02,       3.6206692e-02,      -1.9553909e-02,       6.4429345e-02
       1.2001062e+00,       7.8656747e-01,      -9.1854310e-02,      -8.9744294e-04,       6.0424007e-02,       3.0324584e-02,       3.5445648e-02,      -1.8986684e-02,       6.3097119e-02
       1.2130458e+00,       7.9529098e-01,      -9.1039171e-02,      -9.1270466e-04,       5.8889157e-02,       2.9746478e-02,       3.4492619e-02,      -1.8417771e-02,       6.1564127e-02
       1.2260237e+00,       8.0380099e-01,      -9.0191699e-02,      -1.0002419e-03,       5.7414815e-02,       2.9169370e-02,       3.3655439e-02,      -1.7851147e-02,       6.0119812e-02
       1.2390385e+00,       8.1209168e-01,      -8.9309422e-02,      -1.0684791e-03,       5.5940663e-02,       2.8644063e-02,       3.2866649e-02,      -1.7284176e-02,       5.8725687e-02
       1.2520886e+00,       8.2015703e-01,      -8.8404694e-02,      -1.1194138e-03,       5.4493454e-02,       2.8121886e-02,       3.2105731e-02,      -1.6712644e-02,       5.7360535e-02
       1.2651725e+00,       8.2797898e-01,      -8.7492402e-02,      -1.2097220e-03,       5.3063274e-02,       2.7633940e-02,       3.1341935e-02,      -1.6145684e-02,       5.6019574e-02
       1.2782886e+00,       8.3554001e-01,      -8.6573121e-02,      -1.3830011e-03,       5.1726016e-02,       2.7134193e-02,       3.0654624e-02,      -1.5595366e-02,       5.4757417e-02
       1.2914353e+00,       8.4276431e-01,      -8.5649757e-02,      -1.5418601e-03,       5.0283825e-02,       2.6621297e-02,       2.9800879e-02,      -1.5070561e-02,       5.3353000e-02
       1.3046110e+00,       8.4966676e-01,      -8.4737355e-02,      -1.6268880e-03,       4.8932980e-02,       2.6105160e-02,       2.9036962e-02,      -1.4562649e-02,       5.2037551e-02
       1.3178140e+00,       8.5626846e-01,      -8.3824163e-02,      -1.6360507e-03,       4.7657843e-02,       2.5619177e-02,       2.8292344e-02,      -1.4072128e-02,       5.0784682e-02
       1.3310427e+00,       8.6253311e-01,      -8.2904068e-02,      -1.6819391e-03,       4.6500182e-02,       2.5126753e-02,       2.7600430e-02,      -1.3590748e-02,       4.9613683e-02
       1.3442955e+00,       8.6845517e-01,      -8.1979415e-02,      -1.7686643e-03,       4.5426091e-02,       2.4673144e-02,       2.6929309e-02,      -1.3126490e-02,       4.8514272e-02
       1.3575707e+00,       8.7408698e-01,      -8.1056266e-02,      -1.8159330e-03,       4.4432988e-02,       2.4236807e-02,       2.6328055e-02,      -1.2690673e-02,       4.7498925e-02
       1.3708666e+00,       8.7945837e-01,      -8.0129160e-02,      -1.8290321e-03,       4.3303358e-02,       2.3814677e-02,       2.5615356e-02,      -1.2276203e-02,       4.6366695e-02
       1.3841816e+00,       8.8456734e-01,      -7.9207970e-02,      -1.8102035e-03,       4.2266174e-02,       2.3383956e-02,       2.4999032e-02,      -1.1886590e-02,       4.5324581e-02
       1.3975138e+00,       8.8935905e-01,      -7.8291516e-02,      -1.8152547e-03,       4.1295870e-02,       2.2966411e-02,       2.4443412e-02,      -1.1516323e-02,       4.4352846e-02
       1.4108617e+00,       8.9385177e-01,      -7.7372058e-02,      -1.8423538e-03,       4.0383610e-02,       2.2544633e-02,       2.3958350e-02,      -1.1157783e-02,       4.3443297e-02
       1.4242235e+00,       8.9809176e-01,      -7.6458350e-02,      -1.9008643e-03,       3.9502168e-02,       2.2155451e-02,       2.3512877e-02,      -1.0817477e-02,       4.2585248e-02
       1.4375975e+00,       9.0212522e-01,      -7.5564733e-02,      -1.9935713e-03,       3.8698548e-02,       2.1777249e-02,       2.3089326e-02,      -1.0501554e-02,       4.1782561e-02
       1.4509819e+00,       9.0599776e-01,      -7.4681062e-02,      -2.0986429e-03,       3.7844211e-02,       2.1416884e-02,       2.2552615e-02,      -1.0196575e-02,       4.0906855e-02
       1.4643750e+00,       9.0968510e-01,      -7.3799308e-02,      -2.2410545e-03,       3.7071255e-02,       2.1075801e-02,       2.2052751e-02,      -9.9147656e-03,       4.0099903e-02
       1.4777752e+00,       9.1319478e-01,      -7.2928501e-02,      -2.4014033e-03,       3.6296768e-02,       2.0773806e-02,       2.1596186e-02,      -9.6669921e-03,       3.9333380e-02
       1.4911805e+00,       9.1656072e-01,      -7.2082316e-02,      -2.5349004e-03,       3.5559982e-02,       2.0481471e-02,       2.1204566e-02,      -9.4394291e-03,       3.8623010e-02
       1.5045894e+00,       9.1975395e-01,      -7.1264920e-02,      -2.5933315e-03,       3.4878085e-02,       2.0217998e-02,       2.0815314e-02,      -9.2332526e-03,       3.7955698e-02
       1.5180000e+00,       9.2270150e-01,      -7.0465068e-02,      -2.5569909e-03,       3.4263320e-02,       1.9963878e-02,       2.0453854e-02,      -9.0525563e-03,       3.7340526e-02
       1.5314106e+00,       9.2551018e-01,      -6.9668181e-02,      -2.4463546e-03,       3.3598876e-02,       1.9718971e-02,       2.0040814e-02,      -8.8828252e-03,       3.6679331e-02
       1.5448195e+00,       9.2820702e-01,      -6.8867373e-02,      -2.2926774e-03,       3.2994396e-02,       1.9482587e-02,       1.9680150e-02,      -8.7149017e-03,       3.6078567e-02
       1.5582248e+00,       9.3079029e-01,      -6.8063335e-02,      -2.2320381e-03,       3.2425025e-02,       1.9268964e-02,       1.9345022e-02,      -8.5548210e-03,       3.5519505e-02
       1.5716250e+00,       9.3326463e-01,      -6.7266827e-02,      -2.2990736e-03,       3.1886011e-02,       1.9056499e-02,       1.9033625e-02,      -8.4071087e-03,       3.4988068e-02
       1.5850181e+00,       9.3565124e-01,      -6.6488537e-02,      -2.3883354e-03,       3.1359946e-02,       1.8861520e-02,       1.8734419e-02,      -8.2748165e-03,       3.4477942e-02
       1.5984025e+00,       9.3796782e-01,      -6.5726320e-02,      -2.4218719e-03,       3.0855022e-02,       1.8669762e-02,       1.8474708e-02,      -8.1544893e-03,       3.3999746e-02
       1.6117765e+00,       9.4015855e-01,      -6.4970004e-02,      -2.4367528e-03,       3.0351889e-02,       1.8483438e-02,       1.8193417e-02,      -8.0455644e-03,       3.3514372e-02
       1.6251383e+00,       9.4220506e-01,      -6.4225120e-02,      -2.4714539e-03,       2.9919019e-02,       1.8305980e-02,       1.7951794e-02,      -7.9484975e-03,       3.3088397e-02
       1.6384862e+00,       9.4418884e-01,      -6.3492628e-02,      -2.5169971e-03,       2.9508417e-02,       1.8151716e-02,       1.7719809e-02,      -7.8612664e-03,       3.2689971e-02
       1.6518184e+00,       9.4613833e-01,      -6.2769487e-02,      -2.5584942e-03,       2.9118699e-02,       1.7999850e-02,       1.7510739e-02,      -7.7799446e-03,       3.2314644e-02
       1.6651334e+00,       9.4803552e-01,      -6.2052051e-02,      -2.5755464e-03,       2.8753919e-02,       1.7862266e-02,       1.7297372e-02,      -7.7026212e-03,       3.1956778e-02
       1.6784293e+00,       9.4987436e-01,      -6.1339967e-02,      -2.5300988e-03,       2.8428699e-02,       1.7729075e-02,       1.7078713e-02,      -7.6267811e-03,       3.1618243e-02
       1.6917045e+00,       9.5160648e-01,      -6.0638960e-02,      -2.4569328e-03,       2.8092100e-02,       1.7593619e-02,       1.6807777e-02,      -7.5550926e-03,       3.1246748e-02
       1.7049573e+00,       9.5326997e-01,      -5.9950772e-02,      -2.3564151e-03,       2.7791931e-02,       1.7449013e-02,       1.6542958e-02,      -7.4831692e-03,       3.0891951e-02
       1.7181860e+00,       9.5488845e-01,      -5.9278946e-02,      -2.2591811e-03,       2.7506906e-02,       1.7311647e-02,       1.6291358e-02,      -7.4163336e-03,       3.0554955e-02
       1.7313890e+00,       9.5649211e-01,      -5.8625289e-02,      -2.1657854e-03,       2.7245414e-02,       1.7175174e-02,       1.6075544e-02,      -7.3538741e-03,       3.0248066e-02
       1.7445647e+00,       9.5811857e-01,      -5.7981663e-02,      -2.0483850e-03,       2.6991661e-02,       1.7054236e-02,       1.5884875e-02,      -7.2912968e-03,       2.9965386e-02
       1.7577114e+00,       9.5979197e-01,      -5.7336507e-02,      -1.9178992e-03,       2.6728998e-02,       1.6935795e-02,       1.5722588e-02,      -7.2204434e-03,       2.9693691e-02
       1.7708275e+00,       9.6144598e-01,      -5.6696338e-02,      -1.8071766e-03,       2.6442263e-02,       1.6811121e-02,       1.5532775e-02,      -7.1502384e-03,       2.9393079e-02
       1.7839114e+00,       9.6308461e-01,      -5.6063703e-02,      -1.6771265e-03,       2.6172799e-02,       1.6682075e-02,       1.5349455e-02,      -7.0797934e-03,       2.9102164e-02
       1.7969615e+00,       9.6470232e-01,      -5.5437146e-02,      -1.4939113e-03,       2.5925926e-02,       1.6560120e-02,       1.5174647e-02,      -7.0091177e-03,       2.8830346e-02
       1.8099763e+00,       9.6630167e-01,      -5.4817765e-02,      -1.2527645e-03,       2.5708013e-02,       1.6435515e-02,       1.5020202e-02,      -6.9405227e-03,       2.8581865e-02
       1.8229542e+00,       9.6788471e-01,      -5.4204392e-02,      -9.7654539e-04,       2.5490921e-02,       1.6320418e-02,       1.4876068e-02,      -6.8760239e-03,       2.8343704e-02
       1.8358938e+00,       9.6947242e-01,      -5.3593817e-02,      -7.0861430e-04,       2.5258520e-02,       1.6207196e-02,       1.4734781e-02,      -6.8096009e-03,       2.8100249e-02
       1.8487933e+00,       9.7104094e-01,      -5.2989876e-02,      -4.6239280e-04,       2.4999410e-02,       1.6094121e-02,       1.4571284e-02,      -6.7417802e-03,       2.7832408e-02
       1.8616515e+00,       9.7256196e-01,      -5.2400819e-02,      -2.2545644e-04,       2.4754752e-02,       1.5977058e-02,       1.4418992e-02,      -6.6783479e-03,       2.7575401e-02
       1.8744669e+00,       9.7405453e-01,      -5.1823129e-02,       9.5641827e-06,       2.4507638e-02,       1.5867397e-02,       1.4277336e-02,      -6.6171653e-03,       2.7326186e-02
       1.8872379e+00,       9.7555153e-01,      -5.1250437e-02,       2.4190060e-04,       2.4258388e-02,       1.5759943e-02,       1.4151672e-02,      -6.5543612e-03,       2.7085001e-02
       1.8999631e+00,       9.7707367e-01,      -5.0680280e-02,       4.6078082e-04,       2.4008051e-02,       1.5659645e-02,       1.4035635e-02,      -6.4887338e-03,       2.6851665e-02
       1.9126412e+00,       9.7859722e-01,      -5.0116443e-02,       6.6983313e-04,       2.3776199e-02,       1.5557595e-02,       1.3928494e-02,      -6.4256063e-03,       2.6631144e-02
       1.9252708e+00,       9.8008651e-01,      -4.9561971e-02,       8.5738478e-04,       2.3530250e-02,       1.5454411e-02,       1.3806541e-02,      -6.3653090e-03,       2.6395601e-02
       1.9378504e+00,       9.8153838e-01,      -4.9015556e-02,       1.0225757e-03,       2.3293240e-02,       1.5349654e-02,       1.3693174e-02,      -6.3077457e-03,       2.6168034e-02
       1.9503789e+00,       9.8296759e-01,      -4.8472363e-02,       1.2103634e-03,       2.3066108e-02,       1.5249925e-02,       1.3581055e-02,      -6.2471754e-03,       2.5948544e-02
       1.9628548e+00,       9.8438921e-01,      -4.7929602e-02,       1.4464094e-03,       2.2852963e-02,       1.5147294e-02,       1.3477513e-02,      -6.1798655e-03,       2.5738885e-02
       1.9752768e+00,       9.8579586e-01,      -4.7389663e-02,       1.7135626e-03,       2.2648644e-02,       1.5043678e-02,       1.3372059e-02,      -6.1081541e-03,       2.5532191e-02
       1.9876438e+00,       9.8717304e-01,      -4.6854382e-02,       1.9801487e-03,       2.2443848e-02,       1.4929166e-02,       1.3269819e-02,      -6.0367740e-03,       2.5321416e-02
       1.9999545e+00,       9.8851361e-01,      -4.6321451e-02,       2.2354118e-03,       2.2224071e-02,       1.4807651e-02,       1.3168106e-02,      -5.9617974e-03,       2.5099914e-02
       2.0122076e+00,       9.8982296e-01,      -4.5791868e-02,       2.4679349e-03,       2.1988303e-02,       1.4683081e-02,       1.3072100e-02,      -5.8840221e-03,       2.4871742e-02
       2.0244021e+00,       9.9112728e-01,      -4.5263971e-02,       2.6870754e-03,       2.1740796e-02,       1.4562689e-02,       1.2971396e-02,      -5.8037768e-03,       2.4637440e-02
       2.0365366e+00,       9.9242345e-01,      -4.4737396e-02,       2.9071246e-03,       2.1502649e-02,       1.4438838e-02,       1.2877419e-02,      -5.7228992e-03,       2.4409453e-02
       2.0486102e+00,       9.9369169e-01,      -4.4213849e-02,       3.1410513e-03,       2.1284304e-02,       1.4315858e-02,       1.2790254e-02,      -5.6417391e-03,       2.4195208e-02
       2.0606216e+00,       9.9492235e-01,      -4.3694705e-02,       3.3738962e-03,       2.1079627e-02,       1.4190501e-02,       1.2704381e-02,      -5.5591947e-03,       2.3987255e-02
       2.0725699e+00,       9.9611651e-01,      -4.3178432e-02,       3.5671092e-03,       2.0863262e-02,       1.4068491e-02,       1.2601331e-02,      -5.4771155e-03,       2.3766542e-02
       2.0844540e+00,       9.9727737e-01,      -4.2663667e-02,       3.7379036e-03,       2.0643119e-02,       1.3949474e-02,       1.2499767e-02,      -5.3921599e-03,       2.3546180e-02
       2.0962728e+00,       9.9840026e-01,      -4.2153612e-02,       3.9032814e-03,       2.0432198e-02,       1.3834914e-02,       1.2401451e-02,      -5.3070779e-03,       2.3334281e-02
       2.1080253e+00,       9.9949007e-01,      -4.1650650e-02,       4.0771007e-03,       2.0230774e-02,       1.3720813e-02,       1.2306354e-02,      -5.2238367e-03,       2.3128971e-02
       2.1197107e+00,       1.0005399e+00,      -4.1153195e-02,       4.2718719e-03,       2.0027007e-02,       1.3610328e-02,       1.2205370e-02,      -5.1435201e-03,       2.2921352e-02
       2.1313279e+00,       1.0015271e+00,      -4.0658423e-02,       4.4838811e-03,       1.9822454e-02,       1.3495526e-02,       1.2100005e-02,      -5.0636427e-03,       2.2708992e-02
       2.1428761e+00,       1.0024740e+00,      -4.0170807e-02,       4.7054829e-03,       1.9609100e-02,       1.3376596e-02,       1.1990417e-02,      -4.9855522e-03,       2.2488057e-02
       2.1543544e+00,       1.0033796e+00,      -3.9695449e-02,       4.9387177e-03,       1.9404002e-02,       1.3252075e-02,       1.1892340e-02,      -4.9131258e-03,       2.2274208e-02
       2.1657618e+00,       1.0042542e+00,      -3.9228770e-02,       5.1941935e-03,       1.9203711e-02,       1.3127610e-02,       1.1802026e-02,      -4.8441330e-03,       2.2066674e-02
       2.1770977e+00,       1.0051232e+00,      -3.8764269e-02,       5.4673006e-03,       1.8997422e-02,       1.3001847e-02,       1.1722485e-02,      -4.7732327e-03,       2.1860877e-02
       2.1883612e+00,       1.0059940e+00,      -3.8298508e-02,       5.7447482e-03,       1.8781368e-02,       1.2878414e-02,       1.1648317e-02,      -4.6988334e-03,       2.1654050e-02
       2.1995516e+00,       1.0068469e+00,      -3.7834735e-02,       6.0207053e-03,       1.8570535e-02,       1.2753965e-02,       1.1573751e-02,      -4.6219030e-03,       2.1449126e-02
       2.2106681e+00,       1.0076638e+00,      -3.7378754e-02,       6.2899987e-03,       1.8371465e-02,       1.2630563e-02,       1.1490023e-02,      -4.5481253e-03,       2.1246026e-02
       2.2217100e+00,       1.0084461e+00,      -3.6928817e-02,       6.5484951e-03,       1.8183166e-02,       1.2507005e-02,       1.1399419e-02,      -4.4735341e-03,       2.1044795e-02
       2.2326766e+00,       1.0091997e+00,      -3.6483443e-02,       6.7944028e-03,       1.7998834e-02,       1.2384499e-02,       1.1306607e-02,      -4.3978941e-03,       2.0844970e-02
       2.2435674e+00,       1.0099499e+00,      -3.6041772e-02,       7.0075001e-03,       1.7815014e-02,       1.2258662e-02,       1.1221094e-02,      -4.3193465e-03,       2.0647385e-02
       2.2543816e+00,       1.0107121e+00,      -3.5603161e-02,       7.1761692e-03,       1.7627262e-02,       1.2131834e-02,       1.1134944e-02,      -4.2385435e-03,       2.0447020e-02
       2.2651186e+00,       1.0114656e+00,      -3.5167789e-02,       7.3193283e-03,       1.7442824e-02,       1.2002100e-02,       1.1045613e-02,      -4.1562442e-03,       2.0245269e-02
       2.2757780e+00,       1.0121920e+00,      -3.4736794e-02,       7.4537378e-03,       1.7263195e-02,       1.1871680e-02,       1.0953425e-02,      -4.0751199e-03,       2.0044150e-02
       2.2863592e+00,       1.0129087e+00,      -3.4309957e-02,       7.6054821e-03,       1.7081564e-02,       1.1741188e-02,       1.0866354e-02,      -3.9944407e-03,       1.9844553e-02
       2.2968616e+00,       1.0136150e+00,      -3.3885247e-02,       7.7638474e-03,       1.6897847e-02,       1.1612883e-02,       1.0784621e-02,      -3.9129463e-03,       1.9647676e-02
       2.3072849e+00,       1.0142994e+00,      -3.3461311e-02,       7.9192253e-03,       1.6712215e-02,       1.1483387e-02,       1.0710643e-02,      -3.8290647e-03,       1.9453123e-02
       2.3176285e+00,       1.0149562e+00,      -3.3038443e-02,       8.0805252e-03,       1.6519886e-02,       1.1353581e-02,       1.0642250e-02,      -3.7432294e-03,       1.9257858e-02
       2.3278920e+00,       1.0155953e+00,      -3.2617781e-02,       8.2459650e-03,       1.6322665e-02,       1.1221875e-02,       1.0579121e-02,      -3.6568565e-03,       1.9061830e-02
       2.3380751e+00,       1.0162223e+00,      -3.2199115e-02,       8.3980944e-03,       1.6119628e-02,       1.1090939e-02,       1.0519082e-02,      -3.5695817e-03,       1.8864824e-02
       2.3481773e+00,       1.0168343e+00,      -3.1781795e-02,       8.5409755e-03,       1.5914213e-02,       1.0960549e-02,       1.0459823e-02,      -3.4798223e-03,       1.8667292e-02
