% Filename: KKW_DNS_Periodic_Hill_Re10595_Station08.dat
% File available for download at http://doi.org/10.14459/2018mp1415670
%
% Description: Profiles of the mean velocity and velocity fluctuations for flow over periodic hills
% Reynolds number: Re_H=u_b H / nu = 10595
% Based on the hill height H and bulk velocity u_b
%
% Station: x/H = 6.00
%
% The data in this file was computed via direct numerical simulation
%
% When publishing results using this data, the following paper should be cited as the source:
%
%   B. Krank, M. Kronbichler, W.A. Wall, 
%   Direct numerical simulation of flow over periodic hills up to Re_H=10595,
%   Flow, Turbulence and Compustion vol. 101 (2018) pp. 521-551. doi: https://doi.org/10.1007/s10494-018-9941-3 
%
% Numerical method: the simulation was performed using the spectral
% incompressible discontinuous Galerkin flow solver INDEXA
% Details on the method may be found in:
%
%   B. Krank, N. Fehn, W.A. Wall, M. Kronbichler,
%   A high-order semi-explicit discontinuous Galerkin solver for 3D incompressible flow with application to DNS and LES of turbulent channel flow,
%   Journal of Computational Physics vol. 348 (2017) pp. 634-659. doi: https://doi.org/10.1016/j.jcp.2017.07.039
%
% Discretization:
%
%   Number of cells:         128 x 64 x 64
%   Polynomial degree:       6
%   Order of accuracy:       7
%   Number of grid points:   896 x 448 x 448
%   Temporal scheme:         3rd order dual-splitting
%   Time step:               Adaptive using a Courant number of 0.09
%
% This file was last updated on 02/10/2018
%
% Quantities included in subsequent profiles:
%   y/H:           vertical coordinate normalized by hill height, y/H=1.0 on the hill crest
%   u/u_b:         mean profile of streamwise velocity
%   v/u_b:         mean profile of vertical velocity
%   w/u_b:         mean profile of spanwise velocity (should be zero, included as a reference for statistical averaging error)
%   u'u'/u_b^2:    Reynolds stress component uu
%   v'v'/u_b^2:    Reynolds stress component vv
%   w'w'/u_b^2:    Reynolds stress component ww
%   u'v'/u_b^2:    Reynolds stress component uv
%   TKE/u_b^2:     = 1/2(u'u'+v'v'+w'w')/u_b^2
%
% If you have any queries on the use of this data, please contact any of the above authors:
% Benjamin Krank (krank@lnm.mw.tum.de), Martin Kronbichler (kronbichler@lnm.mw.tum.de), Wolfgang A. Wall (wall@lnm.mw.tum.de)
% Technical University of Munich, Institute for Computational Mechanics, Boltzmannstr. 15, 85748 Garching, Germany
%
%
%
%             y/H                u/u_b                v/u_b                w/u_b           u'u'/u_b^2           v'v'/u_b^2           w'w'/u_b^2           u'v'/u_b^2            TKE/u_b^2
% -------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
       6.8782272e-01,       4.4747471e-01,      -2.4839509e-02,       1.3706703e-03,       5.3124389e-02,       3.0905809e-02,       3.6285836e-02,      -1.8887525e-02,       6.0158017e-02
       6.9792494e-01,       4.5165286e-01,      -2.5036368e-02,       1.4054363e-03,       5.3408856e-02,       3.0919193e-02,       3.6299238e-02,      -1.8991219e-02,       6.0313644e-02
       7.0810799e-01,       4.5591298e-01,      -2.5206122e-02,       1.4313305e-03,       5.3683359e-02,       3.0928787e-02,       3.6316312e-02,      -1.9087824e-02,       6.0464229e-02
       7.1837151e-01,       4.6030238e-01,      -2.5365849e-02,       1.4688709e-03,       5.3942386e-02,       3.0942418e-02,       3.6286194e-02,      -1.9180095e-02,       6.0585499e-02
       7.2871511e-01,       4.6479067e-01,      -2.5528722e-02,       1.5245930e-03,       5.4214472e-02,       3.0943991e-02,       3.6229962e-02,      -1.9277470e-02,       6.0694213e-02
       7.3913836e-01,       4.6935876e-01,      -2.5679717e-02,       1.6577869e-03,       5.4482399e-02,       3.0949321e-02,       3.6126715e-02,      -1.9371305e-02,       6.0779217e-02
       7.4964081e-01,       4.7400570e-01,      -2.5806866e-02,       1.8710846e-03,       5.4770184e-02,       3.0951016e-02,       3.6012343e-02,      -1.9457556e-02,       6.0866772e-02
       7.6022198e-01,       4.7873987e-01,      -2.5922462e-02,       2.0879463e-03,       5.5083528e-02,       3.0960320e-02,       3.5898310e-02,      -1.9535447e-02,       6.0971079e-02
       7.7088138e-01,       4.8354701e-01,      -2.6041042e-02,       2.2507155e-03,       5.5399265e-02,       3.0953950e-02,       3.5764122e-02,      -1.9606522e-02,       6.1058668e-02
       7.8161845e-01,       4.8838224e-01,      -2.6152802e-02,       2.3248305e-03,       5.5628020e-02,       3.0922844e-02,       3.5565511e-02,      -1.9663942e-02,       6.1058188e-02
       7.9243265e-01,       4.9316973e-01,      -2.6257882e-02,       2.3301816e-03,       5.5840023e-02,       3.0858646e-02,       3.5400476e-02,      -1.9707296e-02,       6.1049572e-02
       8.0332337e-01,       4.9795078e-01,      -2.6344025e-02,       2.3143182e-03,       5.6037290e-02,       3.0789587e-02,       3.5266009e-02,      -1.9742678e-02,       6.1046443e-02
       8.1429001e-01,       5.0276613e-01,      -2.6413403e-02,       2.2938069e-03,       5.6245158e-02,       3.0712082e-02,       3.5149411e-02,      -1.9774753e-02,       6.1053325e-02
       8.2533190e-01,       5.0761404e-01,      -2.6487684e-02,       2.2756030e-03,       5.6450629e-02,       3.0644232e-02,       3.5041089e-02,      -1.9803549e-02,       6.1067975e-02
       8.3644839e-01,       5.1245461e-01,      -2.6580506e-02,       2.2806044e-03,       5.6654928e-02,       3.0565686e-02,       3.4949607e-02,      -1.9827818e-02,       6.1085111e-02
       8.4763875e-01,       5.1726864e-01,      -2.6675791e-02,       2.3168094e-03,       5.6802661e-02,       3.0473214e-02,       3.4833049e-02,      -1.9844651e-02,       6.1054462e-02
       8.5890226e-01,       5.2216954e-01,      -2.6763322e-02,       2.3300349e-03,       5.6948927e-02,       3.0370203e-02,       3.4746171e-02,      -1.9854325e-02,       6.1032651e-02
       8.7023816e-01,       5.2717111e-01,      -2.6841690e-02,       2.3287218e-03,       5.7091272e-02,       3.0270632e-02,       3.4698586e-02,      -1.9858198e-02,       6.1030245e-02
       8.8164564e-01,       5.3223295e-01,      -2.6909853e-02,       2.3339330e-03,       5.7246861e-02,       3.0153479e-02,       3.4683988e-02,      -1.9852580e-02,       6.1042163e-02
       8.9312390e-01,       5.3730592e-01,      -2.6958538e-02,       2.3325583e-03,       5.7396682e-02,       3.0043934e-02,       3.4638744e-02,      -1.9845236e-02,       6.1039680e-02
       9.0467208e-01,       5.4237292e-01,      -2.6976552e-02,       2.2962207e-03,       5.7556157e-02,       2.9927811e-02,       3.4561914e-02,      -1.9839246e-02,       6.1022941e-02
       9.1628930e-01,       5.4749229e-01,      -2.6971540e-02,       2.2370601e-03,       5.7604000e-02,       2.9797543e-02,       3.4416807e-02,      -1.9832450e-02,       6.0909175e-02
       9.2797466e-01,       5.5269247e-01,      -2.6960435e-02,       2.1858282e-03,       5.7648257e-02,       2.9644899e-02,       3.4258827e-02,      -1.9811367e-02,       6.0775992e-02
       9.3972723e-01,       5.5792672e-01,      -2.6934759e-02,       2.1336557e-03,       5.7682941e-02,       2.9485816e-02,       3.4063638e-02,      -1.9779055e-02,       6.0616198e-02
       9.5154603e-01,       5.6317208e-01,      -2.6881369e-02,       2.1082444e-03,       5.7704241e-02,       2.9306533e-02,       3.3861211e-02,      -1.9737276e-02,       6.0435993e-02
       9.6343008e-01,       5.6842909e-01,      -2.6798949e-02,       2.1222175e-03,       5.7708353e-02,       2.9135155e-02,       3.3662026e-02,      -1.9686750e-02,       6.0252767e-02
       9.7537835e-01,       5.7369344e-01,      -2.6694421e-02,       2.1449586e-03,       5.7721114e-02,       2.8961698e-02,       3.3490172e-02,      -1.9625559e-02,       6.0086492e-02
       9.8738981e-01,       5.7896641e-01,      -2.6581536e-02,       2.1579705e-03,       5.7642115e-02,       2.8784274e-02,       3.3271873e-02,      -1.9558287e-02,       5.9849131e-02
       9.9946336e-01,       5.8430385e-01,      -2.6450975e-02,       2.1408810e-03,       5.7512073e-02,       2.8604076e-02,       3.3056609e-02,      -1.9483040e-02,       5.9586379e-02
       1.0115979e+00,       5.8965820e-01,      -2.6299178e-02,       2.0200052e-03,       5.7349616e-02,       2.8440474e-02,       3.2809178e-02,      -1.9406257e-02,       5.9299634e-02
       1.0237924e+00,       5.9496851e-01,      -2.6132767e-02,       1.8696810e-03,       5.7212793e-02,       2.8268867e-02,       3.2562198e-02,      -1.9319258e-02,       5.9021929e-02
       1.0360455e+00,       6.0019658e-01,      -2.5950203e-02,       1.7633595e-03,       5.7088728e-02,       2.8104996e-02,       3.2344746e-02,      -1.9220785e-02,       5.8769235e-02
       1.0483562e+00,       6.0535413e-01,      -2.5748062e-02,       1.6700178e-03,       5.6966479e-02,       2.7923630e-02,       3.2154320e-02,      -1.9112488e-02,       5.8522214e-02
       1.0607232e+00,       6.1046394e-01,      -2.5535761e-02,       1.6027408e-03,       5.6786726e-02,       2.7729907e-02,       3.1896918e-02,      -1.9002446e-02,       5.8206776e-02
       1.0731452e+00,       6.1549828e-01,      -2.5318692e-02,       1.4872373e-03,       5.6618351e-02,       2.7528121e-02,       3.1679316e-02,      -1.8889733e-02,       5.7912894e-02
       1.0856211e+00,       6.2049644e-01,      -2.5099532e-02,       1.3408946e-03,       5.6445466e-02,       2.7336817e-02,       3.1491962e-02,      -1.8774118e-02,       5.7637122e-02
       1.0981496e+00,       6.2547718e-01,      -2.4878731e-02,       1.1867023e-03,       5.6284238e-02,       2.7136951e-02,       3.1320214e-02,      -1.8646849e-02,       5.7370701e-02
       1.1107292e+00,       6.3046749e-01,      -2.4653109e-02,       1.0719680e-03,       5.6104683e-02,       2.6951429e-02,       3.1136839e-02,      -1.8511263e-02,       5.7096476e-02
       1.1233588e+00,       6.3551979e-01,      -2.4413936e-02,       1.0231703e-03,       5.5887273e-02,       2.6760890e-02,       3.0964048e-02,      -1.8379983e-02,       5.6806106e-02
       1.1360369e+00,       6.4066379e-01,      -2.4154720e-02,       1.0066696e-03,       5.5567896e-02,       2.6567841e-02,       3.0716401e-02,      -1.8248474e-02,       5.6426069e-02
       1.1487621e+00,       6.4578580e-01,      -2.3889075e-02,       1.0321784e-03,       5.5289474e-02,       2.6364776e-02,       3.0499711e-02,      -1.8110837e-02,       5.6076981e-02
       1.1615331e+00,       6.5092534e-01,      -2.3617632e-02,       1.0126851e-03,       5.5021508e-02,       2.6168895e-02,       3.0244399e-02,      -1.7961197e-02,       5.5717401e-02
       1.1743485e+00,       6.5603268e-01,      -2.3337719e-02,       9.5126890e-04,       5.4766267e-02,       2.5958139e-02,       2.9959250e-02,      -1.7797540e-02,       5.5341828e-02
       1.1872067e+00,       6.6108851e-01,      -2.3056066e-02,       8.6889166e-04,       5.4507974e-02,       2.5747004e-02,       2.9646807e-02,      -1.7621915e-02,       5.4950893e-02
       1.2001062e+00,       6.6614273e-01,      -2.2783063e-02,       7.3827491e-04,       5.4264761e-02,       2.5509107e-02,       2.9344277e-02,      -1.7446204e-02,       5.4559072e-02
       1.2130458e+00,       6.7111561e-01,      -2.2522733e-02,       6.0678435e-04,       5.4000327e-02,       2.5244473e-02,       2.8984136e-02,      -1.7278865e-02,       5.4114468e-02
       1.2260237e+00,       6.7606774e-01,      -2.2252783e-02,       5.0587625e-04,       5.3750363e-02,       2.4970053e-02,       2.8663147e-02,      -1.7099955e-02,       5.3691781e-02
       1.2390385e+00,       6.8104543e-01,      -2.1970601e-02,       4.0074504e-04,       5.3487958e-02,       2.4708596e-02,       2.8336302e-02,      -1.6914780e-02,       5.3266428e-02
       1.2520886e+00,       6.8607882e-01,      -2.1684722e-02,       2.4483112e-04,       5.3215955e-02,       2.4438606e-02,       2.8008864e-02,      -1.6725017e-02,       5.2831712e-02
       1.2651725e+00,       6.9114895e-01,      -2.1387430e-02,       8.8167115e-05,       5.2900103e-02,       2.4184926e-02,       2.7661359e-02,      -1.6529579e-02,       5.2373194e-02
       1.2782886e+00,       6.9623995e-01,      -2.1071060e-02,      -3.9148055e-05,       5.2562092e-02,       2.3929255e-02,       2.7326040e-02,      -1.6324318e-02,       5.1908694e-02
       1.2914353e+00,       7.0131728e-01,      -2.0751794e-02,      -1.6558235e-04,       5.2108789e-02,       2.3665782e-02,       2.6935281e-02,      -1.6117271e-02,       5.1354925e-02
       1.3046110e+00,       7.0634190e-01,      -2.0434172e-02,      -3.0196710e-04,       5.1660382e-02,       2.3398244e-02,       2.6594109e-02,      -1.5901245e-02,       5.0826367e-02
       1.3178140e+00,       7.1134634e-01,      -2.0112746e-02,      -4.3184143e-04,       5.1214306e-02,       2.3145700e-02,       2.6271639e-02,      -1.5676844e-02,       5.0315822e-02
       1.3310427e+00,       7.1634007e-01,      -1.9775398e-02,      -5.1860762e-04,       5.0800001e-02,       2.2890281e-02,       2.5972638e-02,      -1.5447884e-02,       4.9831460e-02
       1.3442955e+00,       7.2131353e-01,      -1.9417067e-02,      -5.7772082e-04,       5.0392564e-02,       2.2653578e-02,       2.5654792e-02,      -1.5214299e-02,       4.9350467e-02
       1.3575707e+00,       7.2628049e-01,      -1.9045943e-02,      -6.2990661e-04,       4.9999657e-02,       2.2409156e-02,       2.5341561e-02,      -1.4980271e-02,       4.8875187e-02
       1.3708666e+00,       7.3117447e-01,      -1.8677232e-02,      -6.1970939e-04,       4.9509007e-02,       2.2153035e-02,       2.5004951e-02,      -1.4751291e-02,       4.8333496e-02
       1.3841816e+00,       7.3598658e-01,      -1.8295585e-02,      -5.7642406e-04,       4.8983285e-02,       2.1894383e-02,       2.4694544e-02,      -1.4517373e-02,       4.7786106e-02
       1.3975138e+00,       7.4071620e-01,      -1.7901082e-02,      -5.1927150e-04,       4.8429296e-02,       2.1643095e-02,       2.4394282e-02,      -1.4279385e-02,       4.7233336e-02
       1.4108617e+00,       7.4534449e-01,      -1.7510248e-02,      -4.4675951e-04,       4.7876330e-02,       2.1383396e-02,       2.4109869e-02,      -1.4046605e-02,       4.6684797e-02
       1.4242235e+00,       7.4986226e-01,      -1.7129579e-02,      -3.7592142e-04,       4.7314456e-02,       2.1142251e-02,       2.3813469e-02,      -1.3823589e-02,       4.6135088e-02
       1.4375975e+00,       7.5433098e-01,      -1.6745458e-02,      -3.2887823e-04,       4.6731709e-02,       2.0899750e-02,       2.3539404e-02,      -1.3605222e-02,       4.5585432e-02
       1.4509819e+00,       7.5874541e-01,      -1.6358938e-02,      -3.4146086e-04,       4.6092394e-02,       2.0642594e-02,       2.3211247e-02,      -1.3386388e-02,       4.4973118e-02
       1.4643750e+00,       7.6312681e-01,      -1.5972834e-02,      -4.0032231e-04,       4.5456613e-02,       2.0376804e-02,       2.2933216e-02,      -1.3165030e-02,       4.4383317e-02
       1.4777752e+00,       7.6748262e-01,      -1.5588685e-02,      -4.7901825e-04,       4.4821097e-02,       2.0123287e-02,       2.2657762e-02,      -1.2940957e-02,       4.3801073e-02
       1.4911805e+00,       7.7177141e-01,      -1.5217118e-02,      -5.2894852e-04,       4.4218071e-02,       1.9869448e-02,       2.2364316e-02,      -1.2711574e-02,       4.3225918e-02
       1.5045894e+00,       7.7597049e-01,      -1.4858703e-02,      -5.2633791e-04,       4.3622984e-02,       1.9633590e-02,       2.2035669e-02,      -1.2482099e-02,       4.2646122e-02
       1.5180000e+00,       7.8008891e-01,      -1.4507789e-02,      -5.3307000e-04,       4.3037694e-02,       1.9395509e-02,       2.1686167e-02,      -1.2252271e-02,       4.2059685e-02
       1.5314106e+00,       7.8413531e-01,      -1.4157405e-02,      -5.8436460e-04,       4.2390108e-02,       1.9154882e-02,       2.1276881e-02,      -1.2022151e-02,       4.1410936e-02
       1.5448195e+00,       7.8813158e-01,      -1.3806018e-02,      -7.2391011e-04,       4.1728164e-02,       1.8909442e-02,       2.0875408e-02,      -1.1784420e-02,       4.0756507e-02
       1.5582248e+00,       7.9202663e-01,      -1.3467247e-02,      -8.9068934e-04,       4.1078325e-02,       1.8666301e-02,       2.0509408e-02,      -1.1548250e-02,       4.0127017e-02
       1.5716250e+00,       7.9582598e-01,      -1.3143002e-02,      -1.0650387e-03,       4.0469276e-02,       1.8415176e-02,       2.0175779e-02,      -1.1316330e-02,       3.9530115e-02
       1.5850181e+00,       7.9957220e-01,      -1.2825615e-02,      -1.2249414e-03,       3.9876647e-02,       1.8176760e-02,       1.9851242e-02,      -1.1089102e-02,       3.8952325e-02
       1.5984025e+00,       8.0327942e-01,      -1.2509879e-02,      -1.3773851e-03,       3.9294920e-02,       1.7937760e-02,       1.9546977e-02,      -1.0863991e-02,       3.8389828e-02
       1.6117765e+00,       8.0690827e-01,      -1.2203854e-02,      -1.5219590e-03,       3.8684666e-02,       1.7690347e-02,       1.9223050e-02,      -1.0646494e-02,       3.7799031e-02
       1.6251383e+00,       8.1046811e-01,      -1.1904184e-02,      -1.6058788e-03,       3.8083673e-02,       1.7443135e-02,       1.8917490e-02,      -1.0443743e-02,       3.7222149e-02
       1.6384862e+00,       8.1396569e-01,      -1.1603263e-02,      -1.5996253e-03,       3.7486975e-02,       1.7210559e-02,       1.8594718e-02,      -1.0249441e-02,       3.6646126e-02
       1.6518184e+00,       8.1739077e-01,      -1.1302691e-02,      -1.5439979e-03,       3.6916348e-02,       1.6978719e-02,       1.8258474e-02,      -1.0058119e-02,       3.6076771e-02
       1.6651334e+00,       8.2071267e-01,      -1.1006221e-02,      -1.4550261e-03,       3.6356593e-02,       1.6759535e-02,       1.7922849e-02,      -9.8722485e-03,       3.5519489e-02
       1.6784293e+00,       8.2392527e-01,      -1.0712144e-02,      -1.3330171e-03,       3.5792282e-02,       1.6542042e-02,       1.7618506e-02,      -9.6936916e-03,       3.4976415e-02
       1.6917045e+00,       8.2703446e-01,      -1.0430827e-02,      -1.1906071e-03,       3.5227106e-02,       1.6322448e-02,       1.7305529e-02,      -9.5194618e-03,       3.4427542e-02
       1.7049573e+00,       8.3006328e-01,      -1.0164259e-02,      -1.1221566e-03,       3.4690483e-02,       1.6099854e-02,       1.7029843e-02,      -9.3485449e-03,       3.3910090e-02
       1.7181860e+00,       8.3301469e-01,      -9.9019310e-03,      -1.0283539e-03,       3.4188688e-02,       1.5890183e-02,       1.6776063e-02,      -9.1736475e-03,       3.3427467e-02
       1.7313890e+00,       8.3591349e-01,      -9.6420714e-03,      -8.5270330e-04,       3.3698054e-02,       1.5688985e-02,       1.6554977e-02,      -8.9947071e-03,       3.2971008e-02
       1.7445647e+00,       8.3880082e-01,      -9.3799834e-03,      -6.4277615e-04,       3.3171537e-02,       1.5509662e-02,       1.6364910e-02,      -8.8170883e-03,       3.2523055e-02
       1.7577114e+00,       8.4170857e-01,      -9.1068279e-03,      -4.4208345e-04,       3.2619103e-02,       1.5340290e-02,       1.6179605e-02,      -8.6392137e-03,       3.2069499e-02
       1.7708275e+00,       8.4459499e-01,      -8.8261173e-03,      -2.5142626e-04,       3.2045613e-02,       1.5171689e-02,       1.5967316e-02,      -8.4613036e-03,       3.1592309e-02
       1.7839114e+00,       8.4743339e-01,      -8.5432439e-03,      -8.5976137e-05,       3.1486069e-02,       1.5002984e-02,       1.5765943e-02,      -8.2833348e-03,       3.1127498e-02
       1.7969615e+00,       8.5019436e-01,      -8.2632689e-03,       4.2880115e-05,       3.0943784e-02,       1.4840893e-02,       1.5580868e-02,      -8.1058331e-03,       3.0682773e-02
       1.8099763e+00,       8.5285102e-01,      -7.9926971e-03,       1.3778051e-04,       3.0440525e-02,       1.4673566e-02,       1.5413370e-02,      -7.9294435e-03,       3.0263730e-02
       1.8229542e+00,       8.5538739e-01,      -7.7343959e-03,       2.2056094e-04,       2.9974317e-02,       1.4505889e-02,       1.5255617e-02,      -7.7598091e-03,       2.9867912e-02
       1.8358938e+00,       8.5783583e-01,      -7.4899681e-03,       3.2889597e-04,       2.9527166e-02,       1.4331979e-02,       1.5097172e-02,      -7.5986232e-03,       2.9478158e-02
       1.8487933e+00,       8.6024643e-01,      -7.2645301e-03,       4.3079788e-04,       2.9062882e-02,       1.4154649e-02,       1.4913465e-02,      -7.4432182e-03,       2.9065497e-02
       1.8616515e+00,       8.6258883e-01,      -7.0525346e-03,       5.1467271e-04,       2.8601542e-02,       1.3979123e-02,       1.4720093e-02,      -7.2941507e-03,       2.8650379e-02
       1.8744669e+00,       8.6486141e-01,      -6.8478700e-03,       5.8967644e-04,       2.8143517e-02,       1.3812981e-02,       1.4519358e-02,      -7.1490548e-03,       2.8237928e-02
       1.8872379e+00,       8.6708739e-01,      -6.6474084e-03,       6.6938334e-04,       2.7688652e-02,       1.3650632e-02,       1.4334593e-02,      -7.0075666e-03,       2.7836939e-02
       1.8999631e+00,       8.6927197e-01,      -6.4510831e-03,       7.7915264e-04,       2.7234251e-02,       1.3498195e-02,       1.4166893e-02,      -6.8716449e-03,       2.7449670e-02
       1.9126412e+00,       8.7140356e-01,      -6.2589381e-03,       9.4222895e-04,       2.6785009e-02,       1.3350030e-02,       1.4002985e-02,      -6.7415492e-03,       2.7069012e-02
       1.9252708e+00,       8.7347859e-01,      -6.0763814e-03,       1.1438316e-03,       2.6335118e-02,       1.3204432e-02,       1.3814224e-02,      -6.6167909e-03,       2.6676887e-02
       1.9378504e+00,       8.7550176e-01,      -5.9033839e-03,       1.3278913e-03,       2.5878799e-02,       1.3059415e-02,       1.3627993e-02,      -6.4975338e-03,       2.6283103e-02
       1.9503789e+00,       8.7749329e-01,      -5.7305309e-03,       1.4975957e-03,       2.5438045e-02,       1.2922698e-02,       1.3448145e-02,      -6.3782258e-03,       2.5904444e-02
       1.9628548e+00,       8.7945251e-01,      -5.5546634e-03,       1.6692592e-03,       2.5021963e-02,       1.2789828e-02,       1.3275234e-02,      -6.2554924e-03,       2.5543512e-02
       1.9752768e+00,       8.8134842e-01,      -5.3781761e-03,       1.8308764e-03,       2.4624855e-02,       1.2663481e-02,       1.3103720e-02,      -6.1318778e-03,       2.5196028e-02
       1.9876438e+00,       8.8315751e-01,      -5.2060178e-03,       1.9701563e-03,       2.4236120e-02,       1.2535821e-02,       1.2938196e-02,      -6.0097656e-03,       2.4855069e-02
       1.9999545e+00,       8.8491584e-01,      -5.0387280e-03,       2.1132939e-03,       2.3850373e-02,       1.2407192e-02,       1.2761572e-02,      -5.8894861e-03,       2.4509568e-02
       2.0122076e+00,       8.8664542e-01,      -4.8791732e-03,       2.2676349e-03,       2.3464680e-02,       1.2276663e-02,       1.2589858e-02,      -5.7704900e-03,       2.4165601e-02
       2.0244021e+00,       8.8832493e-01,      -4.7328500e-03,       2.4330345e-03,       2.3092805e-02,       1.2144939e-02,       1.2425231e-02,      -5.6577051e-03,       2.3831487e-02
       2.0365366e+00,       8.8995050e-01,      -4.5961157e-03,       2.5922102e-03,       2.2738426e-02,       1.2009481e-02,       1.2274664e-02,      -5.5499934e-03,       2.3511285e-02
       2.0486102e+00,       8.9153431e-01,      -4.4591570e-03,       2.7471593e-03,       2.2386002e-02,       1.1879849e-02,       1.2127667e-02,      -5.4424726e-03,       2.3196759e-02
       2.0606216e+00,       8.9309881e-01,      -4.3183143e-03,       2.9158455e-03,       2.2023050e-02,       1.1755330e-02,       1.1975245e-02,      -5.3332428e-03,       2.2876813e-02
       2.0725699e+00,       8.9461775e-01,      -4.1837979e-03,       3.0731878e-03,       2.1647044e-02,       1.1633123e-02,       1.1815614e-02,      -5.2231722e-03,       2.2547891e-02
       2.0844540e+00,       8.9608750e-01,      -4.0580160e-03,       3.2038820e-03,       2.1282750e-02,       1.1508795e-02,       1.1648099e-02,      -5.1130960e-03,       2.2219822e-02
       2.0962728e+00,       8.9754259e-01,      -3.9373928e-03,       3.3270672e-03,       2.0931603e-02,       1.1383374e-02,       1.1483090e-02,      -5.0037380e-03,       2.1899033e-02
       2.1080253e+00,       8.9899435e-01,      -3.8197792e-03,       3.4601411e-03,       2.0601015e-02,       1.1251812e-02,       1.1329246e-02,      -4.8953220e-03,       2.1591036e-02
       2.1197107e+00,       9.0042933e-01,      -3.7055551e-03,       3.5998092e-03,       2.0288889e-02,       1.1119351e-02,       1.1181135e-02,      -4.7875829e-03,       2.1294687e-02
       2.1313279e+00,       9.0183297e-01,      -3.5941347e-03,       3.7375032e-03,       1.9987034e-02,       1.0987371e-02,       1.1043854e-02,      -4.6797468e-03,       2.1009130e-02
       2.1428761e+00,       9.0319303e-01,      -3.4816298e-03,       3.8782703e-03,       1.9687036e-02,       1.0859216e-02,       1.0912969e-02,      -4.5724641e-03,       2.0729610e-02
       2.1543544e+00,       9.0449049e-01,      -3.3726731e-03,       4.0218348e-03,       1.9396102e-02,       1.0733510e-02,       1.0784977e-02,      -4.4671422e-03,       2.0457295e-02
       2.1657618e+00,       9.0571062e-01,      -3.2716692e-03,       4.1906388e-03,       1.9120278e-02,       1.0612211e-02,       1.0661098e-02,      -4.3661290e-03,       2.0196794e-02
       2.1770977e+00,       9.0686014e-01,      -3.1769629e-03,       4.3904859e-03,       1.8861161e-02,       1.0492925e-02,       1.0542690e-02,      -4.2696325e-03,       1.9948388e-02
       2.1883612e+00,       9.0795808e-01,      -3.0830099e-03,       4.6011837e-03,       1.8613442e-02,       1.0377978e-02,       1.0429102e-02,      -4.1759895e-03,       1.9710261e-02
       2.1995516e+00,       9.0902427e-01,      -2.9859386e-03,       4.7976781e-03,       1.8370029e-02,       1.0264911e-02,       1.0323229e-02,      -4.0825298e-03,       1.9479084e-02
       2.2106681e+00,       9.1006314e-01,      -2.8897535e-03,       4.9770816e-03,       1.8127417e-02,       1.0153878e-02,       1.0226101e-02,      -3.9888106e-03,       1.9253698e-02
       2.2217100e+00,       9.1105579e-01,      -2.7994501e-03,       5.1485239e-03,       1.7893585e-02,       1.0042717e-02,       1.0136861e-02,      -3.8973794e-03,       1.9036582e-02
       2.2326766e+00,       9.1199757e-01,      -2.7142130e-03,       5.3045841e-03,       1.7669082e-02,       9.9331050e-03,       1.0056186e-02,      -3.8080741e-03,       1.8829186e-02
       2.2435674e+00,       9.1290834e-01,      -2.6316703e-03,       5.4436971e-03,       1.7451574e-02,       9.8246145e-03,       9.9813946e-03,      -3.7199085e-03,       1.8628792e-02
       2.2543816e+00,       9.1380869e-01,      -2.5504760e-03,       5.5747763e-03,       1.7232795e-02,       9.7203145e-03,       9.9031671e-03,      -3.6335652e-03,       1.8428138e-02
       2.2651186e+00,       9.1469317e-01,      -2.4702728e-03,       5.7115978e-03,       1.7007096e-02,       9.6183763e-03,       9.8232122e-03,      -3.5500907e-03,       1.8224342e-02
       2.2757780e+00,       9.1555067e-01,      -2.3909883e-03,       5.8640014e-03,       1.6778719e-02,       9.5190220e-03,       9.7431636e-03,      -3.4679681e-03,       1.8020452e-02
       2.2863592e+00,       9.1638582e-01,      -2.3107775e-03,       6.0211047e-03,       1.6546286e-02,       9.4214427e-03,       9.6664615e-03,      -3.3849573e-03,       1.7817095e-02
       2.2968616e+00,       9.1720346e-01,      -2.2286649e-03,       6.1773313e-03,       1.6316992e-02,       9.3258166e-03,       9.5931781e-03,      -3.3013035e-03,       1.7617993e-02
       2.3072849e+00,       9.1799969e-01,      -2.1460628e-03,       6.3341836e-03,       1.6099159e-02,       9.2293590e-03,       9.5223167e-03,      -3.2169291e-03,       1.7425417e-02
       2.3176285e+00,       9.1876834e-01,      -2.0643923e-03,       6.4869111e-03,       1.5888642e-02,       9.1330872e-03,       9.4476763e-03,      -3.1322166e-03,       1.7234703e-02
       2.3278920e+00,       9.1950850e-01,      -1.9839135e-03,       6.6186395e-03,       1.5677665e-02,       9.0361474e-03,       9.3722446e-03,      -3.0484760e-03,       1.7043028e-02
       2.3380751e+00,       9.2020601e-01,      -1.9062596e-03,       6.7213473e-03,       1.5471051e-02,       8.9390149e-03,       9.3026437e-03,      -2.9657904e-03,       1.6856355e-02
       2.3481773e+00,       9.2084446e-01,      -1.8354635e-03,       6.7977453e-03,       1.5277403e-02,       8.8394722e-03,       9.2360149e-03,      -2.8859386e-03,       1.6676445e-02
       2.3581983e+00,       9.2143411e-01,      -1.7708187e-03,       6.8634269e-03,       1.5095876e-02,       8.7394888e-03,       9.1722109e-03,      -2.8088724e-03,       1.6503788e-02
