 2.582000017E+000 1.001999974E+000 -2.319999970E-002 1.336999983E-002 6.550999824E-003 -8.533999790E-004 1.426950004E-002
 2.595000029E+000 1.001000047E+000 -2.305000089E-002 1.327000000E-002 6.432000082E-003 -7.387999794E-004 1.416049991E-002
 2.607000113E+000 1.001000047E+000 -2.291000076E-002 1.317000017E-002 6.312999874E-003 -6.242999807E-004 1.405099966E-002
 2.618999958E+000 1.000000000E+000 -2.277000062E-002 1.307000034E-002 6.192999892E-003 -5.096999812E-004 1.394150034E-002
 2.631999969E+000 9.998000264E-001 -2.261999995E-002 1.295999996E-002 6.074000150E-003 -3.946000070E-004 1.382699981E-002
 2.644000053E+000 9.973000288E-001 -2.171999961E-002 1.293000020E-002 5.944999866E-003 -2.996000112E-004 1.374799944E-002
 2.655999899E+000 9.945999980E-001 -2.074000053E-002 1.290000044E-002 5.816000048E-003 -2.067000023E-004 1.366950013E-002
 2.668999910E+000 9.919000268E-001 -1.975999959E-002 1.288000029E-002 5.685999990E-003 -1.139000015E-004 1.359499991E-002
 2.680999994E+000 9.891999960E-001 -1.878000051E-002 1.284999959E-002 5.555999931E-003 -2.107000000E-005 1.351549942E-002
 2.694000006E+000 9.865000248E-001 -1.779999956E-002 1.283000037E-002 5.427000113E-003 7.177000225E-005 1.344150025E-002
 2.706000090E+000 9.840000272E-001 -1.709000021E-002 1.284999959E-002 5.305000115E-003 1.782000036E-004 1.340549998E-002
 2.717999935E+000 9.819999933E-001 -1.697999984E-002 1.296999957E-002 5.206999835E-003 3.175000020E-004 1.346400008E-002
 2.730999947E+000 9.800000191E-001 -1.688000001E-002 1.310000010E-002 5.107999779E-003 4.568999866E-004 1.352649927E-002
 2.743000031E+000 9.779000282E-001 -1.678000018E-002 1.322000008E-002 5.009999964E-003 5.961999996E-004 1.358500030E-002
 2.755000114E+000 9.758999944E-001 -1.668000035E-002 1.334999967E-002 4.912000149E-003 7.355000125E-004 1.364799961E-002
 2.767999887E+000 9.739000201E-001 -1.658000052E-002 1.346999966E-002 4.813000094E-003 8.746000240E-004 1.370549947E-002
 2.779999971E+000 9.682999849E-001 -1.587999985E-002 1.362000033E-002 4.751999862E-003 9.918999858E-004 1.379249990E-002
 2.792999983E+000 9.599999785E-001 -1.473999955E-002 1.379000023E-002 4.720000084E-003 1.093000057E-003 1.390049979E-002
 2.805000067E+000 9.516999722E-001 -1.360000018E-002 1.396999974E-002 4.687999841E-003 1.194000011E-003 1.401349995E-002
 2.816999912E+000 9.433000088E-001 -1.245000027E-002 1.413999964E-002 4.656999838E-003 1.294999965E-003 1.412199996E-002
 2.829999924E+000 9.350000024E-001 -1.130999997E-002 1.431000046E-002 4.625000060E-003 1.396000036E-003 1.423050091E-002
 2.842000008E+000 9.266999960E-001 -1.016999967E-002 1.448000036E-002 4.592000041E-003 1.496999990E-003 1.433750056E-002
 2.854000092E+000 9.205999970E-001 -9.730000049E-003 1.525000017E-002 4.428000189E-003 1.717000036E-003 1.476150006E-002
 2.867000103E+000 9.156000018E-001 -9.610000066E-003 1.627999917E-002 4.203999881E-003 1.993000042E-003 1.532199979E-002
 2.878999949E+000 9.107000232E-001 -9.490000084E-003 1.731999964E-002 3.978999797E-003 2.268000040E-003 1.588949934E-002
 2.891999960E+000 9.057000279E-001 -9.370000102E-003 1.836000010E-002 3.754999954E-003 2.544000046E-003 1.645749994E-002
 2.904000044E+000 9.006999731E-001 -9.248999879E-003 1.940000057E-002 3.531000111E-003 2.819000045E-003 1.702550054E-002
 2.915999889E+000 8.956999779E-001 -9.123000316E-003 2.043000050E-002 3.307000035E-003 3.095000051E-003 1.758849993E-002
 2.928999901E+000 8.611999750E-001 -8.107000031E-003 2.026000060E-002 3.439000109E-003 3.167999908E-003 1.748950034E-002
 2.940999985E+000 8.109999895E-001 -6.626999937E-003 1.944000088E-002 3.761000000E-003 3.134999890E-003 1.703550108E-002
 2.953000069E+000 7.608000040E-001 -5.146000069E-003 1.862999983E-002 4.083000124E-003 3.102000104E-003 1.658649929E-002
 2.966000080E+000 7.106000185E-001 -3.664999967E-003 1.781000011E-002 4.404999781E-003 3.068000078E-003 1.613749936E-002
 2.977999926E+000 6.603999734E-001 -2.184000099E-003 1.700000092E-002 4.726000130E-003 3.035000060E-003 1.568600163E-002
 2.990000010E+000 6.101999879E-001 -7.030999986E-004 1.617999934E-002 5.047999788E-003 3.002000041E-003 1.523249969E-002
 3.003000021E+000 4.957999885E-001 6.676000339E-005 1.338999998E-002 4.432999995E-003 2.536999993E-003 1.274450030E-002
 3.015000105E+000 3.095000088E-001 3.608000043E-005 8.351000026E-003 2.766000107E-003 1.582999947E-003 7.950999774E-003
 3.028000116E+000 1.233000010E-001 5.395999779E-006 3.314000089E-003 1.098999986E-003 6.290000165E-004 3.158499952E-003
