 2.595000029E+000 9.448999763E-001 2.541999856E-004 1.417999994E-002 5.696000066E-003 -6.922999746E-004 1.400750037E-002
 2.607000113E+000 9.440000057E-001 -3.128999961E-004 1.410000026E-002 5.607999861E-003 -5.771000287E-004 1.393499970E-002
 2.618999958E+000 9.430999756E-001 -8.800000069E-004 1.403000019E-002 5.520999897E-003 -4.619999963E-004 1.386750024E-002
 2.631999969E+000 9.423000216E-001 -1.446999959E-003 1.396000013E-002 5.433000159E-003 -3.467999923E-004 1.379999984E-002
 2.644000053E+000 9.405999780E-001 -1.615999965E-003 1.391999982E-002 5.346999969E-003 -2.302999928E-004 1.374849956E-002
 2.655999899E+000 9.372000098E-001 -8.174999966E-004 1.398000028E-002 5.264999811E-003 -1.107999997E-004 1.374949981E-002
 2.668999910E+000 9.337999821E-001 -1.318999966E-005 1.403000019E-002 5.181999877E-003 8.316000276E-006 1.374449953E-002
 2.680999994E+000 9.304999709E-001 7.911000284E-004 1.408000011E-002 5.098999944E-003 1.273999951E-004 1.373950019E-002
 2.694000006E+000 9.271000028E-001 1.595000038E-003 1.413000003E-002 5.016000010E-003 2.465000143E-004 1.373449992E-002
 2.706000090E+000 9.236999750E-001 2.400000114E-003 1.418999955E-002 4.933000077E-003 3.654999891E-004 1.373500004E-002
 2.717999935E+000 9.203000069E-001 2.017999999E-003 1.443000045E-002 4.877999891E-003 5.103999865E-004 1.389200054E-002
 2.730999947E+000 9.168999791E-001 1.365000033E-003 1.470999978E-002 4.829999991E-003 6.613999722E-004 1.408500038E-002
 2.743000031E+000 9.135000110E-001 7.128000143E-004 1.499000005E-002 4.782000091E-003 8.124000160E-004 1.427800022E-002
 2.755000114E+000 9.101999998E-001 6.017999840E-005 1.527000032E-002 4.734000191E-003 9.634000016E-004 1.447100006E-002
 2.767999887E+000 9.067999721E-001 -5.924999714E-004 1.554999966E-002 4.685000051E-003 1.113999984E-003 1.466399990E-002
 2.779999971E+000 9.024000168E-001 -9.725000127E-004 1.583000086E-002 4.654000048E-003 1.264999970E-003 1.486050058E-002
 2.792999983E+000 8.927999735E-001 -3.499000013E-005 1.610000059E-002 4.705000203E-003 1.412000041E-003 1.507050078E-002
 2.805000067E+000 8.831999898E-001 9.107000078E-004 1.635999978E-002 4.755999893E-003 1.560000004E-003 1.527549978E-002
 2.816999912E+000 8.737000227E-001 1.856000046E-003 1.662999950E-002 4.807000048E-003 1.706999959E-003 1.548600011E-002
 2.829999924E+000 8.640999794E-001 2.801999915E-003 1.689000055E-002 4.858000204E-003 1.854000031E-003 1.569100097E-002
 2.842000008E+000 8.544999957E-001 3.747999901E-003 1.716000028E-002 4.908999894E-003 2.001000103E-003 1.590099931E-002
 2.854000092E+000 8.467000127E-001 4.007000010E-003 1.772999950E-002 4.873000085E-003 2.211000072E-003 1.627199911E-002
 2.867000103E+000 8.414000273E-001 3.269999987E-003 1.878000051E-002 4.705999978E-003 2.515000058E-003 1.689800061E-002
 2.878999949E+000 8.360000253E-001 2.534999978E-003 1.981999911E-002 4.540000111E-003 2.819000045E-003 1.751999930E-002
 2.891999960E+000 8.306000233E-001 1.800999977E-003 2.085999958E-002 4.373000003E-003 3.123000031E-003 1.814150065E-002
 2.904000044E+000 8.252999783E-001 1.065999968E-003 2.190000005E-002 4.207000136E-003 3.427000018E-003 1.876350120E-002
 2.915999889E+000 8.198999763E-001 3.314999922E-004 2.294999920E-002 4.040000029E-003 3.729999997E-003 1.939000003E-002
 2.928999901E+000 7.957000136E-001 3.222000087E-004 2.281000093E-002 4.114000127E-003 3.835000098E-003 1.933200099E-002
 2.940999985E+000 7.511000037E-001 1.104000024E-003 2.142000012E-002 4.447999876E-003 3.731000004E-003 1.855400018E-002
 2.953000069E+000 7.066000104E-001 1.886000042E-003 2.002999932E-002 4.780999850E-003 3.625999903E-003 1.777550019E-002
 2.966000080E+000 6.620000005E-001 2.668000059E-003 1.864000037E-002 5.115000065E-003 3.521000035E-003 1.699749939E-002
 2.977999926E+000 6.173999906E-001 3.449999960E-003 1.724999957E-002 5.448000040E-003 3.415999934E-003 1.622099988E-002
 2.990000010E+000 5.728999972E-001 4.232000094E-003 1.586000063E-002 5.781999789E-003 3.311000066E-003 1.544350013E-002
 3.003000021E+000 4.731000066E-001 4.058000166E-003 1.302000042E-002 5.171999801E-003 2.811999992E-003 1.296950039E-002
 3.015000105E+000 2.949999869E-001 2.529999940E-003 8.119000122E-003 3.225000110E-003 1.752999960E-003 8.086999878E-003
 3.028000116E+000 1.172999963E-001 1.004999969E-003 3.228999907E-003 1.281999983E-003 6.972000119E-004 3.215999808E-003
