 2.704999924E+000 9.864000082E-001 2.598999999E-002 1.322999969E-002 5.665999837E-003 4.514000102E-005 5.022000149E-002
 2.716000080E+000 9.836999774E-001 2.518000081E-002 1.326000039E-002 5.584000144E-003 1.803000050E-004 5.020000041E-002
 2.726999998E+000 9.807999730E-001 2.376000024E-002 1.334999967E-002 5.512000062E-003 3.099000023E-004 5.029999837E-002
 2.736999989E+000 9.778000116E-001 2.233999968E-002 1.343000028E-002 5.439999979E-003 4.408000095E-004 5.040000007E-002
 2.747999907E+000 9.749000072E-001 2.092999965E-002 1.351999957E-002 5.367999896E-003 5.725999945E-004 5.050000176E-002
 2.759000063E+000 9.718999863E-001 1.968000084E-002 1.360000018E-002 5.299000069E-003 7.047000108E-004 5.059999973E-002
 2.769000053E+000 9.672999978E-001 1.974000037E-002 1.370000001E-002 5.249999929E-003 8.379999781E-004 5.079999939E-002
 2.779999971E+000 9.628000259E-001 1.981000043E-002 1.379999984E-002 5.202000029E-003 9.715000051E-004 5.099000037E-002
 2.789999962E+000 9.582999945E-001 1.988999918E-002 1.389999967E-002 5.156999920E-003 1.107000047E-003 5.119999871E-002
 2.801000118E+000 9.537000060E-001 1.996999979E-002 1.400000043E-002 5.111000035E-003 1.243000035E-003 5.139999837E-002
 2.812000036E+000 9.490000010E-001 1.916000061E-002 1.420999970E-002 5.065999925E-003 1.369999954E-003 5.189000070E-002
 2.822000027E+000 9.440000057E-001 1.757000014E-002 1.449999958E-002 5.022000056E-003 1.490000053E-003 5.262999982E-002
 2.832999945E+000 9.391000271E-001 1.599000022E-002 1.479000039E-002 4.980000202E-003 1.612000051E-003 5.338000134E-002
 2.842999935E+000 9.341999888E-001 1.441999990E-002 1.508000027E-002 4.939999897E-003 1.735000056E-003 5.412999913E-002
 2.854000092E+000 9.293000102E-001 1.283999998E-002 1.537999976E-002 4.900000058E-003 1.857999945E-003 5.488000065E-002
 2.865000010E+000 9.210000038E-001 1.272000000E-002 1.546999998E-002 4.889000207E-003 1.923999982E-003 5.517999828E-002
 2.875000000E+000 9.121999741E-001 1.278000046E-002 1.553000044E-002 4.881000146E-003 1.981999958E-003 5.542999879E-002
 2.885999918E+000 9.035000205E-001 1.286000013E-002 1.559999958E-002 4.881000146E-003 2.042999957E-003 5.570999905E-002
 2.895999908E+000 8.948000073E-001 1.295000035E-002 1.565999910E-002 4.881999921E-003 2.105999971E-003 5.598999932E-002
 2.907000065E+000 8.866000175E-001 1.278000046E-002 1.583999954E-002 4.850000143E-003 2.192999935E-003 5.648000166E-002
 2.917999983E+000 8.822000027E-001 1.107999962E-002 1.672000065E-002 4.608000163E-003 2.440999961E-003 5.826000124E-002
 2.927999973E+000 8.777999878E-001 9.375999682E-003 1.759999990E-002 4.368000198E-003 2.688999986E-003 6.002999842E-002
 2.938999891E+000 8.734999895E-001 7.677000016E-003 1.847000048E-002 4.127999768E-003 2.938000020E-003 6.179999933E-002
 2.948999882E+000 8.693000078E-001 5.977999885E-003 1.933999918E-002 3.889000043E-003 3.187000053E-003 6.357000023E-002
 2.960000038E+000 8.524000049E-001 4.755000118E-003 1.947999932E-002 3.747999901E-003 3.299999982E-003 6.368000060E-002
 2.970999956E+000 8.057000041E-001 4.654999822E-003 1.789000072E-002 3.840999911E-003 3.093000036E-003 5.987999961E-002
 2.980999947E+000 7.592999935E-001 4.563999828E-003 1.631000079E-002 3.938999958E-003 2.889000112E-003 5.609999970E-002
 2.992000103E+000 7.134000063E-001 4.480999894E-003 1.473999955E-002 4.042000044E-003 2.685999963E-003 5.234999955E-002
 3.002000093E+000 6.674000025E-001 4.397000186E-003 1.315999962E-002 4.145000130E-003 2.483000048E-003 4.859000072E-002
 3.013000011E+000 5.442000031E-001 3.722999943E-003 1.037999988E-002 3.607999999E-003 2.011999954E-003 3.945999965E-002
 3.023999929E+000 2.876999974E-001 1.984999981E-003 5.497999955E-003 1.922999974E-003 1.068999991E-003 2.091999911E-002
 3.033999920E+000 3.359999880E-002 2.318000043E-004 6.420999998E-004 2.245999931E-004 1.248000044E-004 2.442999976E-003
