 2.757999897E+000 1.054000020E+000 6.802000105E-003 1.140000019E-002 5.675999913E-003 5.869999877E-004 1.309250016E-002
 2.766999960E+000 1.052000046E+000 6.345999893E-003 1.145999972E-002 5.576000083E-003 6.789999898E-004 1.308050007E-002
 2.776000023E+000 1.049000025E+000 5.890000146E-003 1.152000017E-002 5.475999787E-003 7.709999918E-004 1.306849997E-002
 2.785000086E+000 1.046000004E+000 5.433999933E-003 1.157999970E-002 5.375999957E-003 8.629999938E-004 1.305649988E-002
 2.793999910E+000 1.042999983E+000 5.057000089E-003 1.164000016E-002 5.272999872E-003 9.486000054E-004 1.304250024E-002
 2.802999973E+000 1.039999962E+000 5.030000117E-003 1.169999968E-002 5.158000160E-003 1.016000053E-003 1.301850006E-002
 2.812000036E+000 1.036000013E+000 5.003000144E-003 1.176999975E-002 5.042000208E-003 1.083999989E-003 1.299849991E-002
 2.821000099E+000 1.031999946E+000 4.976000171E-003 1.183999982E-002 4.925999790E-003 1.152000041E-003 1.297899988E-002
 2.829999924E+000 1.027999997E+000 4.947999958E-003 1.190000027E-002 4.811000079E-003 1.219999976E-003 1.295500062E-002
 2.838999987E+000 1.024999976E+000 4.685000051E-003 1.202999987E-002 4.701000173E-003 1.292999950E-003 1.299550012E-002
 2.848000050E+000 1.021000028E+000 4.176999908E-003 1.221000031E-002 4.594999831E-003 1.370999962E-003 1.309049968E-002
 2.857000113E+000 1.016999960E+000 3.668999998E-003 1.238999981E-002 4.488999955E-003 1.448999974E-003 1.318549924E-002
 2.865999937E+000 1.013000011E+000 3.161000088E-003 1.257000025E-002 4.383000080E-003 1.525999978E-003 1.328099985E-002
 2.875000000E+000 1.008999944E+000 2.647999907E-003 1.274999976E-002 4.277999979E-003 1.603999990E-003 1.337699965E-002
 2.884000063E+000 1.003000021E+000 2.443999983E-003 1.286999974E-002 4.157999996E-003 1.645999961E-003 1.340899989E-002
 2.892999887E+000 9.951999784E-001 2.420000033E-003 1.295999996E-002 4.027999938E-003 1.669000019E-003 1.340549998E-002
 2.901999950E+000 9.875000119E-001 2.395000076E-003 1.303999964E-002 3.898999887E-003 1.691999962E-003 1.339800004E-002
 2.911000013E+000 9.797000289E-001 2.369999886E-003 1.312000025E-002 3.770000068E-003 1.715000020E-003 1.339050010E-002
 2.920000076E+000 9.718999863E-001 2.341999905E-003 1.320999954E-002 3.642000025E-003 1.738999970E-003 1.338849962E-002
 2.930000067E+000 9.657999873E-001 1.924999990E-003 1.386999991E-002 3.448999953E-003 1.888999948E-003 1.373950019E-002
 2.938999891E+000 9.600999951E-001 1.387999975E-003 1.472999994E-002 3.233999945E-003 2.078999998E-003 1.420699991E-002
 2.947999954E+000 9.545000196E-001 8.500000113E-004 1.558000036E-002 3.017999930E-003 2.269000048E-003 1.466900017E-002
 2.957000017E+000 9.488000274E-001 3.122999915E-004 1.642999984E-002 2.802999923E-003 2.459000098E-003 1.513149962E-002
 2.966000080E+000 9.430999756E-001 -2.352000010E-004 1.727999933E-002 2.586999908E-003 2.648999915E-003 1.559850015E-002
 2.974999905E+000 9.023000002E-001 -2.307999966E-004 1.645999961E-002 2.538000001E-003 2.561999951E-003 1.489899959E-002
 2.983999968E+000 8.519999981E-001 -6.969000242E-005 1.518999971E-002 2.535999985E-003 2.399000106E-003 1.389299985E-002
 2.993000031E+000 8.016999960E-001 9.144999785E-005 1.391999982E-002 2.533999970E-003 2.237000037E-003 1.288300008E-002
 3.002000093E+000 7.513999939E-001 2.526000026E-004 1.264999993E-002 2.530999947E-003 2.074999968E-003 1.187449973E-002
 3.010999918E+000 7.009999752E-001 4.093000025E-004 1.137000043E-002 2.529999940E-003 1.912000007E-003 1.086100005E-002
 3.019999981E+000 4.851999879E-001 3.133999999E-004 7.786999922E-003 1.784999971E-003 1.319000032E-003 7.478000131E-003
 3.029000044E+000 2.138999999E-001 1.401000045E-004 3.436000086E-003 7.895000163E-004 5.829000147E-004 3.302250057E-003
