 2.578000069E+000 1.080000043E+000 -1.429000031E-002 1.229999959E-002 7.919000462E-003 -1.386999968E-003 1.459399983E-002
 2.591000080E+000 1.078999996E+000 -1.389999967E-002 1.212999970E-002 7.741000038E-003 -1.258000033E-003 1.439249981E-002
 2.602999926E+000 1.077999949E+000 -1.350000035E-002 1.195999980E-002 7.561999839E-003 -1.129999990E-003 1.418999955E-002
 2.615000010E+000 1.077000022E+000 -1.324000023E-002 1.181999967E-002 7.408999838E-003 -9.943000041E-004 1.402650028E-002
 2.628000021E+000 1.075999975E+000 -1.303999964E-002 1.169999968E-002 7.265000138E-003 -8.566000033E-004 1.388149988E-002
 2.640000105E+000 1.075000048E+000 -1.283999998E-002 1.157999970E-002 7.120999973E-003 -7.190000033E-004 1.373649947E-002
 2.653000116E+000 1.074000001E+000 -1.264000032E-002 1.147000026E-002 6.976999808E-003 -5.813000025E-004 1.359650027E-002
 2.664999962E+000 1.074000001E+000 -1.243000012E-002 1.135000028E-002 6.831999868E-003 -4.437000025E-004 1.345100068E-002
 2.677000046E+000 1.070999980E+000 -1.205999963E-002 1.130000036E-002 6.659000181E-003 -3.345999867E-004 1.332600042E-002
 2.690000057E+000 1.067999959E+000 -1.164000016E-002 1.126999967E-002 6.475999951E-003 -2.338000049E-004 1.320599951E-002
 2.701999903E+000 1.065000057E+000 -1.121999975E-002 1.123999991E-002 6.293000188E-003 -1.329999941E-004 1.308600046E-002
 2.713999987E+000 1.062000036E+000 -1.080000028E-002 1.121000014E-002 6.111000199E-003 -3.211999865E-005 1.296699978E-002
 2.726999998E+000 1.059000015E+000 -1.037999988E-002 1.118000038E-002 5.927999970E-003 6.872000085E-005 1.284699980E-002
 2.739000082E+000 1.057000041E+000 -1.013000030E-002 1.121999975E-002 5.772999953E-003 1.904999954E-004 1.280550007E-002
 2.750999928E+000 1.054999948E+000 -9.953999892E-003 1.128999982E-002 5.630000029E-003 3.219000064E-004 1.279850025E-002
 2.763999939E+000 1.052999973E+000 -9.778000414E-003 1.137000043E-002 5.487999879E-003 4.533999891E-004 1.279699989E-002
 2.776000023E+000 1.052000046E+000 -9.603000246E-003 1.143999957E-002 5.346000195E-003 5.848999717E-004 1.279100031E-002
 2.788000107E+000 1.049999952E+000 -9.428000078E-003 1.150999963E-002 5.202999804E-003 7.163999835E-004 1.278399955E-002
 2.801000118E+000 1.044999957E+000 -9.118000045E-003 1.159000024E-002 5.049000029E-003 8.223999757E-004 1.276350021E-002
 2.812999964E+000 1.036999941E+000 -8.658999577E-003 1.169000007E-002 4.881999921E-003 8.984999731E-004 1.273149997E-002
 2.825000048E+000 1.029000044E+000 -8.201000281E-003 1.178000029E-002 4.714000039E-003 9.745000280E-004 1.269400027E-002
 2.838000059E+000 1.021999955E+000 -7.741999812E-003 1.186999958E-002 4.546000157E-003 1.050999970E-003 1.265649963E-002
 2.849999905E+000 1.014000058E+000 -7.284000050E-003 1.197000034E-002 4.377999809E-003 1.126999967E-003 1.262400020E-002
 2.861999989E+000 1.006000042E+000 -6.854000036E-003 1.212999970E-002 4.205999896E-003 1.218999969E-003 1.263649948E-002
 2.875000000E+000 1.003999949E+000 -6.692000199E-003 1.295000035E-002 3.982000053E-003 1.465999987E-003 1.311849989E-002
 2.887000084E+000 1.001999974E+000 -6.537000183E-003 1.377999969E-002 3.755999962E-003 1.714000013E-003 1.360450033E-002
 2.900000095E+000 9.998000264E-001 -6.382999942E-003 1.460999995E-002 3.531000111E-003 1.961000031E-003 1.409049984E-002
 2.911999941E+000 9.976000190E-001 -6.227999926E-003 1.544000022E-002 3.306000028E-003 2.209000057E-003 1.457799971E-002
 2.924000025E+000 9.954000115E-001 -6.072999910E-003 1.625999995E-002 3.080999944E-003 2.456000075E-003 1.506050024E-002
 2.937000036E+000 9.660999775E-001 -5.576000083E-003 1.610000059E-002 3.042999888E-003 2.515000058E-003 1.484150067E-002
 2.948999882E+000 9.161999822E-001 -4.819000140E-003 1.516999956E-002 3.146999981E-003 2.430000110E-003 1.407600008E-002
 2.960999966E+000 8.661999702E-001 -4.064999986E-003 1.425000001E-002 3.247000044E-003 2.344999928E-003 1.331300009E-002
 2.973999977E+000 8.161000013E-001 -3.312000073E-003 1.331999991E-002 3.347000107E-003 2.258999972E-003 1.254499983E-002
 2.986000061E+000 7.660999894E-001 -2.558999928E-003 1.238999981E-002 3.446999937E-003 2.173000015E-003 1.177699957E-002
 2.997999907E+000 7.160999775E-001 -1.806000015E-003 1.145999972E-002 3.547000000E-003 2.087000059E-003 1.100900024E-002
 3.010999918E+000 4.972000122E-001 -1.183000044E-003 7.937000133E-003 2.487000078E-003 1.453000004E-003 7.633499801E-003
 3.023000002E+000 2.518999875E-001 -5.958999973E-004 4.019999877E-003 1.259000041E-003 7.361000171E-004 3.866000101E-003
 3.035000086E+000 6.359999999E-003 -1.504000011E-005 1.015000016E-004 3.176999962E-005 1.857999996E-005 9.759500244E-005
