 2.786999941E+000 1.027999997E+000 1.125000045E-002 1.190000027E-002 5.067999940E-003 8.291000267E-004 1.299300045E-002
 2.796000004E+000 1.024999976E+000 1.049999986E-002 1.197999995E-002 4.991000053E-003 9.123000200E-004 1.300850045E-002
 2.803999901E+000 1.021000028E+000 1.013999991E-002 1.205000002E-002 4.910000134E-003 9.905999759E-004 1.301699970E-002
 2.812999964E+000 1.018000007E+000 1.006999984E-002 1.212000009E-002 4.825000186E-003 1.064999960E-003 1.302400045E-002
 2.821000099E+000 1.014000058E+000 9.999999776E-003 1.219999976E-002 4.741000012E-003 1.139999949E-003 1.303599961E-002
 2.829999924E+000 1.009999990E+000 9.940000251E-003 1.226999983E-002 4.660000093E-003 1.216999954E-003 1.304649934E-002
 2.838000059E+000 1.006999969E+000 9.879999794E-003 1.233999990E-002 4.577999935E-003 1.292999950E-003 1.305649988E-002
 2.845999956E+000 1.003000021E+000 9.340000339E-003 1.248999964E-002 4.497999791E-003 1.368000056E-003 1.314049959E-002
 2.855000019E+000 9.987999797E-001 8.581999689E-003 1.267000008E-002 4.418000113E-003 1.442000037E-003 1.325349975E-002
 2.862999916E+000 9.948999882E-001 7.818000391E-003 1.286000013E-002 4.339000210E-003 1.516000018E-003 1.337249950E-002
 2.871999979E+000 9.909999967E-001 7.011000067E-003 1.305000018E-002 4.263000097E-003 1.591000007E-003 1.349449996E-002
 2.880000114E+000 9.869999886E-001 6.202999968E-003 1.324000023E-002 4.186999984E-003 1.665999996E-003 1.361600030E-002
 2.888000011E+000 9.807000160E-001 5.892999936E-003 1.333000045E-002 4.098000005E-003 1.704000053E-003 1.364700031E-002
 2.897000074E+000 9.733999968E-001 5.787000060E-003 1.338000037E-002 4.002000205E-003 1.725999988E-003 1.364150085E-002
 2.904999971E+000 9.660999775E-001 5.683000199E-003 1.343000028E-002 3.907000180E-003 1.748000039E-003 1.363600045E-002
 2.914000034E+000 9.587000012E-001 5.590999965E-003 1.348000020E-002 3.812999930E-003 1.769999973E-003 1.363200042E-002
 2.921999931E+000 9.513999820E-001 5.497999955E-003 1.353000011E-002 3.718999913E-003 1.791000017E-003 1.362949982E-002
 2.930999994E+000 9.453999996E-001 4.980000202E-003 1.405000035E-002 3.552000038E-003 1.910999999E-003 1.389599964E-002
 2.938999891E+000 9.401999712E-001 4.213000182E-003 1.484999992E-002 3.343000077E-003 2.088000067E-003 1.432649978E-002
 2.947000027E+000 9.350000024E-001 3.430000041E-003 1.565000042E-002 3.134999890E-003 2.266000025E-003 1.475249976E-002
 2.956000090E+000 9.297999740E-001 2.598999999E-003 1.645000093E-002 2.929999959E-003 2.444999991E-003 1.518500037E-002
 2.963999987E+000 9.247000217E-001 1.767999958E-003 1.724999957E-002 2.725000028E-003 2.623999957E-003 1.561750006E-002
 2.973000050E+000 9.010000229E-001 1.274000038E-003 1.709000021E-002 2.596999984E-003 2.645999892E-003 1.539350022E-002
 2.980999947E+000 8.550000191E-001 1.188999973E-003 1.576999947E-002 2.562999958E-003 2.479000017E-003 1.437149942E-002
 2.990000010E+000 8.090000153E-001 1.107000047E-003 1.446000021E-002 2.527999924E-003 2.308999887E-003 1.336100046E-002
 2.997999907E+000 7.634000182E-001 1.035999972E-003 1.315000001E-002 2.491000108E-003 2.132999944E-003 1.235300023E-002
 3.006000042E+000 7.178000212E-001 9.651000146E-004 1.183999982E-002 2.454000060E-003 1.955999993E-003 1.134500001E-002
 3.015000105E+000 6.338999867E-001 8.556999965E-004 1.002999954E-002 2.258999972E-003 1.687000040E-003 9.802999906E-003
 3.023000002E+000 3.774999976E-001 5.583000020E-004 5.991999991E-003 1.350000035E-003 9.978000307E-004 5.861500278E-003
 3.032000065E+000 1.221000031E-001 1.805999927E-004 1.937999972E-003 4.367000074E-004 3.227000125E-004 1.895849942E-003
